category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B011773GBE,4.0,positive,"My lips are stained pink!
So are my teeth
... And my tongue
After brushing my teeth, the toothpaste foam is pink.
My finger tips are also pink.
I would definitely say it does its job.
WARNING DO NOT APPLY ON THE GO! You will stain everything.",47,3
All_Beauty,B011773GBE,4.0,positive,I love the color super cute. Does make your lips dry though.,12,4
All_Beauty,B011773GBE,4.0,positive,i really liked this product although it looked darker than i expected,12,5
All_Beauty,B011773GBE,4.0,positive,"interesting! this color is a much darker pink than expected, but it is a pretty pink toned stain.",18,6
All_Beauty,B011773GBE,2.0,negative,"This is a fun product. Goes on very sticky.  You wait til it dries and then peel it off.  The longer you leave it on, the darker the shade.  I would say it looks like you've eaten a Popsicle.",39,7
All_Beauty,B011773GBE,1.0,negative,Don't buy this! Horribly disappointed. I anxiously applied this and immediately knew I made a bad purchase. Lips stuck together after a length of time given to let them dry. When I separated my lips a stringy blob pulled off of my lips. It was gross. Then it made me wonder what in the world is in this product to make it stringy and blob off.,66,8
All_Beauty,B011773GBE,5.0,positive,I got this for myself and it works perfect and it actually came earlier than expected ,16,9
All_Beauty,B011773GBE,5.0,positive,"Product exactly as expected after watching some YouTube videos of girls reviewing this product. Apply quickly before it starts to dry. Also, make sure like are dry and don't put chapstick on prior or the product doesn't stain as well. Impressed this didn't try out my lips like most lip products do.",52,10
All_Beauty,B011773GBE,5.0,positive,"I love these. They are really great, they last pretty long and stay even when you eat and drink. They don't leave any marks or anything once you've finished applying it and done it right. However, for me most of it fadeafter about 6 hrs or so though and leaves a thin outline on the edge of my lips but that might be because I often lick my lips. My favorite color is lovely peach if you just want something light but sexy red is also pretty nice if you want a dark red color. Just don't apply it to dry and flaky lips.",104,11
All_Beauty,B011773GBE,4.0,positive,"This was a pretty fun product and slightly harder to use than regular lip gloss. I had Fun experimenting and applying it, I just had to make sure to get it off my teeth wen I was done. However since I did get it close to my lip color I had to apply it twice to notice a difference and use some pretty thick coats to cover up my lip well. Its a good lip tint and my lips look great but still had to put on clear chapstick since it kinda dried up my lips. Would buy again :)",100,12
All_Beauty,B011773GBE,1.0,negative,"This just didn't work for me on any level.  I've heard alot about this type of gloss and looked forward to giving it a try.  I followed the directions and put the gel on my lips.  It was difficult to apply evenly and was very thick and sticky.  After leaving it on for some time I tried to peel it off, but nothing really peeled, it just was stuck and I ended up having to wash it off with a washcloth.  What I was left with was no visible difference in color whats so ever. I was pretty disappointed and this ended up in the trash.",106,13
All_Beauty,B011773GBE,1.0,negative,I would give no stars if possible.  Extremely messy and difficult to apply.  It is very sticky and getting an even application is next to impossible. I threw it away.,30,14
All_Beauty,B011773GBE,1.0,negative,"Absolutely useless. The gel is sticky, clumpy and so thick it pops the applicator off every time you try to use it. There's no way to even spread it so it can dry to peel off. Extremely disappointed.",38,15
All_Beauty,B011773GBE,4.0,positive,"Im kind of 50/50 for this lipstain. I like the fact the last long in ur lips and doesn't dry out my lips. Its a great idea. The only problem is very hard to apply, sticky and messy. It difinitely need some time to get used to it. This is good if ur not in hurry and had plenty of time since it take time to get the product to dry so u can peel them off. Overall I would buy it again.",83,16
All_Beauty,B011773GBE,5.0,positive,"Love it! It's weird to apply at first, and it's pretty goopy. But once you've gotten the hang of it, it's amazing! Dries out your lips (what lip stain doesn't) so have chap stick ready to apply after. The watermelon color is more red than I had expected. Lovely peach is a nice, light pink. Just bought another in the peach color!",62,17
All_Beauty,B011773GBE,1.0,negative,Don't buy this cheap TERRIBLE LIP GLOSS. ITS THE WORSE !!  it's doesn't even apply to my lips. It's like plastic in a tube. Absolutely terrible,26,18
All_Beauty,B011773GBE,2.0,negative,This stuff is so gooey it's hard to keep it on your lips for more than 30 seconds.  It feels gross and doesn't really peel off.,26,19
All_Beauty,B011773GBE,1.0,negative,too dry on my lips. difficult to apply. and it barely shows.,12,20
All_Beauty,B011773GBE,1.0,negative,to hard to get on straight..needs a better applicator,9,21
All_Beauty,B011773GBE,2.0,negative,"This applies horribly, burns the lips, and is just gloppy. It doesn't ever dry to peel off, and is so gelatin like that it is next to impossible to spread over the lips.",33,22
All_Beauty,B011773GBE,4.0,positive,The peach is a little lighter than I expected more of a very light pink it's a little messy but once you get  the consistency right it peels off easy and lasts all day and it's easy to remove I just scrub my lips and it comes off when I don't want the color any more,56,23
All_Beauty,B017IJVDPG,4.0,positive,it glides on easily  and is waterproof which is a very good thing but most are lighter than I thought they would be but yet happy with the lipstick,29,0
All_Beauty,B017IJVDPG,4.0,positive,"Nice for the price!! Some of the colors are pretty much the same, so I'm giving a few away as a gift to a friend. Feels good on lips not too glossy and not too heavy. Some do have ""a shimmer"" which I don't prefer, but can deal with. They did come early in mail, but still took 3 1/2 wks to arrive. Overall, I'm happy with purchase.",68,1
All_Beauty,B017IJVDPG,1.0,negative,I'm not really pleased with it.  My lipsticks were smashed and the entire caps were smeared with lipstick. All the colors look the same.  Also this product smells very weird!!,30,2
All_Beauty,B017IJVDPG,5.0,positive,I received my order way sooner than I expected to. This was def worth the buy! I am a caramel African American and all of the colors showed up great on me. The texture of these lipsticks apply very smooth and the colors lasted longer throughout the day than I expected. Def will be ordering these in different colors. I absolutely adore my set!,64,3
All_Beauty,B017IJVDPG,4.0,positive,"I like how smooth they are. The lipstick does slide out if tilted down. For the price they are great, pretty colors, cute design and overall quality of the lipstick and how it feels and looks is good.",38,4
All_Beauty,B017IJVDPG,4.0,positive,I got this order early than I expected.. they did good in packaging.. just a bit small size than I expected..,21,5
All_Beauty,B017IJVDPG,5.0,positive,"Although these lipsticks are Chinese, they are matte and last quite on the lips, also the lips remain soft, I love them",22,6
All_Beauty,B017IJVDPG,5.0,positive,it is exactly what i payed for thanks!,8,7
All_Beauty,B017IJVDPG,4.0,positive,Thanks. My product arrived in a timely fashion and everything was there,12,8
All_Beauty,B017IJVDPG,2.0,negative,These could be better. The colors are great but don't last at all,13,9
All_Beauty,B017IJVDPG,4.0,positive,"Beautiful lipstick shades, highly pigmented. There were a few issues with packaging but overall a great set",17,10
All_Beauty,B017IJVDPG,2.0,negative,They are too chalky and makes your lips look super dry. The two stars are for some of the colors I liked.,22,11
All_Beauty,B017IJVDPG,5.0,positive,"I love these lipsticks. I shared with my family, they all loved them. They stay on great",17,12
All_Beauty,B017IJVDPG,5.0,positive,"these lipsticks are the best, all these colors and they are smooth, I just love them and for the price I paid!?!?!? they are 100% recommended.",26,13
All_Beauty,B017IJVDPG,2.0,negative,Was delivered damage most of the colors looked the same just different names,13,14
All_Beauty,B017IJVDPG,4.0,positive,"Came a little late but this is a very good product.

Pros: Slides on easily, nice colors, long lasting, very good for the cost

Cons: Small tube, colors are similar, the sides of the tube had some smeared lipstick when I got it",43,15
All_Beauty,B017IJVDPG,5.0,positive,All r different colors and really good.. Recommended !!!,9,16
All_Beauty,B017IJVDPG,4.0,positive,"Greatest cheapest lipstick bundle EVER!! All colors are true to picture. My favorite is the most orangeish color!! Some of the lighter colors look a little cheap and shimmery vs an actual color, my reasoning for the 4 stars. Otherwise for what I paid, I'm totally satisfied with my orange ",50,17
All_Beauty,B017IJVDPG,1.0,negative,Because they are not big and they don't have color that much with u put it on,17,18
All_Beauty,B017IJVDPG,2.0,negative,Love the wonderful creations and colrs of them all,9,19
All_Beauty,B017IJVDPG,5.0,positive,This  lipstick is very pigment  it shows up mery well I gave it 5 love it,16,20
All_Beauty,B017IJVDPG,2.0,negative,"Okay, so I was excited to receive these, and then I swatch them and they're all almost the same color. The orange and red are almost the same and ll the pinks are similar. I don't know which is which. Oh, and I received two 08's. They didn't come too clean. Like the caps had a bit of lipstick residue on them. They are really small. They're not drying though, they are creamy. I just hope none of them break when applying. However, I'm not too pleased.",87,21
All_Beauty,B017IJVDPG,5.0,positive,"Love the colors, they glide on and feel very expensive!",10,22
All_Beauty,B017IJVDPG,4.0,positive,The colors are very pigmented and easy to apply but may have to apply more throughout the day because they are not long lasting other than that the lipstick containers are very cute and came quick,36,23
All_Beauty,B017IJVDPG,4.0,positive,Waited for a long time but it was nice packages love the purple one.,14,24
All_Beauty,B017IJVDPG,2.0,negative,Horrible smell. and construction is very cheap.what you pay is what you get,13,25
All_Beauty,B017IJVDPG,4.0,positive,"I like the variety of colors although you do have to be careful because they do break easily. But the color stays on great, Worth the money.",27,26
All_Beauty,B017IJVDPG,5.0,positive,"My order still says that the earliest it will arrive is Feb 26th, but here it is on the 25th, which is nice. The lipsticks are creamy and soft on my lips and that makes me happy. They were all pretty colors, but I guess because I'm dark they don't transfer so well but whatever! I'm happy to have them either way. They aren't super pigmented when applied, but that might be because of my skin. The colors I wore were 10 (first pic) and 13 (second pic)

Edit: I've concluded last night that some are more pigmented than others (aka the light pinks)",104,27
All_Beauty,B017IJVDPG,1.0,negative,These lipsticks were very cheap. I used one once and it broke right off and the other have been very hard and don't apply very well. I wouldn't recommend this product at all.,33,28
All_Beauty,B017IJVDPG,2.0,negative,This is a complete waste of money. They break easily and doesnt look well in dark skin women.,18,29
All_Beauty,B017IJVDPG,1.0,negative,this purchase was horrible seven of the lipsticks were damaged,10,30
All_Beauty,B017IJVDPG,1.0,negative,They shades of the lipstick is for caucasian women and the wring shades for african americans. I cant use them.,20,31
All_Beauty,B017IJVDPG,1.0,negative,They all appear the same color when on.,8,32
All_Beauty,B017IJVDPG,5.0,positive,"I love it I recommend it,it's very soft,I like them all,thanks.",11,33
All_Beauty,B017IJVDPG,5.0,positive,Love these!  They are great for the purse and all the colors are perfect for me.  Took awhile to get them but worth the wait.,25,34
All_Beauty,B017IJVDPG,1.0,negative,Very hard. Dries lips out and doesn't go on easily,10,35
All_Beauty,B01BHM6K1C,2.0,negative,I would not recommend this product for those looking for a 'color correction' pallet like I was. I found better products at Sephora.,23,0
All_Beauty,B01BHM6K1C,1.0,negative,I was not impressed with this. The makeup is impossible to use and the brush broke when I took it out of the package.,24,1
All_Beauty,B01BHM6K1C,5.0,positive,I have not really tried working with it much yet but will get around to it.,16,2
All_Beauty,B01BHM6K1C,5.0,positive,Smaller than I expected but still a good size.  Sponge is adorably cute. And brush is very soft.  Some colors aren't very pigmented but others are.,26,3
All_Beauty,B01BHM6K1C,5.0,positive,Honestly. If you cant spread this you aint applying it correctly. This is the second time getting this pallet. The colors are great and go one well IF you put it on the RIGHT way. Ive had my first pallet since nov. - january. So it has a good life span. Also the brush is amazing. Still learning the blending sponge since not 2 days having it my ex friend stole it. But other then that im givinf this product 5 stars. If no one knows how to contour id suggest a few youtube videos on how to contour and such!,101,4
All_Beauty,B01BHM6K1C,2.0,negative,A lot smaller than I thought it would be  and it's very shiny on the skin I could have gotten better quality for the same price at Walmart so I'm pretty disappointed,32,5
All_Beauty,B01BHM6K1C,4.0,positive,My daughter loves this makeup kit.  Only complaint is it'snot very sterdy packaging and not very much makeup.,18,6
All_Beauty,B01BHM6K1C,1.0,negative,This is very cheap makeup. This is the kind of quality you'd see from a dollar store or in a children's play makeup kit. I tried to use it and it caked up all over my face.,37,7
All_Beauty,B01BHM6K1C,2.0,negative,The brush is the nicest thing out of this set. The blender sponge is uber small and the colors are very hard to use. They don't apply easily and blending is difficult.,32,8
All_Beauty,B01BHM6K1C,2.0,negative,"The pallete is extremely pigmented which I liked. However, the brush and the sponge that was supposed to come with it never came! All in all I was kind of disappointed.",31,9
All_Beauty,B01BHM6K1C,2.0,negative,didn't blend at all and the sponge didn't even come with it just saying,14,10
All_Beauty,B01BHM6K1C,5.0,positive,Doing what name brands are for a lot more reason cost! Thank you! This is allowing my budding make-up artist learn the tricks if the trade for a lot less!,30,11
All_Beauty,B01BHM6K1C,4.0,positive,i just thought it would be bigger and come with instructions... but the product is great and it was fast shipping,21,12
All_Beauty,B01BHM6K1C,5.0,positive,I am so happy this was actually supposed to come on January 5-10 so it came early I love the brush and the sponge plus I rubbed my finger in the color and it came off very pigmented and I'm so excited to use so thank you so much!!!,49,13
All_Beauty,B01BHM6K1C,4.0,positive,The brush that comes with it is a little weird but I love it,14,14
All_Beauty,B01BHM6K1C,2.0,negative,"very cheap packaging!  product looks very low quality, over all.  save your money!!",13,15
All_Beauty,B01BHM6K1C,1.0,negative,"Horrible quality, the only good this is the brush, save your mondy",12,16
All_Beauty,B01BHM6K1C,5.0,positive,"VERY NICE PRICE, I LOVE  THE BRUSH VERY EASY TO APPLY THE MAKE UP , IT EVENS THE MAKE UP ON THE FACE",23,17
All_Beauty,B01BHM6K1C,1.0,negative,"Don't care for this,brush came in hsndy with my other contour kit though",13,18
All_Beauty,B01BHM6K1C,4.0,positive,"It comes with a good brush and normal sponge, the box material is of cheap quality but overall the price matches with the products..",24,19
All_Beauty,B01BHM6K1C,1.0,negative,This should be offered at a dollar store. Oily and very bad quality makeup. Dont waste your money.,18,20
All_Beauty,B01BHM6K1C,2.0,negative,To me this feels more like Halloween makeup than every day makeup. It's a constancy issue for me.,18,21
All_Beauty,B01BHM6K1C,1.0,negative,All of the inserts were melted and fell out with no brush,12,22
All_Beauty,B01BHM6K1C,1.0,negative,"Though the brushes were good, the makeup was cheap, heavy, cakey, thick and terrible.",14,23
