category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00J2AJ3U2,4.0,positive,"Disclaimer: I received this product for review. Opinions expressed are completely my own.

I've been using this skin lightening cream for over a week now and I must say I really like it's hydrating ability. I have a couple dark spots from newer breakouts and uneven skin and although I have not seen much change in them since using the product, I feel that with future use I will see more results. The cream itself is white in color and is a little thick. It has a light, kind of tropical scent. I find it very energizing and gets me more awake in the morning due to the smell. The cream leaves a not too heavy feeling on the face. It is very moisturizing. The moisture lasts throughout the day. I like also that the product is natural with no parabens or sulfates. The bottle is bigger than most creams that I have seen which is nice and I am excited to use the product and see future results. Overall I think this is a good moisturizing cream, that has a great energizing scent and provides long lasting hydration.",189,11
All_Beauty,B00J2AJ3U2,2.0,negative,did not tone my skin as I expected,8,12
All_Beauty,B00J2AJ3U2,1.0,negative,"Didn't do a thing for me and I have only light ""dark"" spots.",13,13
All_Beauty,B00J2AJ3U2,4.0,positive,"Great product, haven't seen a huge difference, but do see some gradual changes in skin tone. Makes my skin feel smooth and less oily.",24,14
All_Beauty,B00J2AJ3U2,5.0,positive,"I really like this product. It is not heavy and feels wonderful on my skin, leaving it smooth and fresh looking.",21,15
All_Beauty,B00J2AJ3U2,5.0,positive,"My efforts at getting a tan with liquid Bronzers,was not successful, I looked closely at my skin and realized that my face looked really patchy. I was so pleased to find a Lightening Cream on Amazon and I restored my complection. Many thanks.",43,16
All_Beauty,B00J2AJ3U2,5.0,positive,"This works.  I'm 75 years old and I use it twice a day, am and pm.  It has lightened the spots on my face.  Light makeup now covers them.  Of course, I always use sun screen.",36,17
All_Beauty,B00J2AJ3U2,1.0,negative,"The 1.7fl oz that is claimed on bottle is actually fraudent. The bottle has less than 0.1 fl oz.
The whole quantity of the cream fits in that little middle bottle that is fitted inside the huge long bottle. Which is not 1.7fl oz by far. That's why the diptube is that short. (See images)
The product owners lie about the quantity and for sure they are lying about the quality of their product.
Give the positive reviews a second thought.",81,18
All_Beauty,B00NV6A3P2,5.0,positive,i love these i got them to make my parents crazy and it worked,14,0
All_Beauty,B00NV6A3P2,5.0,positive,"Looks real and stays on my lip great! Almost gave my parents a heart attack when I wore it to go eat supper with them. It does stick a little if you use it on your lip because of the moisture from your mouth, also wouldn't suggest eating with one on your lip, food gets stuck on the sliding thing quite easily",62,1
All_Beauty,B00NV6A3P2,4.0,positive,they are a little thicker than I expected but they work wonderfully!,12,2
All_Beauty,B00NV6A3P2,5.0,positive,"They definitely serve their purpose and look realistic! Although they are not made for daily, 24 hour use, they are excellent for pictures and testing to see if you would want a piercing. The colors you receive vary, so don't expect an exact color. I got more pink than I wanted but, I was okay with that. I definitely recommend them.",61,3
All_Beauty,B00NV6A3P2,4.0,positive,"Pretty,  came 5 days late,but nice two purple three silver.",10,4
All_Beauty,B00NV6A3P2,1.0,negative,Just don't buy it. It doesn't look real it looks so fake and you don't even get different colors they are all silver and break at the slightest touch.,29,5
All_Beauty,B00NV6A3P2,1.0,negative,"I thought I was getting different color hoops,  yet I got all silver and broken hoops. Horrible product, Very disappointed.",20,6
All_Beauty,B00NV6A3P2,4.0,positive,"Didn't receive all colors only black and silver. Aside from the that, they are great.",15,7
All_Beauty,B00NV6A3P2,5.0,positive,these were great and look so real but super easy to lose if you're not a very organized person,19,8
All_Beauty,B00NV6A3P2,1.0,negative,The hoops are huge and they did not come in multicolor. All hoops were purple. Way to big to wear anywhere but upper ear lobe.,25,9
All_Beauty,B00NV6A3P2,5.0,positive,If you wear it for to long it irritates the skin where it is and it might leave you with a scar but would buy again,26,10
All_Beauty,B00NV6A3P2,5.0,positive,"Work exactly like they say they do. Work well as a faux septum/cartilage piercing, though it was a little too big for my nose to wear it as a nose ring.",31,11
All_Beauty,B00NV6A3P2,5.0,positive,"This was an amazing buy. It came in fast and nothing was broken or missing. I received three gold, one red, and one purple. I wore it around town and I had to go to Walmart and my friend saw me and asked if it was real. I didn't want to lie so I said no it's a fake and she said 'it looks good on you' I was quite surprised someone actually thought it was real. I love it, I'm going to buy more and hope for more colors.",90,12
All_Beauty,B00NV6A3P2,5.0,positive,I love the prodect. It came early and I love them. I got 4 red ones and 1 blue. I wear them all the time. My friends think that there real when I wear them.,35,13
All_Beauty,B00NV6A3P2,1.0,negative,They do not come in all the colors and I only got 4 not bad but still next time I'm going some where else,24,14
All_Beauty,B00NV6A3P2,1.0,negative,too big i think for it to pass as a real nose ring,13,15
All_Beauty,B00NV6A3P2,5.0,positive,"I really like them and use them a lot! I got 2 gold, 1 red, 1 purple, and 1 pink. I was hoping for on to be black but it was fine. Would recommend, doesn't leave a mark but can tend to hurt for a while if you leave on for a pretty long time.",55,16
All_Beauty,B00NV6A3P2,5.0,positive,I love it! It comes with 4 and came really early,11,17
All_Beauty,B00NV6A3P2,1.0,negative,These left awful soars on my daughters noise. Way too tight!!,11,18
All_Beauty,B00NV6A3P2,1.0,negative,"Arrived a week early which I THOUGHT was kinda nice until I saw the quality of the product itself. It came with only four even though the product clearly says five. And they were all blue, no variety of color there. And they're all broken, either the silver clip part fell out or is jammed open. Honestly the worst purchase I've ever made, I don't even want new ones or anything to do with these guys ever. I would only recommend these to people who want to waste money.",89,19
All_Beauty,B00NV6A3P2,5.0,positive,"This is a great product! Shipped 2 weeks early and looks real! I got them to feel like I have piercings and to trick my friends because I'm not allowed to have piercings yet. Anyways, this is a great product that looks real! The only problem I have with the product is getting them on. They are so small that it is really hard to get it on your lip in the right place. They are so small you have to practically rip you lip off. But when on they are secure and feel great. Also, if you are like me and are sensitive to certain materials THIS IS FOR YOU I am very sensitive to certain materials and this I was having a reaction to, so be careful. But the product is great and looks real. And the color is fantastic, I got 5 rose gold colored rings. They are beautiful. I can't blame the small size to get on your lip though because it makes the product more secure when on. So overall I am very satisfied and give this product 5 stars.",185,20
All_Beauty,B00NV6A3P2,5.0,positive,"I absolutely love them, came 7 days early and even though u can not pick the colors I received two red, two pink, and one purple sense I don't fancy pink I just used nail polish and painh the pink ones black and held them till they were dry enough to set down and then when dry I put a clear coat on and they look like they came black. I also altered purple to silver, and then to blue I just used nail polish remover and then changed the color so super simple, and I totally recommend them don't threat if u don't get the right color ",108,21
All_Beauty,B00NV6A3P2,5.0,positive,"I just got these in today. I've had multiple piercings in the past and my skin always rejected them, so this is a great alternative for me. It came with 1 black, 1 green, 1 pink, and 2 red rings. They are comfortable and easy to use, and look like the real things, great to use as a nose ring, lip ring, or septum ring.",65,22
All_Beauty,B00NV6A3P2,4.0,positive,They're a little uncomfortable but they work fine for fake piercings also that you don't chose your own colors which sucks and they took a while to get here but they're good,32,23
All_Beauty,B00NV6A3P2,5.0,positive,"They came in way before he estimated time slot and every time someone noticed it, they thought it was real. Perfect for pranks, or to see if you want to get the real thing in the future. I am very satisfied even though I only got silver, which, is the color I wanted.",53,24
All_Beauty,B00NV6A3P2,5.0,positive,They came in earlier than expected and they feel fine love them,12,25
All_Beauty,B00NV6A3P2,4.0,positive,"I love these, but I ended up getting all pink. Its a good product, I just wanted silver.",18,26
All_Beauty,B00NV6A3P2,4.0,positive,There awesome! They look real and everything but idk if its just me but when i wear they pinch my inner lip like crazy especially when I try to take them off they hurt the inside but other than that there amazing,42,27
All_Beauty,B00NV6A3P2,5.0,positive,My clips came a lot sooner than expected and they're comfortable for daily use.,14,28
All_Beauty,B00NV6A3P2,4.0,positive,One was broke sadly and i wish i coudl of got better colors vut besides that their great!,18,29
All_Beauty,B00NV6A3P2,4.0,positive,I got all silver which i like and they seem pretty sturdy but I'll update when i wear them more,20,30
All_Beauty,B00NV6A3P2,1.0,negative,Very disappointed. Got 3 pinks 2 silver and a blue? Why wouldn't you give more varied colors.,17,31
All_Beauty,B00NV6A3P2,5.0,positive,"Took less than a month to get here. I got three black, one red and one green. Perfect! I am 100% pleased with my order. They do hurt slightly but it goes away after time, or either with some distraction. I am wearing mine for a septum piercing and I find it will feel better if I take it out and turn it around (so the flat silver part is on the other side of my nose). I have had them for about 3 days and so far no hole in my nose.",93,32
All_Beauty,B00NV6A3P2,4.0,positive,"i originaly thought they would come in assorted colors, but they all came in this really nice light purple color so im not that upset. as for wearing the actual product itself, it feels a little painful when you wear it for long periods of time. i wore it as a lip piercing and it felt a little weird after an hour or two (i.e; i could talk just fine, but i couldn't drink with a straw because it would shift around uncomfortably), but the feeling's easy to ignore if you distract yourself from it.",95,33
All_Beauty,B00NV6A3P2,1.0,negative,I wish all the colors that were shown in the picture were what you received. . .,17,34
All_Beauty,B00NV6A3P2,1.0,negative,most of them were broken when they came in the mail,11,35
All_Beauty,B00NV6A3P2,1.0,negative,You don't get 5 different colors and they break very easy not worth your money!!!!,15,36
All_Beauty,B00NV6A3P2,5.0,positive,Highly recommend for anyone not wanting to have to pierce! Looks real and easy to use,16,37
All_Beauty,B00NV6A3P2,1.0,negative,"One of the worst things I've bought on amazon. Tiny rings, AND NO VARIETY. I read the reviews and they said mostly got silver i'm like oh ok, i'm cool with silver. Nope. I only got all pink..I hate pink. These are completely useless to me, don't waste your money, find another seller.",53,38
All_Beauty,B00NV6A3P2,5.0,positive,these hurted just a lil but I forgot about it aftrer a while,13,39
All_Beauty,B00NV6A3P2,5.0,positive,Just got them I can't wait to trick my dad hahaha,11,40
All_Beauty,B00NV6A3P2,4.0,positive,they look really cool but they left a scab on the out side of my lip,16,41
All_Beauty,B00NV6A3P2,1.0,negative,I am so disappointed in these. Not only were they only pink and white when I was led to believe there were multiple colors (Especially what I really wanted which was black) but 3 of them were completely broken and wouldn't spring shut. One of them the inner part was completely out of. Ill be going to a different sender next time...They were cheaply made and way bigger than expected.,70,42
All_Beauty,B00NV6A3P2,4.0,positive,Its pretty good. Just hurts after a while.,8,43
All_Beauty,B00NV6A3P2,5.0,positive,These are awesome! They look very real and I've been convincing everyone I meet. The only problem is that the rings really pinch your skin but you don't feel it after a while. I also didn't get much color variety. I only received 3gold and 2 black rings. Which is completely fine with me I can't complain because those colors make the rings look even more real but otherwise they're great! I also received it about 3 weeks earlier than expected!,81,44
All_Beauty,B00NV6A3P2,4.0,positive,I bought some of these and they don't hurt and they did not put a hole on you. No matter where you put them. I wore them all day long on my lip because that's where the original piercing is. And ther was no hole left by these fake ones. The reason I wore this was because I was taking a break from my real piercing's. I was quite comfortable with these and I will buy them again.,78,45
All_Beauty,B00NV6A3P2,4.0,positive,I only got blue and purple but other than that they are great,13,46
All_Beauty,B00NV6A3P2,1.0,negative,Slow shipping and it hurts too much when I wear it. And its easy to lose,16,47
All_Beauty,B00NV6A3P2,4.0,positive,"They're perfect for what I wanted them for, and they look very good. The only problem was that they didn't come in multiple colors, just five blue ones. If the lack of different colors doesn't bother you, then I would definitely recommend these.",43,48
All_Beauty,B00NV6A3P2,1.0,negative,I ordered these and it took a month and a half and it gave me all 5 blue like not worth it. ,22,49
All_Beauty,B00NV6A3P2,5.0,positive,"Omg, these are great, I really loved them. I've been wanting to get my nose pierced for a long time but been to scared. Lol look real!!!",27,50
All_Beauty,B00NV6A3P2,2.0,negative,Though they make a good fake septum piercing...it came with 4 pinks and a red. Was really hoping I would get one in each color...AS ADVERTISED in the picture :(.,30,51
All_Beauty,B00NV6A3P2,4.0,positive,"It took a while, but i got them. They are easy to use, but i guess it's too big for my lip. I use them as nose piercing. I lost 2, 1 doesn't quite work and the other 2 are the one's that work well. As soon as i got them, i wiped them with rubbing alcohol just in cade",60,52
All_Beauty,B00NV6A3P2,4.0,positive,They hurt a tiny bit but I love how they look.,11,53
All_Beauty,B00NV6A3P2,5.0,positive,Just got them today and I love them.  They gave me a variety of colors and are good quality:) I highly recommend these and the price is great!,28,54
All_Beauty,B00NV6A3P2,1.0,negative,They are fake they are horrible they keep falling off,10,55
All_Beauty,B00NV6A3P2,4.0,positive,they're great! i got them to trick my friends and family. and it worked perfectly! of course i'm gonna use them for everyday use. they do pinch you for a few minutes but it stops after a bit and feels perfectly fine. i gave it 4 stars because i got four silver and one blue.. even though it was supposed to come with a variety of colors. but it's okay! I wanted silver anyway. :),75,56
All_Beauty,B00NV6A3P2,1.0,negative,"Received 5 of them , one of it was Rusty another one deformed and looking rusty not made for the nose even to small as a use for ears or any else also they all having a dirty silver look no colored ones been packed its just looks old like they been not storaged well or been just laying around ,very disappointed and feel tricked. Don't waste your money and time. Would like to receive my money back.",78,57
All_Beauty,B00NV6A3P2,4.0,positive,These earnings are really cute!:) They are a little difficult to maneuver at first but you get the hang of them very quickly. The quality is wonderful for the price. I highly recommend this item.,35,58
All_Beauty,B00NV6A3P2,4.0,positive,I was kind of dissapointed that they gave me all silver but it freaked my mom out which i wanted!,20,59
All_Beauty,B00NV6A3P2,1.0,negative,Don't buy!!!!  Came all broken and in tarnish silver not colored.,11,60
All_Beauty,B00NV6A3P2,4.0,positive,"I recieved 6 but they came in pairs of three colors- Pink, red, and silver. It wasn't a problem however, I wanted silver ones and the price of this was great so the extra pink and red rings were like an extra. They came in a small package, the delivery was fast, and overall I consider this to be a good purchase.",62,61
All_Beauty,B00NV6A3P2,4.0,positive,Just got mine in the mail 4 gold 1 silver not the colors I wanted but can easily change the color by using nail polish or markers and they fit perfectly for my nose a bit tight on the lip tho  but works great,44,62
All_Beauty,B00NV6A3P2,2.0,negative,All the earrings that I got were pink.... I wanted multicolored,11,63
All_Beauty,B00NV6A3P2,1.0,negative,"I got all of same golden color, waste of money for me",12,64
All_Beauty,B011773O2U,4.0,positive,"Nice! I really like it, but unfortunately, it is a bit messy when applying. But other than that, it is great!",21,0
All_Beauty,B011773O2U,1.0,negative,I did not like it my teeth became pink,9,1
All_Beauty,B011773O2U,5.0,positive,Took about 25 day to get here. I love the Cherry Red color!,13,2
All_Beauty,B011773O2U,5.0,positive,"It really lasts so I love it. It can withstand food, drinks, washing, rubbing, etc. It lasts on my lips for more than 24 hours so it's worth a shot!",30,3
All_Beauty,B011773O2U,2.0,negative,Nothing looks like what I saw in YouTube/Facebook,8,4
All_Beauty,B011773O2U,1.0,negative,"Doesn't peel off well. Gets stain all over fingers. Light color stays on for few hours at most. Not worth the money. Sadly a disappointment. It did make for a funny facebook live post, because it doesn't work like it should.",41,5
All_Beauty,B011773O2U,1.0,negative,"I did not like the tint color, it was too light, the lipstick stain didn't lady as promised.",18,6
All_Beauty,B011773O2U,5.0,positive,these are great before going out to a big event! its very pigmented and it will literally stay on ALL day! I usually apply mine with just a little lip brush and let it dry completely before peeling it off! the color lasts all day without having to worry about reapplying anything else.,53,7
All_Beauty,B011773O2U,1.0,negative,"Its not long lasting at all, once you drink or eat , it just disappear",15,8
All_Beauty,B011773O2U,1.0,negative,It wasn't a rich red like the advertisements show. Also would horribly stain my teeth.,15,9
All_Beauty,B011773O2U,2.0,negative,The top almost popped off at first use. The applicator part had a rough piece of plastic so couldn't smooth it onto my lips. Super funny texture and unfortunately left a weird color. I really wanted to like it but it was horrible on all accounts,46,10
All_Beauty,B011773O2U,5.0,positive,"I bought two different colors of these. I am that girl that HATES wearing stuff on my lips and reapplying throughout the day. These are great! I use a small lip brush to apply that I bought cheap from CVS. Make sure your lips are mosturized before using. Apply it slowly covering lips and don't close your mouth and let lips touch until dry. It will look funny but don't worry! I let it dry for about 5-10 minutes then peel off! It looks great! I sometimes put Chapstick over top of it if I want that shiny gloss look. After about 6 hours it starts to wear off for me but it will be different for everyone. I love these for nights out or events where I don't want to keep reapplying lipstick. Plus my husband loves it bc he can kiss me without transfer and I can eat and drink with no problem. Last pic I posted was after 4 hours of it on and eating lunch (cherry red was applied that day)

I recommend to all the lazy girls that still wanna look great ",187,11
All_Beauty,B011773O2U,4.0,positive,"This does what it is supposed to do. Note that if your skin is dry, peeling off this lip treatment may hurt a bit, so I just rubbed with tissue paper.",31,12
All_Beauty,B011773O2U,5.0,positive,Love the color of this product! I just don't like how its hard to get on evenly.,17,13
All_Beauty,B011773O2U,2.0,negative,"The stain did not work for me, but it worked for my mother. I'm confused on the product.",18,14
All_Beauty,B011773O2U,4.0,positive,"It worked,  kind of.. It didn't Peel well.. Was to thin to grab easy and color wiped mostly off after and the rest only lasted an hr or 2. Color was pretty and it was  cheap.",36,15
All_Beauty,B011773O2U,5.0,positive,it does what a stain does in the begging a little goes along way .  once you get to the end then its a little stickier but overall pretty good,30,16
All_Beauty,B011773O2U,4.0,positive,"It's very pigmented,.. Really hard to put on, its sticky and takes a long time to put on. But overall its really good i like it..",26,17
All_Beauty,B011773O2U,2.0,negative,"Very hard to apply.  Very hard to wait 20 minutes for the tint to dry.  The tint also did not actually peel off, but I had to rub it and finally rub a damp towel over my lips to get off all the pieces.  The color was lighter than I expected and it was not long lasting.",57,18
All_Beauty,B011773O2U,1.0,negative,"It is impossible to get a clean line. The container was approximately 25% full so you had to tip the head back and tube upright in order to get the goo out, thus no mirror view because you are looking at the ceiling.

Took over a month to arrive and it totally sucked- it deserves no stars.",57,19
All_Beauty,B011773O2U,2.0,negative,It doesnt go on easily too clumpy and stiky,9,20
All_Beauty,B011773O2U,2.0,negative,"Takes to long to work, then just looks like I ate something red.",13,21
All_Beauty,B011773O2U,1.0,negative,"Shipping took like a month and it does not work good, it doesnt stay that long, it taste nasty, you're better  off buying a lipstain",25,22
All_Beauty,B011773O2U,2.0,negative,Cool idea but deff not as easy to put on as we see in videos...ends up on teeth n stains your fingers....but does leave a nice stain on lips when everything else is cleand up,35,23
All_Beauty,B011773O2U,1.0,negative,"I love the idea of waterproof lipstick that doesn't get on anything, but this one does. It was soo liquidy, pretty sure that's not how it is supposed to be and the top part was torn off, but I fixed that. After a long time of keeping it on my lips, I pealed it and the lipstick didn't take affect at all. I was really disappointed. This is not how it's advertised.",72,24
All_Beauty,B011773O2U,4.0,positive,My daughter uses this occasionally and likes it,8,25
All_Beauty,B011773O2U,4.0,positive,easy to apply but it a pain when it gets on the cracks of the lip. and gets on teeth when I smile,23,26
All_Beauty,B011773O2U,2.0,negative,"Cute color and staun, but is really messy.",8,27
All_Beauty,B011773O2U,2.0,negative,eh.  there are much better brands.  this is loaded with chemicals and i can't help but feel like i am doing my body a disservice.  it takes a lot of time and patience to get on evenly and just isn't worth it.,42,28
All_Beauty,B011773O2U,4.0,positive,this is good for party favors for little girls and would be a hit...this brand peels off nicely,18,29
All_Beauty,B011773O2U,1.0,negative,I bought two of these the red one is completly unusable. It's so clumpy does not go on smooth.  The taste of this product is gross. I would not buy again.,31,30
All_Beauty,B011773O2U,5.0,positive,Owmygee! My liptint arrived this morning and it's so nice. It look so good on my lips  So happy for this product. Surely gonna get another one. ,27,31
All_Beauty,B011773O2U,5.0,positive,I loved this product it works quickly and almost instantly at first I didn't know if this was the peel off one but it was and it stayed in for te whole day I strongly recommend this,37,32
All_Beauty,B011773O2U,5.0,positive,It was in perfect condition when I recieved it and it arrived like a week sooner than expected. The color is just what I wanted and really lasts all day. I love it.,33,33
All_Beauty,B011773O2U,5.0,positive,"I like the product, but I do recommend using a lip brush rather than just the squeeze tube for a more precise and even application.",25,34
All_Beauty,B011773O2U,2.0,negative,It is super messy to put on and really really sticky. I had to apply it like every hour because the color came off very quickly and the my upper lip didn't not get the same color my bottom lip did. Very sad it doesn't work on my skin =(,50,35
All_Beauty,B011773O2U,4.0,positive,"These are not meant  for tan to dark skin ladies. I think my lips are somewhat dark, so you can barely see the color on my lips. I picked out the darkest shade too but it's still too light for a tan girl like me.",45,36
All_Beauty,B011773O2U,4.0,positive,"Love the color and its final look. A little bit sticky when putting on, but easy to peel of (don't hurt at all). Highly recommended. Took 1 month to arrive.",30,37
All_Beauty,B011773O2U,1.0,negative,"Don't waste your money. This stuff is horrible- it got all over the place and stains everything (fingers, teeth, cabinets). Consitancy of product is awful- has huge globs that come out. Seriously- don't waste your money.",36,38
All_Beauty,B011773O2U,5.0,positive,I love this product . It was super new. The shipping was way faster than I had thought it would be . The product got here in perfect shape. Overall the lip colored stayed on all day . I would recommend you to buy this!!!!,45,39
All_Beauty,B011773O2U,5.0,positive,Applying lipsticks wouldn't be a hassle anymore with this lip tattoo.,11,40
All_Beauty,B011773O2U,5.0,positive,"This is a terrific little addition to the make-up case. It's a little challenging to use the first time but after some trial and error it works great.

First you should use a cotton swab to apply it, this gives you a lot more control which is important as this is intended to stain and does.

It takes a while to dry and you must keep your mouth open or you'll have a mess on your hands. Cotton balls under your tongue help help with the extra saliva, not attractive but effective.

You can also use a hair dryer to speed up the process, however the longer it stays on the better the results.

Interpreting it off use a nail brush to scrub your hands if you keep coconut oil on hand it works great for removal.

On average the color lasts around 8-10 hours with eating, drinking, and smoking.

I've recommended this to several friends and my sister and will definitely be purchasing more.",165,41
All_Beauty,B011773O2U,1.0,negative,Terrible ! It feels like chalk on your lips ,9,42
All_Beauty,B011773O2U,1.0,negative,"Just received mine, was very excited I'm not allergic to anything. Put this product on my lips it's was burning and made my lips swollen
Will never try this product again",31,43
All_Beauty,B011773O2U,5.0,positive,I love it!!! I ordered the cherry red. It is so pretty and peeling it off was oddly fun and satisfying. It came super early and in great condition. It is a little smaller than I thought but it's worth it. The application was fairly easy and it looks kinda messy but the end result is gorgeous!!!,57,44
All_Beauty,B011773O2U,2.0,negative,"Seems like it would work really well, but it froze in shipping so it may have ruined the consistency",19,45
All_Beauty,B011773O2U,1.0,negative,I can eat a red tootsie pop and have the same effect.,12,46
All_Beauty,B011773O2U,1.0,negative,"Too thick to put on properly. Was hard to get out of the bottle. The top is poorly made so if you have to push hard enough to get the product out, (which comes out in a giant messy blob) it popped off and stained my nails and hands. Worst mess I ever paid for. And if you get your lips wet the stain never stops rubbing off. It stains your lips but it is a dry mess. Also don't use with your favorite lip gloss. It will put the color all over your wand.",95,47
All_Beauty,B011773O2U,2.0,negative,"This product is alright. It does drain the lips.. However, it goes on clumpy and sticky, and it looks like you became a vampire and have blood on your lips. It takes forever to dry and it doesn't peel off like it's supposed to. I would NOT recommend it. Also, if you have cuts on your lips, it may burn. Use with caution.",63,48
All_Beauty,B011773O2U,5.0,positive,"I'm pretty satisfied with this product. :) It is a bit tricky to apply b/c it's gooey, so you have to apply in a quick swift motion. I watched a tutorial on an application suggestion & that helped. I left it on for 10 min. & it dried with awesome results. It delivered a nice deep cherry red. It even stayed on even after eating dinner. I would buy this again!",71,49
All_Beauty,B011773O2U,5.0,positive,"It works really well! easy to apply if you just take your time, and lasts a long time. It also came earlier than expected.",24,50
All_Beauty,B011773O2U,1.0,negative,"It looks like I drank some cherry kool-aid and it stained my lips red. It's nearly impossibly to get it all the same shade.. it's super splotchy. Plus you cannot stay in the lines of your lips well at all, and it takes like 30 minutes to fully dry. Definitely not an on the go lip color, you need a mirror and about 30 minutes to apply and let dry. Not impressed at all.",74,51
All_Beauty,B011773O2U,2.0,negative,Overall the color lasts a long time on your lips but it takes a long time for the product to dry on your lips and after you peel it off (which is a mess) it just looks like I've had a glass of red kool-aid.,45,52
All_Beauty,B011773O2U,4.0,positive,"highly recommended , its not irritating and some ingredients are natural like rose hips oil, aloe, natural fruit essence and also with vitamin E.
I have very sensitive lips so I choose the lipstick that i am using..
jeny!",39,53
All_Beauty,B011773O2U,1.0,negative,It's thick and messy;impossible to apply properly the way you would any other lipstick or lipstain; there are much better choices.  I would not buy it again,27,54
All_Beauty,B011773O2U,5.0,positive,"I love this product! I got it in Cherry Red and the finish was like a beautiful bright red lipstick, and it's a pretty good sized tube. I've only had it on for about an hour but it has not come off at all, and it feels like you have nothing on. My only issue was that some of it was leaking out of the sides, of the top, but it didn't drip on anything or make a mess when applying so it wasn't a big deal. I've been trying out different lip stains to recommend one to my best friend for her upcoming wedding, and this is definitely at the top of the list!",115,55
All_Beauty,B011773O2U,1.0,negative,"very bad product
Tathurt my lips and blood came when  I remove.",12,56
All_Beauty,B011773O2U,4.0,positive,I got the cherry red. I really like its color. The longer you have it on the darker it gets. I really like it a lot.,26,57
All_Beauty,B011773O2U,2.0,negative,"I think mine came defective. The gloss came out of the tube extremely thick, almost like old glue. It was virtually impossible to apply. The color is pretty in the end, but the mess is not worth it.",38,58
All_Beauty,B011773O2U,5.0,positive,So although it is messy to apply it really works and does not leave lips dry just put some chapstick after application and your lips will look beautiful :),29,59
All_Beauty,B011773O2U,1.0,negative,"Zero stars. I wasn't happy with it at all. I first seen it on Facebook and it looked like something i would like, but no. I was safly wrong. Came late, hard to put on, dries way to fast, and it doesn't taste very good.",45,60
All_Beauty,B011773O2U,5.0,positive,It provides long lasting color and safety on my lips every time I use it.,15,61
All_Beauty,B011773O2U,4.0,positive,"I like this lipstick, the only bad thing its that is not very easy to apply. the smell is delicious.
I would recommended if would be easier to apply and if it wouldnt dry fast",35,62
All_Beauty,B011773O2U,5.0,positive,I live how it stays on all day!!!,8,63
All_Beauty,B011773O2U,4.0,positive,Love it but it makes a big mass,8,64
All_Beauty,B011773O2U,5.0,positive,Its pretty cool It came perfect and the color is nice I will definitely purchase again. Super glad I bought this item.,22,65
All_Beauty,B011773O2U,5.0,positive,"A great value and a terrific color payoff. To be honest the only issue I had was waiting for the product, because it did arrive a month late. Which doesn't surprise me since it only cost 3$",37,66
All_Beauty,B011773O2U,5.0,positive,I received it today and tried it on and live it perfect color it looks great,16,67
All_Beauty,B011773O2U,4.0,positive,"Pros: works really, really well. I applied it last night around 8 pm to try it out, peeled it off and was left with a beautiful stain. Didn't bother washing it off before bed and woke up this morning with beautiful lips! And no transfer on my pillow either

Cons: it tastes REALLY bad. Like...there is something extremely bitter in the gloss before you peel it off and if you don't get all the pieces off right away it lingers on your lips and has a horrible bitter taste. But I mean, it isn't meant to be ingested or licked like a lip gloss is so maybe that was my fault.

Would I buy it again? Absolutely. Shipping was decent. I ordered it the 26th of December and got it on the 4th of January.",135,68
All_Beauty,B011773O2U,5.0,positive,Excellent!!! receive the product in a perfect condition,8,69
All_Beauty,B011773O2U,1.0,negative,"As soon as I tried squeezing the product out, applicator popped off & all of the product came out. Plus, someone previously opened it because the safety seal was broken.",30,70
