category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"Actually the fact that the stand is out of plastic but looks like shiny metal is excellent, I read other reviews of how the metal interferes with reception. I had metal cases too and, while they looked nice, they messed up the voice reception on the phone.. Had it for 6 months now..  beautiful case, compact and sleek with a rim around the screen so the screen is protected. .. It really looks costly and even nicer than some of the very expensive ones out there.. I say buy ... no brainer.. I'm back to buy the white one..",99,17
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"The case itself is made well, I would say.  I feel my phone is protected well. I love the stand, it works well! I bought it because I constantly watch Netflix on my phone. I am a little afraid every time I stand up my phone that the stand is going to break, but it hasn't yet! The plastic doesn't seem like it can hold the weight of the phone... But i'm not going to doubt it, just yet.",79,18
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,"The case works fine, looks fine and seems to protect the phone for the most part. But when I took it off to switch cases I found that i scratched my iphone ALOT!!! the whole metal platting around the iphone is sctrached, for this the case gets only 1 star, A case should protect your phone not ruin it!!",59,19
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,Love the case but cannot charge with a standard iPhone wall charger. It will not fit between the case edges.,20,20
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,It's nice but... it's cheap plastic. When I first got it I almost pulled off the silver-looking kick stand. It'll work as a case if you need something like that. Just be wary.,33,21
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,"Overall this was a good case, kickstand feature was incredible and very useful. Although within a few days the coating on the cover began to peel and it looked like I'd had it for years by the time the first week was over. I had to buy a regular non exciting speck case to replace it. I kept the case for plane rides and trips. You cant go wrong for the price, but you get what you pay for.",79,22
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,"This product never ever came. I was so disappointed because I thought this case was very sharp and professional. As I type...... No case, still",25,23
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"Nice solid case nice kickstand, just doesnt stay on when you have aux cord in. Fits me perfect, its or maybe i need a skinny aux cord.",27,24
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"This cover is the most practical of covers...protects, is easy to hold onto even for smaller hands, and is posionable for watching or listening.",24,25
Cell_Phones_and_Accessories,B0055LZ1YE,2.0,negative,"The item arrived in good condition but after a few days of use the satin coating on the black plastic started to peel off at the edges as I slid the phone in a nd out of my pocket. Now, after just one month this looks like a very old and ruggedly used item, when all it has gotten in gentle handling. This is a very bad product for its coating, although I still like the kickstand feature. If I can find the kickstand feature with a better finished product this one is history. I just wish the coating was a LOT more durable. If you like carrying around an iphone with peeling coating (like a snake shedding its skin) then this product is for you.",126,26
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"nice case for iphone! especially for the price! only reason i did not rate it a five star is because of the flimsy plastic stand that comes with it. Not the sellers fault, I rate the seller a five. great place to shop and do business with. I highly recommend buying from this seller!",54,27
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"I'm very please with this case(I have an IPhone 4s). It came just as advertised. Works Great, very sturdy; Love the Kickstand while browsing the web, viewing video/TV. Delivery was just as promised. I put it together easily, and within minutes. I went to the Apple store to find a case, and they were $30.00-$50.00...What? And they were half the case as this. Protect your $300 phone with this sturdy, functional IPhone 4s case.  Love it!~",76,28
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,It's a very bulky case and the stand is not that sturdy. It did interfere with my phone signal so I had to buy a new case after only using it for a day. I wouldn't recommend this case.,39,29
Cell_Phones_and_Accessories,B0055LZ1YE,2.0,negative,"Bought this case for my nephews new iPhone, and it's a tad bit cheapy looking. I would not buy it.",20,30
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"Nice product and does exactly as described, protects the phone and allows access to all buttons, speakers, microphone, and cameras. I have the 4GS. The finish is not the best; it appears to be chipping like paint does after only two weeks. So, do not expect it to be pretty, although they did try with the chrome and apple window. The kickstand works, but is apparently delicate.",67,31
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,Falling apart after a few days... Looks like crap after 1 week!  You get what you pay for.  Keep looking!!!,20,32
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,"plastic kickstand is tough to open and broke 2nd time used, spend more on a kickstand that is made from a stronger material.  Other then that, the case is fine.",30,33
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"This case is a solid build with the exception of the kickstand.
I haven't (intentionally or not) dropped my phone but I am confident
that it will protect it from most impact. I paid less than $9 from
Empire Accessories which goes by CNC Imports LLC with Amazon.
For that amount, I feel like I came away with nice product.
It comes with a screen guard as well. I would give it a five
out of five but like most people already pointed out, the kickstand
is flimsy. Handle that with care because the kickstand and the
price was a deal maker for me upon purchase.
-------------------------------------------------
This is a one month update.
It's true about the peeling.
So as long as you know you are getting $9 quality.
But I still stand firm on protection. At least the phone
fits snug and I feel secure that it will resist most falls
on impact.",154,34
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"Great cover, nice fit, no gaps, good feel. Two piece snap together design protects iPhone 4s without a lot of bulk.",21,35
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,this case it s awsome it work very well no matter that the stand it s plastic and no metal like i thought before i order and them read the reviews. The only thong i don't give five star is because it result a king of hard to fit to my iphone 4s i though that it going to scrath but its not. It fit very welll and work nice.,70,36
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,"I like the way this case looks.  I like the color contrast; the black with the chrome (color), and the window in the back that highlights the Apple logo.  The case has a soft feel, and fits the iPhone 4 perfectly.  The chrome kickstand is made of plastic, but a nice chrome color.  I wish that mine would have been made of metal, but it serves it's purpose as a kickstand.  I wouldn't rely on the kickstand lasting very long. The case will protect your iPhone, but I'd be afraid if I dropped my phone in this case.  It seems to protect the sides, but the front of the phone is not protected.  Right now I'm using this case on my phone, and I carry this case in a leather pouch that I used for my BlackBerry.  Overall this is a great starter case, and Amazon sells it for a really good price, but I'm buying another case so that my iPhone will be protected all around.",167,37
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,"I bought this case during Cyber Monday, so I thought that explained the huge price drop (marked down from $49).  In truth this is just a cheap knock off case that looks good in pictures only.  The construction is flimsy, the ""kickstand"" is a slight breeze away from snapping off and when you put the case on you phone you lose 2 bars of reception.  For $9 bucks it is not worth the effort to return then darn thing, but please DO NOT think you are getting a $49 quality case. This is straight off Canal street junk. Avoid.",99,38
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,This case was just what I was looking for. It is sleek and professional in appearance. I woul recommend this case.,21,39
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"At first glance the case is very sharp looking, even feels nice in your hand. Decent fit and finish. 2 piece snap on case that fits well together, no squeaks and keeps phone secure. The chrome look stand and logo hole are plastic and scratch very easily and the stand is super flimsy. I'm very careful with mine and I believe that's the only reason it hasn't snapped off yet. If that piece was better made and the chrome was more durable I'd give it 5 stars.",87,40
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"I bought this case for my sprint iPhone 4s. I spent about two days researching cases and finally settled on this one for two reasons. One it looked good (which it does look great on the phone), and two it looked like it would provide decent protection for not just the back but also the front of the phone with the raised lip on the cover so the screen actually has a bumper. The kickstand was just an added bonus that I thought would be cool on an other whys great looking case. The kickstand does work but when I first got it I thought I was going to break it off. After having it for about 4 days now the kickstand is still intact and I have gotten use to how to carefully use the kickstand when I want it. Overall it's a great case with a great price, while i was at the sprint store they were selling complete garbage not even close to being as nice as this one for 25-35 dollars. I would recommend this case and would by another one even if the kickstand breaks off this one.",193,41
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"great quality for the any price..It fits well and allows easy operation. also prevents accidental button pushing as well.  I really like it a lot.  do not fret, buy it...rest are way over priced.",34,42
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"I ordered this case for my new Iphone 4, and I have been completely satisified ever since.  The product is made of sturdy materials, and it has a nice kickstand on the back that is made of chrome.  I have dropped my phone several times since I purchased the case, and it protected my Iphone.  I am completely satisifed with the performance of this phone case.",66,43
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,I ordered this case with the assumption that it would actually FIT my iPhone 4S by Verizon. Boy was I surprised. When I got it in the mail I took it out of the packaging and tried to put it on my phone and it seemed like it was made for a completely different phone. I was extremely disappointed.,59,0
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,"doesnt really look nice either...cheap, but at this price, its what you expect...if you dangle the phone a bit while holding the case by just the sides, the phone falls out...but I gave it two stars, because it looks really nice ....when laying on a table...in the dark.",48,1
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"this came in pretty decent time and it looks god and fits my iphone 4s good, your getting exactly what you are seeing.",23,2
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,"It looked so simple and pretty in the picture that when I got it I was highly disappointed. The plastic wasn't molded correctly so it's deformed around the edges, and it doesn't fit the phone snuggly, so when i remove it there's a bunch of random debris and dust trapped in the back. Doesn't protect the phone, too cheap to look pretty. Wouldn't recommend... I've been looking for a new one already.",72,3
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,This case was great and has protected my phone through many falls! It is sturdy and way more than I expected for such a great price!,26,4
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,I liked the case a lot. It is cute and handles well. It does feel a little tight around the corners. I'd like it to fit a little better there.,30,5
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,The case was just okay. It looked cheap when I got it and the sparkles came off all the time.,20,6
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"It's ok, I didn't really like the way it fit on my iphone nor the texture of the case .",20,7
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"This product took a little while to be delivered because it came from Hong Kong and I am in the US. But it was worth the wait. It's very nice looking (very sparkly) and works very well with the iPhone 4. Extremely cheaper than the ones in any department, drug, or electronic store.",53,8
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,this pink sparles case was cheaply made it looks better in the picture than it does in person. I did not like this at all,25,9
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,I got this case to match a pair of sperry's I have and lots of people noticed and complimented me!! I love this case very cute!!! GREAT QUALITY,28,10
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,Cute sparkly iPhone case!  It's worth the price so I wasn't expecting anything designer.  I have a lot of these types of cases so I can change them out whenever I want and not feel bad about spending a lot of money on one case.,45,11
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,It's a cute case but that's really all it has goin for it. It provides no protection for the phone and the glitter did come off rather easily.,28,12
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,You get what you pay for and that is true in this situation too. I used it a few times and then threw it away because it was getting discolored and the coating was peeling off the hard plastic case. Oh we'll.,42,13
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,Loose at corner and seems cheap.  The color is ok and the sparkles as well.  I expected something a bit stronger.,21,14
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,i thought the case would be a little more sturdy...its very thin plastic and the glitter falls off everywhere!! but i guess i got what i paid for.,28,15
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,"This is a super cute case I like it a lot especially if your a girl who loves pink, fits my iPhone 4 perfectly and it's easy to take off",30,16
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"This product is really good, and very cute. However, the sparkles/sequins start coming off and leaving little tears in the back of the case. It's really annoying and can get caught on hoodies and such.",35,17
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,"I think that this phone case is cute. Looks much different in person, but its not bad at all...I am giving this a two star because it smells like chemicals. VERY strong smell to it. Gives me a slight headache. So instead of wasting my time sending it back. I will just re-gift this item.",55,18
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,The case does not offer any protection for the phone it is purely for looks. When it arrived it smelled weird and sparkles started coming off immediately. I have only had it for a week and it already looks worn and dirty just from being in my purse. Next time I would splurge for a more expensive case for better quality.,61,19
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,My princess loves her girly cases and this is one of her favorites - will be purchasing more cases like this one.,22,20
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"I really love how the pink spark case looks on my iphone 4, but I don't like what the glitter feels like to the touch.",25,21
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"It's ok, only because it's a little flimsy.  I paid the same price for a similar one in green, and it actually had a harder outser shell.  Look for something a little studier in case you actually drop your phone hard.",41,22
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"Like color has great piazza for the my phone!
Sparkles fall off. Have yellow now and they loose the glitter.
Should have known.
I recommend it though, cute",28,23
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"This item is adorable, met all expectations, priced right and has proved to be very durable. Would def buy again!",20,24
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"My daughter loved this case so much. The glitter, and sparkle of it is perfect for a girly teenager like her.",21,25
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,this case was actually nice for about 2 - 3 hours then it started falling apart. the mesh completely came off  very cheap!!,23,26
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"I know the case was only $1.99, but the quality of the case is horrible! It's actually fallen apart already and I just received it last week.",27,27
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"The phone case broke with in a week of using , not very sturdy. And also corners of case was rough.",21,28
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,Bought this case a few weeks ago & it's already shredding apart. Really it's not what I expected but hey I did pay about $2 for it so.,28,29
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,"Picture doesn't look anything like it does in person. The corners were oddly shaped and turn blue if you put your phone in a jean pocket and also, the sparkles fall off. I gave it 2 stars because when it comes to plain snap on case, I guess it does it's job, but overall look and build is crap.",59,30
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,It is a very pretty case. Has lots of sparkles. Great price and a wonderful way to match your phone with your outfit.,23,31
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,ExaCtLy wHat wAs ShoWn iS wHat wAs RecieVeD LUvVvVv thE SparKly PINK!!!! it FiT My PhoNe PerfeCtLy aNd gOt SoOOoO mAnY cOmpliMeNts.  WiLL RecoMmeNd To FrieNds aNd FamiLy,28,32
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"This phone case was already way to difficult to ""slip on"" and off as it is but to add to the dissatisfaction it fell apart way to quickly. I got another phone case for my wife that was the same price at the same time and she loves it twice as much and actually took this one off immediately! Also it's material is quick to get grimy and gross so it's overall just not a good buy even for the cheap price.",82,33
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,This is exactly how it was pictured and very affordable.  So far it's so good.  It is sparkly and pink.,20,34
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"It's ok the case is nice but it came too late after the date I planned to give it with some other gifts on valentines so I didnot care about anything else
But it's ok",35,35
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,This is a very pretty case.  The picture on Amazon actually reflects what it will look like (the color) in person.  It is very shimmery & I get a lot of compliments on it when I use it.  The price is great.  I would recommend this case to others.,49,36
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,its pretty just really cheap plastic case and does not look like quality. Hey what did i expect for such a cheap price. you get what you pay for.,29,37
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,I love it. It is exactly what I wanted. It is easy to snap on and off. I love the color so much.,23,38
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"I like this, as I love pink phone covers.  For the price it's great.  I has some sparkle and no stones to fall off.  Great cover.",26,39
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"I ordered this case for my friend and I thought it was really cute! And it is. When she opened it she was really happy! The only thing is, is that it's scratchy and glitter falls off easily. Also the color of jeans sticks to the sides of the rubber part of the case. If you want a cheap case then I suggest this one it's cute and simple.",69,40
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,"Nice shiny case, very cheap, fast shipping, and most important, the wife was happy with it. Can't go wrong for 3 bucks. Worth the price.",25,41
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,Its fabric glued to plastic. I had it for one week and it looks old already. Looks better in picture.,20,42
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,i hate this case because it doesn't protect the phone at all not even a little and it feels like card board and it doesn't sit even on the phone so it is lopsided. i don't recommend this to anyone!,40,43
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,You get what you pay for in this case.  It feels like you are holding sand paper.  I kept it on for a few hours and am trying to pawn it off on a teenager who might like it.,39,44
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"I bought this for my daughter and she loves it, a little bling bling, ha ha.  The delivery was very good and it's definately a cute one.  Thanks :)",29,45
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,i love this! but the only thing was that it came WAYYY after Christmas and it was my present for her:(,21,46
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,This case took a very long time to arrive and it wasn't exactly like the picture. The case itself looks a little different. It almost looks like glitter was glued onto a regular case,34,47
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"I love this cover. The picture looks different than the actual cover, but that is far from a negative. It is actually a textured case so the glitter does not fall off too easy.",34,48
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,didnt care much for the glitter and it made the phone feel a lot heavier than what it actually is,20,49
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,This phone case is honestly fabulous! it covers and protects the phone nicely. Covering the sides just enough so if dropped it would still be protected yet cute. The only negative thing about this case is the sparkles catch things and snag them. Sometimes they come off then but you can't even notice them! But all in all it is a wonderful case and well worth your money!,68,50
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"I recvd my light pink sparkles case along w/the silver one, both have a small spot on them but they are beautiful. My daughter already grabbed this one from me. We both get compliements on them!  Love them!!",38,51
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,"It's prefect , fits great and plenty of bling!!
I've had it for 2 months now and it's holding up great.",21,52
Cell_Phones_and_Accessories,B0055S1U1K,5.0,positive,Shipped really fast an is the glitteriest thing I have even seen! Absolutely love it and great price! dedinatwly recommend it to ALL GIRLY girls. Drop dead gorgeous,28,53
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,"I buy alot of phone cases but this one was not a good one. The sparkles came off on everything. It came off on my face, clothes and in my purse but its pretty to look at.",37,54
Cell_Phones_and_Accessories,B0055S1U1K,3.0,neutral,"Don't usually use cases as I'm careful not to drop my phone, but was just looking for one as a change of scenery for my iphone. Like the description says the case only covers the back and some of the sides (Keep in mind this is Not a protective case at all). For what I payed for, didn't expect much but when I received it it was good enough. I was looking for something sparkly/glittery, and also got a lot of compliments from my friends. It gets dirty quick because the color is so light and sometimes when I slip it into my jeans pocket the blue denim rubs off onto the edges after some of the sparkles had eventually rubbed off from normal wear and tear. All in all, I was satisfied but decided to order the black sparkle case color at a later time because I liked the case, just not the dinge it got after awhile.",159,55
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"this case and case like it are made from cheap materials that a) fall apart quickly and b) most importantly, do not protect the phone. do not buy. invest in a otterbox or element case.",35,56
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"It was pretty when I first got it but turned black quickly and very dirty.  Then the material on the case would fall off glitter was everywhere,not worth it.",29,57
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"I have had this phone cover for a month and I am very disappointed in the making. The stones/jewels started falling off the first day. As of now, I have peeled or they have just fallen off, the whole front cover. When the jewels fall off the sticky glue then looks dirty.",52,58
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,This case is a piece of crap! Glitter goes everywhere. There is no seal.. The case is super hard to put on And take offf.. Save your money!!,28,59
Cell_Phones_and_Accessories,B0055S1U1K,2.0,negative,Disappointed that I will not be able to use this case. Pulled it out of wrapping and immediately had glitter all over my hands. Can't imagine after a phone conversation how much glitter would be on my face and hands!,40,60
Cell_Phones_and_Accessories,B0055S1U1K,4.0,positive,"Product arrived earlier than expected, and fits its description well. The one thing I that threw me off slightly was its a baby pastel pink (almost white) glitter sparkle instead of the light bubble gum pink sparkle. However, it was a gift for a friend and she LOVES it. When it first came in I was afraid the glitter would get everywhere, however she has had it for a week now and not even a speck of glitter has rubbed off. Very Happy!",83,61
Cell_Phones_and_Accessories,B0055S1U1K,1.0,negative,"I typically will read the reviews before buying any product so in a way it's my fault. I was blinded by the sparkles, I suppose.  The case actually fits my 4s Sprint phone perfectly fine, but in the pictures it looks like it goes all the way around the phone and covers the front.  Unfortunately it only covers the back, so there is absolutely no protection for the phone.  I won't be able to use it at all, as the only way my phone has survived several falls is because the case has broken and left the phone intact. My phone would be sacrificed if using this case. So, even though it looks like the  case goes all the way around the bottom, there is no bottom, the side is non-existent where the buttons are and the top is also non-existent.  I suggest this seller put a picture that acurately portrays their product. I am not at all happy with this purchase.",162,62
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,"This phone is great for talk, text, and email. I love it with my busy lifestyle. The internet access is not like an andriod or an iPhone, but it isn't avertised to be. I call it my cheap Blackberry.",39,0
Cell_Phones_and_Accessories,B0057BE9PO,2.0,negative,Doesn't always open picture messages. Doesn't a;ways ring or vibrate for messages calls or tesxts or alarms. It freezes very often. It shuts off and on by itself. the coating on the keys rubbed off. VERY quickly. I paid 3 times what it is selling for now. Have NEVER been happy with the phone. It isn't even worth the price it is now. DO NOT BUY THIS unless you don't mind missing calls no alarm or phone shutting off and freezing all the time. Also the web searching sucks can basically check email and facebook but can't manuver through other web sites.,102,1
Cell_Phones_and_Accessories,B0057BE9PO,5.0,positive,"After getting out from under a 2 year prison term with ATT, I found this Motorola from Boost.  I didn't want a lot of bells and whistles but nothing to plain either.  This handles both worlds.  Easy to understand, feels well made and I like the Blackberry look.  Just starting to see what this phone can do, but I can tell you this...I'm never going back to a contract!",69,2
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,"I bought my phone at Target but I still wanted to leave a review. I am sure there are others who use amazon reviews for new products whether they purchase through amazon or not.

I have had this phone for about 2 weeks now and I am pretty happy with it so far. I downgraded a little. I was first using a Samsung Gravity Touch and then a HTC HD2 (which is what I was using when I ditched the contract and got the Theory). I thought I would miss the features of my touch screen phone but I actually don't. I am personally happy to leave the pressure of using an advanced, trendy phone behind and to go back to something basic.

This phone has no music player feature which is ok with me. I carry a mp3 player with me all the time anyway. But the camera is POOR. I like to take a lot of pictures and upload them to Facebook so this is a bit of a set back. I know have to carry my camera with me if I want decent pictures.

Also...although I can text easily (even with having large hands and fingers), I can't text much in one text. Maybe there is a way to get around this but each text only allows 160 characters which limits you if you tend to send long thoughts in a text as I do.

Other than that, I am pleased with the phone. The browser was not that great either but I download Opera Mini and it has improved.",263,3
Cell_Phones_and_Accessories,B0057BE9PO,4.0,positive,"Works well as a modern phone without all the bells and whistles of an iPhone or droid phone.  You can't play music on it, but if you go online and download Opera Mini you can use your Boost Unlimited Internet on it and it functions and looks just like a regular computer.  Opera Mini is also about a thousand times faster (literally) than the browser that comes with the phone.  Great value for what you pay.  It is way more cost effective than a smart phone.",86,4
Cell_Phones_and_Accessories,B0057BE9PO,3.0,neutral,"If I could, I would have rated it 3.5.  The Theory is an impressive looking phone with a nice screen and an easy-to-use QWERTY keyboard, although the Call and End keys are awkwardly placed and sized.  Calls are nice and clear, and my reception and data speeds (2.5G) are pretty good considering I'm on the very edge of Boost's coverage.  Battery life is better than I expected too.  However, there are several drawbacks.  The web browser is bad.  It's ugly, every page you view has a heavily pixelated advertisement at the top, and you get a bare-bones rendering of any website you go to.  I would highly recommend downloading Opera Mini and using that as your browser instead.  The camera also leaves much to be desired.  Even at the Theory's highest resolution, photos are small and of poor quality when you get them onto a computer (USB cable is not supplied); I frequently have to override the white balance ""auto"" setting to get proper color correction; photos are often overexposed--even indoors with the exposure at -2--and there's no flash.  Without a video camera and music player, this is a poor multimedia phone.  If you just want to text/talk/surf (through Mini) on a phone that has that Blackberry style, it's a worthwhile buy, but only through Boost: the Theory is definitely not a phone you would want to get locked into a contract for, unless you were getting it for free.",240,5
