category,prod_id,rating,polarity,review,review_len,review_id
AMAZON_FASHION,B014DQLPNC,1,negative,"Avoid! Item is not surgical or stainless steel, gold looks really fake, hinge is wobbly, and clasp doesn't stay shut. If you have a wide septum, the bad will not fit your nose comfortably. Returning for refund.",37,12
AMAZON_FASHION,B014DQLPNC,1,negative,Looks as expected but where it's supposed to click doesn't do so appropriately so it comes undone often,18,13
AMAZON_FASHION,B014DQLPNC,5,positive,Beautiful Tribal swirl septum clicker. Perfect and works well.,9,14
AMAZON_FASHION,B014DQLPNC,5,positive,"It's so cute and snug in my nose, it doesn't seem too sturdy but honestly you get what you pay for. I'm using this for one event one night, so as long as it holds out for that evening, I'm golden!",41,15
AMAZON_FASHION,B014DQLPNC,4,positive,"Nice look, tight fighting at the nose but comfortable",9,16
AMAZON_FASHION,B014DQLPNC,2,negative,"It was great the first time I wore it, now it won't click into place. It actually got stuck in my nose for a few minutes because it closed to the side of where it's actually supposed to. It looks like the hinge wore out already.",46,17
AMAZON_FASHION,B014DQLPNC,4,positive,I bought this for my best friend for Christmas. She loves it. It fits her face perfectly and her best friend knows her so well haha. I would recommend it.,30,18
AMAZON_FASHION,B014DQLPNC,1,negative,"Since getting it it won't clasp or hold at all.  Even when its out in won't clasp.  Very cheaply made.  You get what you pay for, I guess but still not worth it.",33,19
AMAZON_FASHION,B014DQLPNC,2,negative,"Piece is tiny, it sits right up against my nose, making it stick out a bit. I would have preferred it hang like others photos. Clasp is firm, which is always nice, keeps it from coming loose. But the hinge is loose, it just flops all over the place, making it hard to get in. It sure is pretty though.",60,20
AMAZON_FASHION,B014DQLPNC,1,negative,The nose ring would not come out of my nose..,10,21
AMAZON_FASHION,B014DQLPNC,1,negative,Looks better in the picture. Almost looks like a plastic piece of jewelry you would get out of a quarter machine in person.. Also its way to small i almost couldn't even get it to click shut.,37,22
AMAZON_FASHION,B014DQLPNC,2,negative,"When the item arrived it was not the color shown. It is, in fact, much lighter almost silver. The clicker is very difficult and moves in other directions not just up and down into the slot. Still a beautiful septum ring, however. Happy with much purchase overall but the picture is misleading.",52,23
AMAZON_FASHION,B014DQLPNC,2,negative,Much too small and it is not as dark as the picture.  It looks silver ti me.,17,24
AMAZON_FASHION,B014DQLPNC,1,negative,"Wasn't black first of all. It was more of a gun metal grey, which is fine except that it wasn't shown that way. The coating came off in less than a week and started to irritate my skin so I have already had to get rid of it.",48,25
AMAZON_FASHION,B014DQLPNC,4,positive,"Cute, lightweight, trendy, easy to insert and remove but hangs a bit loose in the septum making it feel like you have a runny nose.",25,26
AMAZON_FASHION,B014DQLPNC,5,positive,This was great. Wore it for about two months before the clasp stopped holding closed. It's very very large though. The bottom rested on my lip. Not exactly comfortable,29,27
AMAZON_FASHION,B014DQLPNC,2,negative,"Flat top septums are no good, at least for me. I cannot wear them as long as I can wear a fully rounded clicker.. Worth the price but don't expect to be able to wear it constantly",37,28
AMAZON_FASHION,B014DQLPNC,5,positive,"This is one of the first clickers I have bought. I have heard some clickers are hard to close and particularly hard to open, but this one was really easy to open. The hinge is a little loose, but can easily be handled. I would buy a similar one from the same manufacture and would recommend to people. 10/10",59,29
AMAZON_FASHION,B014DQLPNC,2,negative,"The clicker part of it isn't stiff, making it hard to put in your nose. The actual ring of it I found too small for my nose as well. Was 3 weeks late for my shipping. It's cute though.",39,30
AMAZON_FASHION,B014DQLPNC,4,positive,"Very cute. Its not really black, more of a gun metal grey.",12,31
AMAZON_FASHION,B014DQLPNC,1,negative,After wearing this for awhile the color wears off.,9,32
AMAZON_FASHION,B014DQLPNC,4,positive,"The quality is amazing, but is a lot bigger than I thought it would be, a lot. I was so unhappy with it that I gave it to my sister. It just wasn't suited for me personally, but it's a beautiful and high quality piece of body jewelry.",48,33
AMAZON_FASHION,B014DQLPNC,2,negative,Straight hinges for septum huuurrttt so much. Can't keep it in longer than 5 minutes. Need something curved. It is very pretty though. Wish it didn't hurt so much.,29,34
AMAZON_FASHION,B014DQLPNC,1,negative,Disaster. Had a bad allergic reaction. It's being sent back. Just got it Friday. Thumbs down. I'm allergic to nickel so I have to find surgical steel that's 100% nickel free. Oh and it turned green. Keep in mind I got it Friday April 8th and started noticing problems Sunday the 10th. Took it out on the 11th sent back on the 12th.,63,35
AMAZON_FASHION,B014DQLPNC,5,positive,I love it. It was super super hard to get in the first time because the bar is very loose but once I finally got it in it fit perfectly and snapped in fine. It's hard to get out but not too bad. After opening and closing a few times the clicker became loose but all you have to do is push the circle part closer together.,67,36
AMAZON_FASHION,B014DQLPNC,1,negative,Did not fit. Clasp too hard to open and close. Waste of money.,13,37
AMAZON_FASHION,B014DQLPNC,4,positive,"Fits fine, but it's not black. More of a dark grey.",11,38
AMAZON_FASHION,B014DQLPNC,5,positive,"Pretty decent piece of jewelry. Girlfriend uses it and she loves it. I recommend it for ""fancy"" occasions as its not really an everyday kind of ring.",27,39
AMAZON_FASHION,B014DQLPNC,1,negative,"Had to send it back. Once I got it in it wouldn't stay closed. Too bad, it would've been really pretty.",21,40
AMAZON_FASHION,B014DQLPNC,1,negative,I'm not sure if this was delivered to the right house I haven't seen a package. I wanted this fir my daughter's birthday.,23,41
AMAZON_FASHION,B014DQLPNC,5,positive,"My package arrived today and I immediately put it in. It was a bit challenging to get open, but it only took a few minutes to get in and the clasp closed even with my long nails. I don't intend to take it out very often so hopefully I won't have any issues with the clasp wearing out. It is bigger than I'm used to, so it does feel a little huge at first. However I really like the look over all.",82,42
AMAZON_FASHION,B014DQLPNC,4,positive,"I really like it! It came earlier than expected and it's really cute! The only thing I have to complain about is that it is a bit large, but other than that, it's great and I would recommend it!",39,43
AMAZON_FASHION,B014DQLPNC,1,negative,"Cute at first sight. Lasted for 2 days. After I took it out and put it back in, the clicker didn't work any longer. The septum ring fell right out.",30,44
AMAZON_FASHION,B014DQLPNC,5,positive,"I love this peice so much! Easy to get in, feels very light. Great speedy seller!",16,45
AMAZON_FASHION,B014DQLPNC,4,positive,"A little snug but I like it and get lots of compliments. Seems slightly off center, but barely notice it.",20,46
AMAZON_FASHION,B014DQLPNC,1,negative,This came in looking gigantic on my face. It is way to big and very unflattering.,16,47
AMAZON_FASHION,B014DQLPNC,1,negative,"I was not pleased at all, the inside diameter is to small to fit comfortably.  It's also to clunky to look pretty once in.",24,48
AMAZON_FASHION,B014DQLPNC,5,positive,My wife bought this for herself and she loves it. She gets many complements about it,16,49
AMAZON_FASHION,B014DQLPNC,5,positive,"Its nice but it doesnt really fit my face, sadly. Still recommend tho!",13,50
AMAZON_FASHION,B014DQLPNC,5,positive,"If you but these cost it with Kamar Varinsh. It is a glossed used on costume jewelry, art, painting etc... It works great. Let dry for 2-5 hours. I say 2-4 at best. You should never purchase costume jewelry and not expect it to turn or cheap. You have to protect it.",52,51
AMAZON_FASHION,B014DQLPNC,4,positive,"Unfortunately the bar is not long enough to fit my septum. Very pretty, but won't work for me.",18,52
AMAZON_FASHION,B014DQLPNC,1,negative,Cheap. As pic but teeeeeeerrrrrriiiiibbbbbbbbbbllllllleeeee quality. The snap doesn't stay.,10,53
AMAZON_FASHION,B014DQLPNC,1,negative,"I don't usually have an issue with any of the products i buy on Amazon, but my god how disappointed i was with this piercing. First its super cheap made and flimsy. Second it is nearly impossible to put in. And lastly i ordered it in black and received a silver one.",52,54
AMAZON_FASHION,B014DQLPNC,4,positive,Its a pretty septum clicker but unfortunately for me it is too big and looks silly. My septum piercing is low so that could be why it's so big on my face. Hope this review helps!,36,55
AMAZON_FASHION,B014DQLPNC,2,negative,"Item doesn't look like the item pictured what so ever it's not a terrible design, but it's absolutely not the same item as pictured. The hole is also very small, so it develops a lot of crusties.",37,56
AMAZON_FASHION,B014DQLPNC,5,positive,"Fits nice and snug! It's a bit abnoxious, perhaps that's why I love it so much. The filigree reached down to the top of my lips. The clicker is very easy to put in and take out.",37,57
AMAZON_FASHION,B014DQLPNC,4,positive,latch can be a little janky but it looks so cute!,11,58
AMAZON_FASHION,B014DQLPNC,1,negative,Total waste of money. I just got it in today and put it in. It went in fine but then it got stuck and I couldn't get the clasp open to take it back out. My work doesn't allow them and I work early in the morning so I had to go to a piercer at 11 at night and pay $10 for him to use pliers to pry the stupid thing out of my nose. So basically I'm never gonna put it back in and I wasted money buying this dumb thing.,93,59
AMAZON_FASHION,B014DQLPNC,4,positive,"I really like it.  It was easy to put in.  I haven't changed it yet, so I'm not sure how it will be to take out, but I love it!  I'm getting a lot of compliments on it.",38,60
AMAZON_FASHION,B014DQLPNC,4,positive,"Shipped super fast, I love this ring, I get tons of compliments every time I wear it! It can be a little flimsy and tricky to get in though.",29,61
AMAZON_FASHION,B014DQLPNC,4,positive,Barely had it for a week. I've received a ton of compliments. I like it although it could be a bit too much for some people. My only complaint is that it can be a bit difficult to remove.,39,62
AMAZON_FASHION,B014DQLPNC,2,negative,It's beautiful.. Too hard to open.. And I can't clip it closed  in my septum.. To short but I can work with it..,23,63
AMAZON_FASHION,B014DQLPNC,2,negative,Very cheap quality. Turned green in my nose the first time I wore it. It also won't stay clasped.  Looks cute but you get what you pay for.,28,64
AMAZON_FASHION,B014DQLPNC,1,negative,"I would give this zero stars if I could. Got it on time, but it wouldnt click in and then the bar on it flat out broke. A total waste of money!",32,65
AMAZON_FASHION,B014DQLPNC,5,positive,Very dainty jewellery. but adorable on. I haven nto had it long so I'm sot sure if there are issues with the finish or anything like that but it is cute.,31,66
AMAZON_FASHION,B014DQLPNC,2,negative,Too large for the inside of my ear and cause pain. Hard to snap together,15,67
AMAZON_FASHION,B014DQLPNC,1,negative,The nose ring came broken. The pin was not attached to the ring itself.,14,68
AMAZON_FASHION,B014DQLPNC,5,positive,Didn't have a problem closing and opening the clicker,9,69
AMAZON_FASHION,B014DQLPNC,5,positive,"Its a super slick in the septum... its the perfect size in my nose... its not hanguing there, its like fitted so its like super pretty... also the color is like rose gold super cute. I love it, ive had it for a couple of months and it hasbt worn out but i use it only on special occasions.",59,70
All_Beauty,B00J2AJ3U2,4,positive,I USE THIS ON MY SUN DAMAGE BROWN SPOTS ON MY FACE WHICH ARE VERY HARD TO SEE NOW. TRYING IT ON MY HANDS NEXT. WILL BE NEEDING MORE.,29,0
All_Beauty,B00J2AJ3U2,1,negative,Did not work for me. I finished 1 bottle and say no difference,13,1
All_Beauty,B00J2AJ3U2,4,positive,This cream has a nice light citrus scent and it doesn't irritate my super-sensitive skin.  I've been using it on my face and neck every day for 2 weeks now.  I haven't seen any lightening yet but I like that it is light and not heavy on the face.  I'll keep using it and give an update after about 6 weeks to see if any lightening happens.,67,2
All_Beauty,B00J2AJ3U2,1,negative,does not seem to work.  no visible difference after using for several weeks.  waste of money.  does not pump well.  have to keep bottle upside down to be able to pump product out,33,3
All_Beauty,B00J2AJ3U2,5,positive,Works great for lightening those liver spots and evens skin tone.  Great product!  I will definitely reorder this product regularly!,20,4
All_Beauty,B00J2AJ3U2,4,positive,I have been using this product for 6 weeks now have seen a big improvement. I use it for sunspots on my hand and have seen a significant change and I'm excited to see more change while continuing using this product. I would recommend this product for lightening sunspots.,49,5
All_Beauty,B00J2AJ3U2,5,positive,"I recently purchased and began using this product. Within a few days, I started to notice a subtle glow to my skin. I enjoyed that this product was not at all heavy feeling when applied. It was very easy to add to my daily routine.",45,6
All_Beauty,B00J2AJ3U2,5,positive,I'm using the product and I see some lightening of the dark spots.  I'm pleased with the cream and have had no irritation or redness.  It goes on smoothly and evenly.,31,7
All_Beauty,B00J2AJ3U2,4,positive,This product works every bit as good as the Beverly hills MD product at half the price.,17,8
All_Beauty,B00J2AJ3U2,1,negative,Does not works!!! Waste of money!!! Do not buy,9,9
All_Beauty,B00J2AJ3U2,1,negative,I applied every day after washing my face clean. I have used the entire product. Results. Zero. Not even a hint of a change in skin color. It doesn't work period.,31,10
All_Beauty,B00J2AJ3U2,4,positive,"Disclaimer: I received this product for review. Opinions expressed are completely my own.

I've been using this skin lightening cream for over a week now and I must say I really like it's hydrating ability. I have a couple dark spots from newer breakouts and uneven skin and although I have not seen much change in them since using the product, I feel that with future use I will see more results. The cream itself is white in color and is a little thick. It has a light, kind of tropical scent. I find it very energizing and gets me more awake in the morning due to the smell. The cream leaves a not too heavy feeling on the face. It is very moisturizing. The moisture lasts throughout the day. I like also that the product is natural with no parabens or sulfates. The bottle is bigger than most creams that I have seen which is nice and I am excited to use the product and see future results. Overall I think this is a good moisturizing cream, that has a great energizing scent and provides long lasting hydration.",189,11
All_Beauty,B00J2AJ3U2,2,negative,did not tone my skin as I expected,8,12
All_Beauty,B00J2AJ3U2,1,negative,"Didn't do a thing for me and I have only light ""dark"" spots.",13,13
All_Beauty,B00J2AJ3U2,4,positive,"Great product, haven't seen a huge difference, but do see some gradual changes in skin tone. Makes my skin feel smooth and less oily.",24,14
All_Beauty,B00J2AJ3U2,5,positive,"I really like this product. It is not heavy and feels wonderful on my skin, leaving it smooth and fresh looking.",21,15
All_Beauty,B00J2AJ3U2,5,positive,"My efforts at getting a tan with liquid Bronzers,was not successful, I looked closely at my skin and realized that my face looked really patchy. I was so pleased to find a Lightening Cream on Amazon and I restored my complection. Many thanks.",43,16
All_Beauty,B00J2AJ3U2,5,positive,"This works.  I'm 75 years old and I use it twice a day, am and pm.  It has lightened the spots on my face.  Light makeup now covers them.  Of course, I always use sun screen.",36,17
All_Beauty,B00J2AJ3U2,1,negative,"The 1.7fl oz that is claimed on bottle is actually fraudent. The bottle has less than 0.1 fl oz.
The whole quantity of the cream fits in that little middle bottle that is fitted inside the huge long bottle. Which is not 1.7fl oz by far. That's why the diptube is that short. (See images)
The product owners lie about the quantity and for sure they are lying about the quality of their product.
Give the positive reviews a second thought.",81,18
All_Beauty,B00NV6VGY4,1,negative,Kinda cheap and i got an ugly color not gonna be getting anymore. These are for toddlers,17,0
All_Beauty,B00NV6VGY4,4,positive,"Color that I received wasn't listed, but I still like it. It took a long while to arrive, but it was still cute when I received it. There's a wire going through the cloth so you can manipulate it all you like and it stays on fairly well. However, beware that when the wire breaks you basically have to throw it out or remove the wire.",66,1
All_Beauty,B00NV6VGY4,4,positive,"Love it, I wish you could choose the colors though. I received a polka dot black and white and polka dot teal and white.",24,2
All_Beauty,B00NV6VGY4,1,negative,This is cheap and a waste of money,8,3
All_Beauty,B00NV6VGY4,4,positive,This is nice i just wish i could choose the colors.,11,4
All_Beauty,B00NV6VGY4,4,positive,Really cute but was a different material than I expected it to be. I think it's satin.,17,5
All_Beauty,B00NV6VGY4,1,negative,You are only going to receive one and it most likely will not be a color listed. Not worth the money.,21,6
All_Beauty,B00NV6VGY4,5,positive,It's a bendable wire inside a cloth material that is very thin but it looks really cute and exactly like the pictures. Material is not the highest quality but is exactly what it's supposed to be.,36,7
All_Beauty,B00NV6VGY4,2,negative,"I got some ugly funky color and while it looks cute on me, it's really small. I have a rather big head and so it doesn't reach all the way and the bow looks miniature instead of big like on the model. It's also made of cheap wire so be careful with it.",53,8
All_Beauty,B00NV6VGY4,1,negative,I'm very disappoined. I ordered 4 headbands and received three of the same material. What am I going to do with three of the exact same headband?,27,9
All_Beauty,B00NV6VGY4,5,positive,"it came a lot earlier than expected, I just wish I could've chosen the color of headband.",17,10
All_Beauty,B00NV6VGY4,4,positive,It's okay for the price got it sooner then expected wire started to poke out as soon as i put it on but easy to fix wish i could pick the color but i still love the one i got it is tan with orange dots,46,11
All_Beauty,B00NV6VGY4,1,negative,Do not like it at all. From the looks of the pic it was suppose to be one of the denim headbands and I received a light pink polka dot one. I have no use for it.,37,12
All_Beauty,B00NV6VGY4,4,positive,Very cute but i do wish I could've chose the color,11,13
All_Beauty,B00NV6VGY4,5,positive,"This is perfect for my daughter. She loves to collect this kind of headbands, and she's so happy!",18,14
All_Beauty,B00NV6VGY4,5,positive,This is a really nice headband to use whenever I'm washing make make-up before going to sleep.,17,15
All_Beauty,B00NV6VGY4,5,positive,Bought for my daughter. She mentioned that they were fantastic and she really liked them. The designs were girly and fit her style. I find them pretty too!,28,16
All_Beauty,B00NV6VGY4,5,positive,It came quickly and works great! I got one that was cream with dark pink polka dots!,17,17
All_Beauty,B00NV6VGY4,1,negative,All I'll say about this is I believe it's meant for kids . Not adults.,15,18
All_Beauty,B00NV6VGY4,1,negative,really thought these were coming as a set ....was really disappointed to receive 1 single head band...,17,19
All_Beauty,B01CT1W6U4,2,negative,"The maroon color is nice and the blue Isn't bad, but I won't use the other two now that I know that the magnet doesn't work. I was really sad to figure out it didn't work, but it still wasn't a bad price for the maroon and blue and they look okay without the magnet feature.",56,0
All_Beauty,B01CT1W6U4,1,negative,"I love the color and everything BUT when I opened it half of it was spilled EVERYWHERE! And I could only use the red and silver. Extremely disappointed. I love the other colors and it wears nicely, but I just really don't like the fact half of my order was unusable",51,1
All_Beauty,B01CT1W6U4,4,positive,I love the colors but the magnet did not work AT ALL!! Good thing I had ordered another magnet to go with these. I tried all 4 magnets as one came with each polish but none of them worked.,39,2
All_Beauty,B01CT1W6U4,2,negative,"Problem wasn't with the polish itself, it was with the fact that the magnetic effects were not working at all. I tried everything so I am disappointed.",27,3
All_Beauty,B01CT1W6U4,4,positive,I recieved the package and they looked fine. I did not open the individual color boxes when I recieved it since it was a gift for my niece. When she opened them the next day one of the bolttle was broken from the top and color was leaking out and starting to dry already. The others worked great I just wish that the other one wasn't broken.,67,4
All_Beauty,B01CT1W6U4,5,positive,I don't recommend it. It's clumpy and hard to put on cleanly.,12,5
All_Beauty,B01CT1W6U4,5,positive,Love this magnetic polish. I have worn the silver/gray magnetic for just a day and already receiving complements on the shimmer.,21,6
All_Beauty,B01CT1W6U4,1,negative,"This product is terrible. I tried two different colors and not only does the magnet not work, the polish is clumpy- like it has sand in it or something- so it can't be used as regular polish either. I tested the gold and the blue. Very very disappointed. I would have asked for a refund but I bought them awhile ago and am just now trying them.",67,7
All_Beauty,B01CT1W6U4,2,negative,The brushes are sruck together and takes double the time to dry,12,8
All_Beauty,B01CT1W6U4,1,negative,"I got a  3D magnet gel polish. I tried them on my nails ( I work at nails salon and I know how to use that), the problem is all of the gel polish got really bad quality, seem they had sands inside and can't work at all, especially the silver and gold one. I will never buy it anymore. Bad and bad",63,9
All_Beauty,B01CT1W6U4,4,positive,"looks great and simple to apply.  Just hold the magnet for longer then the 10 seconds it recommends, roughly 30 seconds and it works nice.",25,10
All_Beauty,B01CT1W6U4,1,negative,I was so excited for these  polishes to arrive today. Unfortunately two of the four colors are unusable. They were  mostly dried  into a big clump. I even tried using gel thinner.  The other two colors worked great and the magnet worked perfectly on them.,45,11
All_Beauty,B01CT1W6U4,5,positive,I love this polish!  It's beautiful and exactly as described!  The shipping as fast and the seller is super nice!!,20,12
All_Beauty,B01CT1W6U4,5,positive,"beautiful colors, don't think the magnetic thing woks well...but the colors make up for it",15,13
All_Beauty,B01CT1W6U4,4,positive,Beautiful colors. The cat eye doesn't seem to be as prominent as the picture on the box but it may be just me. I'll practice more. Update: after a while the polish and brush went bad on 2 out of 4. I kept them in the original box all the time so it wasn't light that was cutting them.,59,14
All_Beauty,B01CT1W6U4,2,negative,"I purchased...came quickly. Two of the products look as if they had been previously opened, the red lid was gooped up and the gold was dried out. I give 2 stars, one for each good product, the blue and silver.",40,15
All_Beauty,B01CT1W6U4,2,negative,"I bought these solely for the star shaped magnet. I found it to be very weak and it barely shows up on the polish. I'm going to try to strengthen it by rubbing a stronger magnet on it to see if I can get the desired results. Still holding out hope on that. I cant give this any more stars because of how crappy the gel polish quality is. Its lose, runny, and it pulls away from the nail horribly. By the time I was done applying it, the nails that had been sitting had to be retouched before curing that I eventually had to do the same hand twice before curing. And I STILL had bare spots. The formula is subpar! The only way to get around this is to cure each finger separately, which would end up being more time consuming. I don't recommend this for people who want to have a salon quality manicure. So on top of the bare spots, I cant even see the start mark. I cant wait to scrape this off my nails!",180,16
All_Beauty,B01CT1W6U4,5,positive,"Initially I ordered this product and received a duplicate colour (ie: blue, red and two silvers instead of gold and silver). However, customer service was very helpful and corrected the issue so that in the end I received all four colours. I have used the blue, red and silver and the magnetic pattern so far shows up best on the red and blue but the silver is still a nice dark, slate colour. I haven't tried the gold yet but generally I like the Sensationail Brand a lot.",88,17
All_Beauty,B01CT1W6U4,5,positive,This stuff is awesome! The colors are very pretty and the magnetic stuff works great! Even comes with the little magnet wand!,22,18
All_Beauty,B01CT1W6U4,1,negative,I cannot figure out how to get the magnets to work right. They seem to barely work which just makes the polish look sloppy.,24,19
All_Beauty,B01CT1W6U4,4,positive,"The colors are pretty, was not sure I would like the dark colors but after trying the blue I discovered they are pretty. Have to master the magnet though, did not get it centered the first time.",37,20
All_Beauty,B01CT1W6U4,4,positive,"It took me a while to get the hang of it, but this polish is quite awesome! I got so many compliments on the starburst!! People were in awe and wondered how I did it!",35,21
All_Beauty,B01CT1W6U4,1,negative,These were awful. I love sensational products and normally they will last a week. These only lasted a day or two before peeling off and the design looks nothing like what's on the package.,34,22
All_Beauty,B01CT1W6U4,5,positive,"Birthday present for daughter, she loved the set.",8,23
All_Beauty,B01CT1W6U4,2,negative,There were horrible. Weve used other polishes by this brand and loved them but these magnetic polishes are dried out and clumpy. Seller wouldnt comment back on returns. Such a waste as Ive seen these in videos and they look like they would work great.,45,24
All_Beauty,B01CT1W6U4,1,negative,"I opened the package of the blue, which was completely sealed, took out the brush, and it was all wonky and clotted... I cleaned off the mess, and it was bubbly and lumpy, and the brush resembled toothbrush bristles.  It was impossible to get a nice semi-even coat of polish with this brush.  Then I tried the magnet, thinking, well at least I get a nice magnet from each of these.  Nope... didn't work.  The gold also was clotted and wonky (but not as much) and the brush stiff like a toothbrush, but the magnet worked on that one.  Still not a nice bold star pattern like on the box, but more like thin straight lines.  I don't want to open the other 2 right now because these are very smelly and I'm sensitive to that.  I purchased these a while ago, so it's past my return window, or these would definitely be going back.  The colors were great though.",160,25
All_Beauty,B01CT1W6U4,1,negative,"Do not buy. I use this brand of nail polish all the time and these are very inferior compared to the norm. They were clumpy, goopy and completely unusable. When I went to request a return it said these items not eligible for a return ... either old or used but either way - don't waste your money.",58,26
All_Beauty,B01CT1W6U4,2,negative,terrible! one bottle came with the brush bent completely up (unusable). another bottle came with hardly any polish in it at all. my daughter was very disappointed. the other 2 bottles were fine and the magnet does work.,38,27
All_Beauty,B01CT1W6U4,5,positive,This was part of a gift and she Loved it,10,28
All_Beauty,B01CT1W6U4,1,negative,"Horrible! This stuff was crap...the ""magnetic"" properties were a joke. If I could rate it a 0, I would! 2 out of the 4 bottles were a dried out mess of goo. Beauty Brags said that they'd send me 2 new bottles or reimburse...I got NOTHING from them. Do NOT purchase this junk.",53,29
Appliances,B0027E3FCC,5,positive,"Takes less than a second to install and works beautifully, keeping any spills from the stove on top of the product instead of falling down onto the cabinet and stove.  I have a white stove and countertops so it also looks great too.  I like the L-shaped design which is magnatized so it clings to the side of the stove.  Great product.",62,0
Appliances,B0027E3FCC,5,positive,"I really like the design of these guards. They are L-shaped, rather than the other T shaped ones that I have seen. The advantage to this design is that your stovetop does not need to be exactly level with your counters for these to work. The vertical (magnetized) side adheres the the side of your stove, and the horizontal part rests on top of your counter. I have had no problems with the magnets as described by the other reviewer. I think the quality of this item is very good.",90,1
Appliances,B0027E3FCC,1,negative,The manetic strip separated from the plastic after a couple of days so you see the magnet against the stove.  This is a piece of junk.,26,2
Appliances,B0027E3FCC,4,positive,"The magnets hold the strips against the stove so it doesn't slide around. Also, there is a little play on the height of the stove and counter so strips can go up or down to compensate.",36,3
Appliances,B0027E3FCC,2,negative,"Placed it between the gas range and the adjacent countertop per instructions. Good fit after I trimmed about 3/4"" off the length to fit my counters. After less than one month, while frying up a batch of fresh wild mushrooms one night, the dang thing melted and warped! A good idea, but poor choice of materials -- it needs a higher-temperature resistant plastic. It's being used next to a stove, fer cryin' out loud!",74,4
Appliances,B0027E3FCC,4,positive,"What a great idea! Stops crumbs, grease etc from slipping into the cracks and keeps clean  up at a minimal. Easy to install and keep clean. Wish I had thought of it sooner!",33,5
Appliances,B0027E3FCC,4,positive,They don't fit between my stove and new Cabria stone counter top.  So now using along the side of the deep freezer and the wall so dust bunnies stay out of the gap.,33,6
Appliances,B0027E3FCC,1,negative,"The first time I cooked with this on, one of the sides warped, but I was able to bend it back a bit.  The second time, the magnet started to stick/""melt"" to the stovetop and pulled away from the further-warping plastic. (There's still a bit of melted magnet residue on the side of my stove!)  This is NOT appropriate for actual use on a stove-top while cooking!  Maybe for looks, but not for use. WASTE of money!  (Wish I could rate it 0 stars.)",84,7
Appliances,B0027E3FCC,4,positive,Works fine for what it was designed to do.  Especially like the longer length.  The magnetic strip keeps it in place.,21,8
Appliances,B0027E3FCC,1,negative,Thought the magnet would be great.  They are generic magnets (not neodymium).  I didn't think about the plastic needing to be heat resistant (DUH!) for my gas range.  The plastic seems to be polystyrene.  They melted/warped the first time I used a large skillet and high(er) power.  I ended up buying silicone type gap fillers - they work fine (and are much cheaper).,63,9
Appliances,B0027E3FCC,5,positive,"Fit perfect, cover my husband's mess up.  Oops. LOL",9,10
Appliances,B0027E3FCC,4,positive,It's worked really well at keeping liquids and crumbs from going in between the stove and counter. I have really big gaps between them though so I think it would hold up better if that were not the case. The magnet strip has come unglued from the plastic which is annoying but I think were my gaps smaller it would have a harder time of doing so. But they are still working.,72,11
