category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00G6S8UY8,5.0,positive,use these quite a bit and they stay on for a long enough i do not use the covering either,19,39
All_Beauty,B00G6S8UY8,5.0,positive,look it is a demo thing if u want to make sure this is the design u want and placement i say get this kool lil kit to play with before getting a real tattoo I am solid on this thanks,36,40
All_Beauty,B00G6S8UY8,4.0,positive,worked really well need more black pens in the set although,11,41
All_Beauty,B00G6S8UY8,5.0,positive,i did not buy this and I am not recommending using temp tattoo markers use sharpies they have cleaner clearer colors that show up well you can get sharpie off easily with hand sanitizer or alcohol swabs and warm water it is simple so please do not waste your money when you can use sharpies,51,42
All_Beauty,B00G6S8UY8,4.0,positive,i like to play with them they are a bit to easy to come off fun to play with although,20,43
All_Beauty,B00G6S8UY8,5.0,positive,i bought this for my 15 year old niece and as far as i can tell she was thrilled with it she wants a tattoo when she turns 18 so i thought this would help her make that decision,39,44
All_Beauty,B00G6S8UY8,4.0,positive,they are good colors and even without the coating the design will last a few days only issue is that after you first do them you need to let it dry a bit and even then a bit can rub off very fun,43,45
All_Beauty,B00G6S8UY8,1.0,negative,it was a total waste of good money being thrown in garbage,12,46
All_Beauty,B00G6S8UY8,4.0,positive,looks real had several people come up to me and comment hard part was telling them it was a temp glue is sticky even when dry use transparent powder to keep lint from sticking to it and keeping it clean after every wash,44,47
All_Beauty,B00P755UHQ,1.0,negative,this thing is a waste of money does not even stay between your breast maybe if you are a very large and obese person it might work I am small with very large breast this thing was like huge between my breast and kept popping out tried with a bra and with a bra under a tank did not work,57,0
All_Beauty,B00P755UHQ,5.0,positive,did not work for me but was able to get a refund promptly i think this is for larger chest ladies,20,1
All_Beauty,B00P755UHQ,5.0,positive,and if you orders in the next 10 minutes you will get the taco turtle absolutely free,16,2
All_Beauty,B00P755UHQ,4.0,positive,i could not get it to stay between my 38d boobs otherwise great,13,3
All_Beauty,B00P755UHQ,5.0,positive,i use this almost every night now tip it stays in place better if you wear a sports bra i would buy it again,24,4
All_Beauty,B00P755UHQ,1.0,negative,it cute however my chest killed this lil bear if you are above a b do not waste your money,19,5
All_Beauty,B00P755UHQ,2.0,negative,not a big help for my big boobs I am an h cup and was super hopeful this would help it does not sit right or stay still I am like come on my boobs should hold it in but they do not i missed the free return window bc i went out of town,51,6
All_Beauty,B00P755UHQ,5.0,positive,sleep with this every single night not to prevent wrinkles but for painful pregnancy boobs oh my god so fricking painful anyways since becoming pregnant i want to sleep on my side a lot and so i am worried about wrinkles too i guess but the pain dear lord it is so bad i tried using a pillow but this just slides in place and stays better i mean it does not even fall out when you get up in the middle of the night to go to the bathroom score,87,7
All_Beauty,B00P755UHQ,1.0,negative,dumbest purchase of my life do not let it be yours cheap toy that is worth 50cents at best i was shocked to say the least roll up a towel and use that instead,33,8
All_Beauty,B00P755UHQ,1.0,negative,does not work since has no straps the bear will not stay in place so it is useless,15,9
All_Beauty,B00P755UHQ,2.0,negative,i did not like this it did not stay in place,8,10
All_Beauty,B00P755UHQ,4.0,positive,it is a bit thicker than expected i imagine for more generous boobs but it is very comfy to jam into my pj top helps with pregnancy sweats and heavy pregnant boobies,30,11
All_Beauty,B00P755UHQ,5.0,positive,the titty bear is adorable curvy and shapely like me tb is not deplorable as you can plainly see made of firm foam a cover that does not roam my titty bear stays with me even when i leave home,40,12
All_Beauty,B00P755UHQ,2.0,negative,does not work very well it is very small better use as a baby or dog toy better to just use a pillow,25,13
All_Beauty,B00P755UHQ,1.0,negative,i bought this bear on another website the other reviewers are right this would only work well for very large boobs i bought the isima breast pillow and that has straps that secure it in place sometimes i put a comfy bra on too over the pillow to secure it even more so and also i like sleeping in comfort bras i would recommend the isima breast pillow i have size c implants,73,14
All_Beauty,B00P755UHQ,4.0,positive,this works great if wearing a certain bra to hold it in place my primary complaint is it does not rest snugly against my body and in between my breasts I shall wake up in the night and my breasts are smooshed together the position that causes those dreaded chest wrinkles and this bear is just sort of pushed out and sitting on top of them instead of being in between still need a tight sports bra to hold it in place at least for me I am 58 tall slim build with breast augmentation might work better for natural breasts still use it although i do see less deep lines on my chest when it stays in place,116,15
All_Beauty,B00P755UHQ,5.0,positive,bought this for my girlfriend who had been using a rolled up hand towel before finding this product works as advertised according to her she finds it helpful to wear a sports bra to keep the bear in place,39,16
All_Beauty,B00P755UHQ,5.0,positive,I have been dealing with sweaty uncomfortable boobs forever and titty bear is the breast,14,17
All_Beauty,B00P755UHQ,4.0,positive,helps to have a shirt or tank top on while sleeping,11,18
All_Beauty,B00P755UHQ,2.0,negative,i am a 38 ddd even with a sports bra it did not stay in place and as i moved it came completely out of place too bad because it is super cute,33,19
All_Beauty,B00P755UHQ,2.0,negative,might work for some but was too thick for me natural 34ddd the bear design is adorable but i went with the bosom buddy which is a little smaller and it stays in better for me,36,20
All_Beauty,B00P755UHQ,1.0,negative,i have a large chest and this does not stay in place at all not worth the money,18,21
All_Beauty,B00P755UHQ,1.0,negative,well damn i missed the return window by a few days i have dds and this thing is too big it has to be for someone with fffs or someone with nat geo tits,34,22
All_Beauty,B00P755UHQ,2.0,negative,outside of the novelty of the name and being a bear it is pretty useless unless maybe you are very well endowed as with smaller breast sizes this does not stay put at all,32,23
All_Beauty,B00P755UHQ,5.0,positive,love it after researching to find something to help eliminate chest wrinkles i saw this and thought ah ha it is a descreet addition to my bed and works well keeping my 34 ddd breast from smushing together i notice a great improvement in the reduction in chest creases everyone tosses and turns during sleep so do be prepared to wear a comfy tank to help keep in place h m has great long stretchy tanks i use,77,24
All_Beauty,B00P755UHQ,2.0,negative,i had high hopes for this product but in the end was disappointed it is made well and cute but does not provide the right shape support or stay in place even with wearing a sports bra to sleep ultimately it does not do well what it is advertising to do,51,25
All_Beauty,B00P755UHQ,5.0,positive,funny gift for a friend love the name,8,26
All_Beauty,B00P755UHQ,1.0,negative,it is kinda to big and honestly it is not hard enough to stay put and to hard to sleep with to might work for some people it just did not work for me i think it will end up the dogs toy,41,27
All_Beauty,B00P755UHQ,4.0,positive,got lots of laughs as a gift for wife and friends,11,28
All_Beauty,B00P755UHQ,4.0,positive,i love this I have had it over a year now and I am starting to think i need a new one the foam inside has become a bit mushy i like it too much and will definitely order another,38,29
All_Beauty,B00P755UHQ,2.0,negative,will not stay in place even when tucked into bra and shirt,11,30
All_Beauty,B00P755UHQ,5.0,positive,my name is bear a handsome westie and i approve of this product,14,31
All_Beauty,B011773GBE,5.0,positive,it is somewhat a pain to use in that it is sticky and slightly burns upon applying theis lovely although and just the peeling aspect is really cool,29,0
All_Beauty,B011773GBE,5.0,positive,lighter than i expected but i love it,9,1
All_Beauty,B011773GBE,2.0,negative,this stuff does not work like i had seen it in makeup reviews,12,2
All_Beauty,B011773GBE,4.0,positive,my lips are stained pink so are my teeth and my tongue after brushing my teeth the toothpaste foam is pink my finger tips are also pink i would definitely say it does it is job warning do not apply on the go you will stain everything,47,3
All_Beauty,B011773GBE,4.0,positive,i love thesuper cute does make your lips dry although,12,4
All_Beauty,B011773GBE,4.0,positive,i really liked this product although it looked darker than i expected,12,5
All_Beauty,B011773GBE,4.0,positive,interesting thisis a much darker pink than expected but it is a pretty pink toned stain,18,6
All_Beauty,B011773GBE,2.0,negative,this is a fun product goes on very sticky you wait til it dries and then peel it off the longer you leave it on the darker the shade i would say it looks like you have eaten a popsicle,39,7
All_Beauty,B011773GBE,1.0,negative,do not buy this horribly disappointed i anxiously applied this and immediately knew i made a bad purchase lips stuck together after a length of time given to let them dry when i separated my lips a stringy blob pulled off of my lips it was gross then it made me wonder what in the world is in this product to make it stringy and blob off,66,8
All_Beauty,B011773GBE,5.0,positive,i got this for myself and it works perfect and it actually came earlier than expected,16,9
All_Beauty,B011773GBE,5.0,positive,product exactly as expected after watching some youtube videos of girls reviewing this product apply quickly before it starts to dry also make sure like are dry and do not put chapstick on prior or the product does not stain as well impressed this did not try out my lips like most lip products do,52,10
All_Beauty,B011773GBE,5.0,positive,i love these they are really great they last pretty long and stay even when you eat and drink they do not leave any marks or anything once you have finished applying it and done it right however for me most of it fadeafter about 6 hrs or so although and leaves a thin outline on theof my lips but that might be because i often lick my lips my favoriteis lovely peach if you just want something light but sexy red is also pretty nice if you want a dark redjust do not apply it to dry and flaky lips,104,11
All_Beauty,B011773GBE,4.0,positive,this was a pretty fun product and slightly harder to use than regular lip gloss i had fun experimenting and applying it i just had to make sure to get it off my teeth wen i was done however since i did get it close to my lipi had to apply it twice to notice a difference and use some pretty thick coats to cover up my lip well it is a good lip tint and my lips look great but still had to put on clear chapstick since it kinda dried up my lips would buy again,100,12
All_Beauty,B011773GBE,1.0,negative,this just did not work for me on any level I have heard alot about this type of gloss and looked forward to giving it a try i followed the directions and put the gel on my lips it was difficult to apply evenly and was very thick and sticky after leaving it on for some time i tried to peel it off but nothing really peeled it just was stuck and i ended up having to wash it off with a washcloth what i was left with was no visible difference inwhat has so ever i was pretty disappointed and this ended up in the trash,106,13
All_Beauty,B011773GBE,1.0,negative,i would give no stars if possible extremely messy and difficult to apply it is very sticky and getting an even application is next to impossible i threw it away,30,14
All_Beauty,B011773GBE,1.0,negative,absolutely useless the gel is sticky clumpy and so thick it pops the applicator off every time you try to use it there has no way to even spread it so it can dry to peel off extremely disappointed,38,15
All_Beauty,B011773GBE,4.0,positive,I am kind of 50/50 for this lipstain i like the fact the last long in ur lips and does not dry out my lips it is a greatthe only problem is very hard to apply sticky and messy it difinitely need some time to get used to it this is good if ur not in hurry and had plenty of time since it take time to get the product to dry so u can peel them off overall i would buy it again,83,16
All_Beauty,B011773GBE,5.0,positive,love it it is weird to apply at first and it is pretty goopy but once you have gotten the hang of it it is amazing dries out your lips what lip stain does not so have chap stick ready to apply after the watermelonis more red than i had expected lovely peach is a nice light pink just bought another in the peach,62,17
All_Beauty,B011773GBE,1.0,negative,do not buy this cheap terrible lip gloss it is the worse it is does nt even apply to my lips it is like plastic in a tube absolutely terrible,26,18
All_Beauty,B011773GBE,2.0,negative,this stuff is so gooey it is hard to keep it on your lips for more than 30 seconds it feels gross and does not really peel off,26,19
All_Beauty,B011773GBE,1.0,negative,too dry on my lips difficult to apply and it barely shows,12,20
All_Beauty,B011773GBE,1.0,negative,to hard to get on straight needs a better applicator,9,21
All_Beauty,B011773GBE,2.0,negative,this applies horribly burns the lips and is just gloppy it does not ever dry to peel off and is so gelatin like that it is next to impossible to spread over the lips,33,22
All_Beauty,B011773GBE,4.0,positive,the peach is a little lighter than i expected more of a very light pink it is a little messy but once you get the consistency right it peels off easy and lasts all day and it is easy to remove i just scrub my lips and it comes off when i do not want theany more,56,23
All_Beauty,B017IJVDPG,4.0,positive,it glides on easily and is waterproof which is a very good thing but most are lighter than i thought they would be but yet happy with the lipstick,29,0
All_Beauty,B017IJVDPG,4.0,positive,nice for the price some of the colors are pretty much the same so I am giving a few away as a gift to a friend feels good on lips not too glossy and not too heavy some do have a shimmer which i do not prefer but can deal with they did come early in mail but still took 3 1/2 wks to arrive overall I am happy with purchase,68,1
All_Beauty,B017IJVDPG,1.0,negative,I am not really pleased with it my lipsticks were smashed and the entire caps were smeared with lipstick all the colors look the same also this product smells very weird,30,2
All_Beauty,B017IJVDPG,5.0,positive,i received my order way sooner than i expected to this was def worth the buy i am a caramel african american and all of the colors showed up great on me the texture of these lipsticks apply very smooth and the colors lasted longer throughout the day than i expected def will be ordering these in different colors i absolutely adore my set,64,3
All_Beauty,B017IJVDPG,4.0,positive,i like how smooth they are the lipstick does slide out if tilted down for the price they are great pretty colors cute design and overall quality of the lipstick and how it feels and looks is good,38,4
All_Beauty,B017IJVDPG,4.0,positive,i got this order early than i expected they did good in packaging just a bit small size than i expected,21,5
All_Beauty,B017IJVDPG,5.0,positive,although these lipsticks are chinese they are matte and last quite on the lips also the lips remain soft i love them,22,6
All_Beauty,B017IJVDPG,5.0,positive,it is exactly what i payed for thanks,8,7
All_Beauty,B017IJVDPG,4.0,positive,thanks my product arrived in a timely fashion and everything was there,12,8
All_Beauty,B017IJVDPG,2.0,negative,these could be better the colors are great but do not last at all,13,9
All_Beauty,B017IJVDPG,4.0,positive,beautiful lipstick shades highly pigmented there were a few issues with packaging but overall a great set,17,10
All_Beauty,B017IJVDPG,2.0,negative,they are too chalky and makes your lips look super dry the two stars are for some of the colors i liked,22,11
All_Beauty,B017IJVDPG,5.0,positive,i love these lipsticks i shared with my family they all loved them they stay on great,17,12
All_Beauty,B017IJVDPG,5.0,positive,these lipsticks are the best all these colors and they are smooth i just love them and for the price i paid they are 100 recommended,26,13
All_Beauty,B017IJVDPG,2.0,negative,was delivered damage most of the colors looked the same just different names,13,14
All_Beauty,B017IJVDPG,4.0,positive,came a little late but this is a very good product pros slides on easily nice colors long lasting very good for the cost cons small tube colors are similar the sides of the tube had some smeared lipstick when i got it,43,15
All_Beauty,B017IJVDPG,5.0,positive,all r different colors and really good recommended,9,16
All_Beauty,B017IJVDPG,4.0,positive,greatest cheapest lipstick bundle ever all colors are true to picture my favorite is the most orangeishsome of the lighter colors look a little cheap and shimmery against an actualmy reasoning for the 4 stars otherwise for what i paid I am totally satisfied with my orange,50,17
All_Beauty,B017IJVDPG,1.0,negative,because they are not big and they do not havethat much with u put it on,17,18
All_Beauty,B017IJVDPG,2.0,negative,love the wonderful creations and colrs of them all,9,19
All_Beauty,B017IJVDPG,5.0,positive,this lipstick is very pigment it shows up mery well i gave it 5 love it,16,20
All_Beauty,B017IJVDPG,2.0,negative,okay so i was excited to receive these and then i swatch them and they are all almost the samethe orange and red are almost the same and ll the pinks are similar i do not know which is which oh and i received two 08s they did not come too clean like the caps had a bit of lipstick residue on them they are really small they are not drying although they are creamy i just hope none of them break when applying however I am not too pleased,87,21
All_Beauty,B017IJVDPG,5.0,positive,love the colors they glide on and feel very expensive,10,22
All_Beauty,B017IJVDPG,4.0,positive,the colors are very pigmented and easy to apply but may have to apply more throughout the day because they are not long lasting other than that the lipstick containers are very cute and came quick,36,23
All_Beauty,B017IJVDPG,4.0,positive,waited for a long time but it was nice packages love the purple one,14,24
All_Beauty,B017IJVDPG,2.0,negative,horrible smell and construction is very cheapwhat you pay is what you get,13,25
All_Beauty,B017IJVDPG,4.0,positive,i like the variety of colors although you do have to be careful because they do break easily but thestays on great worth the money,27,26
All_Beauty,B017IJVDPG,5.0,positive,my order still says that the earliest it will arrive is feb 26th but here it is on the 25th which is nice the lipsticks are creamy and soft on my lips and that makes me happy they were all pretty colors but i guess because I am dark they do not transfer so well but whatever I am happy to have them either way they are not super pigmented when applied but that might be because of my skin the colors i wore were 10 first pic and 13 second pic edit I have concluded last night that some are more pigmented than others also known as the light pinks,104,27
All_Beauty,B017IJVDPG,1.0,negative,these lipsticks were very cheap i used one once and it broke right off and the other have been very hard and do not apply very well i would not recommend this product at all,33,28
All_Beauty,B017IJVDPG,2.0,negative,this is a complete waste of money they break easily and does not look well in dark skin women,18,29
All_Beauty,B017IJVDPG,1.0,negative,this purchase was horrible seven of the lipsticks were damaged,10,30
All_Beauty,B017IJVDPG,1.0,negative,they shades of the lipstick is for caucasian women and the wring shades for african americans i can not use them,20,31
All_Beauty,B017IJVDPG,1.0,negative,they all appear the samewhen on,8,32
All_Beauty,B017IJVDPG,5.0,positive,i love it i recommend it it is very soft i like them all thanks,11,33
All_Beauty,B017IJVDPG,5.0,positive,love these they are great for the purse and all the colors are perfect for me took awhile to get them but worth the wait,25,34
All_Beauty,B017IJVDPG,1.0,negative,very hard dries lips out and does not go on easily,10,35
All_Beauty,B01BHM6K1C,2.0,negative,i would not recommend this product for those looking for acorrection pallet like i was i found better products at sephora,23,0
All_Beauty,B01BHM6K1C,1.0,negative,i was not impressed with this the makeup is impossible to use and the brush broke when i took it out of the package,24,1
All_Beauty,B01BHM6K1C,5.0,positive,i have not really tried working with it much yet but will get around to it,16,2
All_Beauty,B01BHM6K1C,5.0,positive,smaller than i expected but still a good size sponge is adorably cute and brush is very soft some colors are not very pigmented but others are,26,3
All_Beauty,B01BHM6K1C,5.0,positive,honestly if you can not spread this you are not applying it correctly this is the second time getting this pallet the colors are great and go one well if you put it on the right way I have had my first pallet since nov january so it has a good life span also the brush is amazing still learning the blending sponge since not 2 days having it my ex friend stole it but other then that I am givinf this product 5 stars if no one knows how to contour identification suggest a few youtube videos on how to contour and such,101,4
All_Beauty,B01BHM6K1C,2.0,negative,a lot smaller than i thought it would be and it is very shiny on the skin i could have gotten better quality for the same price at walmart so I am pretty disappointed,32,5
All_Beauty,B01BHM6K1C,4.0,positive,my daughter loves this makeup kit only complaint is itsnot very sterdy packaging and not very much makeup,18,6
All_Beauty,B01BHM6K1C,1.0,negative,this is very cheap makeup this is the kind of quality you would see from a dollar store or in a childrens play makeup kit i tried to use it and it caked up all over my face,37,7
All_Beauty,B01BHM6K1C,2.0,negative,the brush is the nicest thing out of this set the blender sponge is uber small and the colors are very hard to use they do not apply easily and blending is difficult,32,8
All_Beauty,B01BHM6K1C,2.0,negative,the pallete is extremely pigmented which i liked however the brush and the sponge that was supposed to come with it never came all in all i was kind of disappointed,31,9
All_Beauty,B01BHM6K1C,2.0,negative,did not blend at all and the sponge did not even come with it just saying,14,10
All_Beauty,B01BHM6K1C,5.0,positive,doing what name brands are for a lot more reason cost thank you this is allowing my budding make-up artist learn the tricks if the trade for a lot less,30,11
All_Beauty,B01BHM6K1C,4.0,positive,i just thought it would be bigger and come with instructions but the product is great and it was fast shipping,21,12
All_Beauty,B01BHM6K1C,5.0,positive,i am so happy this was actually supposed to come on january 5 - 10 so it came early i love the brush and the sponge plus i rubbed my finger in theand it came off very pigmented and I am so excited to use so thank you so much,49,13
All_Beauty,B01BHM6K1C,4.0,positive,the brush that comes with it is a little weird but i love it,14,14
All_Beauty,B01BHM6K1C,2.0,negative,very cheap packaging product looks very low quality over all save your money,13,15
All_Beauty,B01BHM6K1C,1.0,negative,horrible quality the only good this is the brush save your mondy,12,16
All_Beauty,B01BHM6K1C,5.0,positive,very nice price i love the brush very easy to apply the make up it evens the make up on the face,23,17
All_Beauty,B01BHM6K1C,1.0,negative,do not care for this brush came in hsndy with my other contour kit although,13,18
All_Beauty,B01BHM6K1C,4.0,positive,it comes with a good brush and normal sponge the box material is of cheap quality but overall the price matches with the products,24,19
All_Beauty,B01BHM6K1C,1.0,negative,this should be offered at a dollar store oily and very bad quality makeup do not waste your money,18,20
All_Beauty,B01BHM6K1C,2.0,negative,to me this feels more like halloween makeup than every day makeup it is a constancy issue for me,18,21
All_Beauty,B01BHM6K1C,1.0,negative,all of the inserts were melted and fell out with no brush,12,22
All_Beauty,B01BHM6K1C,1.0,negative,although the brushes were good the makeup was cheap heavy cakey thick and terrible,14,23
All_Beauty,B01BHM6K1C,4.0,positive,this kit is very small everything is way smaller that you may think but the makeup itself is good quality the beauty blender it comes with is tiny and useless i threw it away it is almost like a novelty toy the brush is great and so is the makeup but it is creme that means you have to put a few drops of water on theyou are using and water on the brush before using i really like the palette colors i would recommend for the price,87,24
All_Beauty,B01BHM6K1C,4.0,positive,i like the tacky-ness of the product it really makes powdered colors stick and look vibrant the brush and sponge did not come with the makeup i received amazon refunded the money for thisback to me and said it was ok that i kept the product since i did not receive all the pieces this made the experience super positive for me i ended up spending more money on amazon because of their ability to turn a bad experience into a positive experience one,86,25
All_Beauty,B01BHM6K1C,1.0,negative,this is like childrens fake makeup the brush has bristles just falling out of it i could have got better quality makeup at the dollar store,26,26
All_Beauty,B01BHM6K1C,4.0,positive,just wish it was bigger love the brush but almost out of favorite colors within no time,17,27
All_Beauty,B01BHM6K1C,5.0,positive,i love this product it was just as described,9,28
All_Beauty,B01BHM6K1C,1.0,negative,awful do not buy i can not even use it i knew it was going to be not the best quality but honestly my 3 year old sister would have better play makeup than this,34,29
All_Beauty,B01BHM6K1C,5.0,positive,so much yes i love this pallet this is great for experienced artist or a true beginner it has so many colors to choose from you can not go wrong great for contouring the blender is a nice size and shape and the brush is great i deffeintly reccomend this,49,30
All_Beauty,B01BHM6K1C,5.0,positive,love my contour set i have purchased this one before and loved it as well,15,31
All_Beauty,B01BHM6K1C,1.0,negative,pure wax does not work at all wish i can get a refund,12,32
All_Beauty,B01BHM6K1C,1.0,negative,i did not like it at all unfortunately it made my face break out would not buy again,18,33
All_Beauty,B01BHM6K1C,1.0,negative,this product is okay but tens to leave the face looking oily,12,34
All_Beauty,B01BHM6K1C,5.0,positive,i love this product i have watched a bunch of videos on youtube on how to contour and figured i would give it a try i ordered this kit and could not wait to try it after a few attempts i think i have got it down i would totally recommend this to my friends and relatives i have enclosed a photo of before and after this is a definite product if you want to try to contour,78,35
All_Beauty,B01BHM6K1C,4.0,positive,reallly nice brush and blender the kit is good quality also just very limited quantity for each,18,36
All_Beauty,B01BHM6K1C,2.0,negative,the product is ok i might try another product to compare,11,37
All_Beauty,B01BHM6K1C,1.0,negative,this product did not meet my expectacions because the makeup was all over the place,14,38
All_Beauty,B01BHM6K1C,2.0,negative,love the this i just wish the beauty blender was bigger and i did not get the brush that it says it comes with,24,39
