category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0096HVJGM,5.0,positive,this was nice to have i used it for a gift for a new friend they love it thank you,20,12
Cell_Phones_and_Accessories,B0096HVJGM,3.0,neutral,i like this case a lot even although it really is just thin plastic it is cute for the holidays not a case i would use all the time but something for a special occasion or to match and outfit with,40,13
Cell_Phones_and_Accessories,B0096HVJGM,5.0,positive,it is a cute case it does not add any bulk to your pocket / purse it is so thin that it is a little see through i would not recommend it for someone who drops their phone a lot,33,14
Kindle_Store,B00ECUG9TA,4.0,positive,maxine quit her day job and opened her own chocolate shop at her first catering job one of the guest fell from the balcony with one of her chocolates in his hand well needless to say this was not good for business bodies start dropping and maxine s shop is closed during the investigation at the rate the police were going maxine would be out of business before they solved the case this lit a fire under maxine and her grandma ellie story line is very developed and our author does an excellent job building the location of our story with vivid descriptions our cast of characters come to life each with their unique personalities i really liked the intense build up for the sometimes funny twists and turns that led us to a surprise killer you can certainly tell considerable time was done in research and development of the story the details were spun with flow of a great story teller fantastic read,164,0
Kindle_Store,B00ECUG9TA,3.0,neutral,the story was pretty good but the editing was terrible there were too many punctuation errors too many incorrect words one character went from carly to marly i did like grandma ellie and maxine i could not keep up with all the characters although there were too many and they were insignificant,51,1
Kindle_Store,B00ECUG9TA,4.0,positive,good read funny at times i like to try to solve mysteries by myself recommend this book and author to those that like to solve crimes,26,2
Kindle_Store,B00ECUG9TA,3.0,neutral,the story was good the main characters were very likable the proofing of this book however was terrible there were many words that were auto-corrected that we are out of context and the villains name mysteriously changed during the last 2 chapters of the book,44,3
Kindle_Store,B00ECUG9TA,2.0,negative,apart from the punctuation and other editing errors mentioned by another reviewer i found it difficult to read this book because the main character is frankly unrealistic and meddling in her attempts to solve the murders maybe it improves towards the end but i may never reach there at this rate she spoils what could have been an interesting mystery for me,62,4
Kindle_Store,B00ECUG9TA,4.0,positive,i liked the book anything with food added into it makes it better the only issue i had was the typos and the name changing from carly to marly,30,5
Kindle_Store,B00ECUG9TA,2.0,negative,as i lived in victoria many years ago i thought it would be fun to read a book set in that beautiful city i was wrong this book was almost painful to read the grammar punctuation and sentence structure were terrible a characters name changed from carly to marly between chapters they are there their have different meanings and should not be used interchangeably many aspects of the plot felt overly contrived for example there was no initial rational reason for maxine to feel she needed to solve the case i will not give other examples so i do not give anything away to those still planning to read the story i never really felt engaged in the story or cared much about the main characters i give it 2 stars rather than 1 since i did actually finish the book although i was tempted to stop several times all that being said i do think the author shows promise and that this book could be greatly improved by a good editor,169,6
Kindle_Store,B00ECUG9TA,2.0,negative,i liked the premise of the book and enjoyed the recipes as i am a chocoholic but this book needs a lot of work it was confusing there would be no indication that a particular character was in a room until they went off on a rant about not being the killer I am thinking in particular about a scene at a catered party where the protagonist was talking to someone she brought with her to the party who oddly enough was in the kitchen by himself reading a book maxine begins talking to him and out of nowhere the owner of the house takes off on a diatribe those kind of odd transitions happened several times in the book ninjas would love that kind of stealth but it was jarring and confusing i had a lot of where did they or that come from moments then the characters had name changes kathleen sullivan becomes kathleen oreilly and carly becomes marly huh call me picky but i expect more out of a book if this ends up being a series i honestly do not think i will be reading any more of them,191,7
Kindle_Store,B00ECUG9TA,1.0,negative,i would not recomend this book to anyone the author gives very poor charecter discriptions example he is six feet tall with blue blue eyes end description it took me the whole book to find out the main female charecter has green eyes no hairwhen i emailed the author she siad she thinks she gave the main female charecter brown hair she thinks as in she does not know i do not expect authors to spend a whole chapter on charecter discription but a brief discription is apricated and if the authos do not care enough about there charecters to give them discriptions then why as a reader should i read it ok done with my rant,118,8
Kindle_Store,B00ECUG9TA,5.0,positive,very good and easy read as it keeps you wondering lots of suspects to think about plus kindness loving of others can not wait to read the next one,28,9
Kindle_Store,B00ECUG9TA,5.0,positive,i thoroughly enjoyed this book it keep my attention and totally surprised me at the outcome should appeal to suspense readers,21,10
Kindle_Store,B00ECUG9TA,3.0,neutral,for the most part i liked this story but i felt there were too many characters mentioned in the beginning chapter yes they were at a party but i felt like the author was trying to cram in the names of all the potential victims and suspects into a few paragraphs and i did not really get to know any of those characters i did like maxine and her mother there were several editing issues spaces before commas lack of punctuation and the name of one character changed in the last few chapters from carly to marly and back to carly the ending felt rushed and i was surprised at who the culprit turned out to be as there were not any clues along the way to even hint at this persons involvement all in all this turned out to be a pretty decent effort i think this author can only improve with more experience and a little editorial help,157,11
Kindle_Store,B00ECUG9TA,4.0,positive,the title and cover alone were enough to make me want to dig right in but the story is a good read too it is a satisfying mystery but not too heavy with gruesome details i could relate to the characters in this one and who does not enjoy reading about chocolate,50,12
Kindle_Store,B00ECUG9TA,5.0,positive,maxine launched her new chocolate shop and catering business with the bc historical societys annual fund raiser when land developer ron vandemeer collapsed holding a half-eaten chocolate in his hand this was not the front page picture maxine wanted chocolate worth dying for death by chocolate is a great book that grabbed my attention from the very beginning and kept my interest to the end it is a worthwhile read i recommend chocolate martini anyone,73,13
Kindle_Store,B00ECUG9TA,5.0,positive,i enjoyed this story very much part of it is that i have visited victoria and know the city for it is beauty and incredible views therefore the authors wonderful descriptions took me back to a place i loved plus having a book being plotted with chocolate playing a role almost as one of the characters is a brillianti mean who does not like chocolate maxine our heroine the owner of au chocolat a brand new chocolate shop and catering business begins the day full of confidence that her new business is finally taking off she has huge aspirations of success until the first dead body literally falls at her feet and it looks as if one of her chocolates is the because of death from that moment on she becomes consumed with finding the answers to this mystery to the disgust of her sometimes boyfriend detective patrick shannon surrounded by both friends and enemies no matter the danger maxine never gives up the hunt to my delight at the end of the book ms amsden has added recipes for chocolate yummies love it,184,14
Kindle_Store,B00IGK7IRO,4.0,positive,fun read he clearly loves what he did the good and the bad i found it encouraging as i contemplate following him down the icw and beyond,27,0
Kindle_Store,B00IGK7IRO,3.0,neutral,the best thing about this book is that from cover to cover it is one episode after another of the many things that can and will go wrong would strongly recommend for the average dreamer who has their eye on cruising the author is not a professional that is an understatement but if it was ever true that the best lessons are taught by mistakes then this book is full of lessons,71,1
Kindle_Store,B00IGK7IRO,2.0,negative,i wanted to read this book because we have the same boat and we are looking to cruise in the same area as the author writes about but i could not finish it it is not edited it does not flow well and some of his facts about sailing and locations are just wrong this trip was done i believe in the late 80s and maybe the author did not keep a good log so some of the facts are off the short stories within the book are a paragraph or two long and then they just end leaving you wondering what happened there is very little discription besides we got stuck and now we are sailing again i congradulate him on doing this trip as a lot of us are still just dreaming about it but the book should of been gone over before he put it out to digital print,146,2
Kindle_Store,B00IGK7IRO,2.0,negative,even amazon has not corrected the book title which shows on it is web site as paraduse instead of paradise an indication of the wrong words appearing in a book that was spellchecked electronically but not proofread by a human examples guaranteed for quarantined plain for plane boat plaining once in a time for once upon a time without incidence for without incident cautious to for careful to and more author take note in spite of all that as a former caribbean sailor i enjoyed reading about the stupidities described,88,3
Kindle_Store,B00IGK7IRO,4.0,positive,by todays standards he will be quick to offend some but to me this kind of honesty is greatly lacking in todays overly pc world good read for me,29,4
Kindle_Store,B00IGK7IRO,3.0,neutral,stories is a strong word more like ramblings hey he did it and I am just reading about it so who am i to judge,24,5
Kindle_Store,B00IGK7IRO,3.0,neutral,an easy read that was just the right length for the subject matter covered and in a context of normal experiences with normal people about what i thought would happen to me if i chose to go cruising,38,6
Kindle_Store,B00IGK7IRO,5.0,positive,l have been sailing for over thirty years mainly on a coastal cruiser the experiences described in this book are ones that most sailors will encounter at one time or another regardless of the size or type of sailboat this book will give valuable information to those considering buying a sailboat a very enjoyable read,55,7
Kindle_Store,B00IGK7IRO,5.0,positive,wow what a nice book a testimony that if you really want to do something you have to go for it it takes you with them on their voyage with all misfortunes and also the nice things they experienced i hate when the book is over I had like to go on for ever reading very nice book,57,8
Kindle_Store,B00IGK7IRO,5.0,positive,thoroughly enjoyed being on this cruise as an armchair sailor i am a power boater 19 yacht on hudson river i dream the dream and love to read and put myself on board for sailing and cruising adventures thanks for a great cruise,44,9
Kindle_Store,B00IGK7IRO,2.0,negative,bumbling through paradise is more so bumbling through this book it is poorly written and even poorly organized being a sailor for over 40 years and having sailed extensively through the caribbean i had expected more some parts were entertaining and even enjoyable in the couples movements through the northeast but the use of the caribbean certainly could have been fully portrayed cover picture is excellent and probably brought on the sale of the book although it was purchased as an e book,83,10
Kindle_Store,B00IGK7IRO,5.0,positive,i am a just learning to sail so this was fun and informative for me easy to read and entertaining too,21,11
Kindle_Store,B00IGK7IRO,1.0,negative,the more i read the more i realized that the author is the type of person who illegally parks his car in a handicapped space because no one is using it and he only needs it for a few minutes and then is proud of himself when he returns and does not find a ticket he tells his stories of bumbling through paradise with a complete lack of self awareness that many of his mishaps were the result of negligence ignorance or disregard of boating skills and regulations,87,12
Kindle_Store,B00IGK7IRO,5.0,positive,very funny and interesting book the writer has a hilarious sense of humor without purposely trying to be funny lots of interesting sailing predicaments encountered,23,13
Kindle_Store,B00IGK7IRO,3.0,neutral,in the work world as in anything else you can do the same thing year after year for 10 years or you can learn and grow and improve over the same period both give you 10 years of experience it is hard for me to believe that the thackers did as much sailing as they say they did before they embarked on this adventure in paradise i could not believe he actually said he did not have much experience tacking is not that the very nature of sailing tacking whatever happened to the ready about ready hard a-lee that i learned as a child yes bad things can happen if you are not prepared,110,14
Cell_Phones_and_Accessories,B00DYJ0ZNG,2.0,negative,horrible does not have magnet to keep closed covers up the light indicator telling you that you have messages when the phone is sleeping there is nothing to hold the phone in place while using the stand so it just slides after a very short break in period and the leather material is just plastic that feels like it has been dipped into a soft nylon like substance which is already starting to wear down after a few days keep in mind i carry in my back pocket just like a wallet it is called a wallet case for reason so you can carry it around like a wallet and even although it kinda does what it is supposed to it is junk and will not last long you can buy much nicer for just a few bucks more,135,0
Cell_Phones_and_Accessories,B00DYJ0ZNG,4.0,positive,the hunt is over i found this nice tasteful flip case for my galaxy s4 active it just the black one i did not want one in a garishin animal print sporting some cartoon character or bedazzled up the ying yang that is fine for folk who want that this one is good for the phone i did not need nor want one to also hold my id and credit cards good product for the price,75,1
Cell_Phones_and_Accessories,B00DYJ0ZNG,2.0,negative,i used this case for about a month before it started coming apart the edges are held together with a glue after use the gluepeals that is why i gave it a 2-star rating i case itself is a goodi like how it functioned the case adds about 3 layers of thickness to the phone so be prepare for your phone and case combo to be about twice a thick as the phone alone one way that i would improve the case would be to add a slot for a credit card,96,2
Cell_Phones_and_Accessories,B00DYJ0ZNG,3.0,neutral,my husband had to cut some of the cover out to keep it from pushing the home button causing the screen to stay lite and the battery to die quickly,30,3
Cell_Phones_and_Accessories,B00DYJ0ZNG,4.0,positive,the case fits the samsung galaxy s4 active perfectly the outer trim has already started coming off but it has not effected the case,23,4
Cell_Phones_and_Accessories,B00DYJ0ZNG,4.0,positive,lasted a teenage boy over 18 months enough said,9,5
Cell_Phones_and_Accessories,B00DYJ0ZNG,5.0,positive,i bought them for a friend and he is very happy with it they nice and fits the s4 active quite nicely even tho it is plastic,26,6
Cell_Phones_and_Accessories,B00DYJ0ZNG,1.0,negative,when i originally ordered this case the name active was not in the title nor the product description i have a t mobile galaxy s4 and i have to guess there has a size difference between that an the active case as made well and i wish i can say functioned well but my phone would just flop out,57,7
Cell_Phones_and_Accessories,B00DYJ0ZNG,3.0,neutral,this case is a bit of pro against con it protects the phone well but is just large enough to interfere with side button access it does have fold points built in but you can forget about propping the phone up at a convenient angle using this design,48,8
Cell_Phones_and_Accessories,B00DYJ0ZNG,1.0,negative,i bought this case for my brother and it did not even fit at all there was a hugeand the phone could easily fall out when we turn it returning this product as soon as possible,34,9
Cell_Phones_and_Accessories,B00DYJ0ZNG,5.0,positive,this cover has a very nice texture and feels nice to the touch it is not too bulky and it protects the phone very well,25,10
Cell_Phones_and_Accessories,B00DYJ0ZNG,1.0,negative,el dia 10-/3la compra de samsung 9291 gala s4 active slim fit flip case with stand functional black y todaia segun ique esta en los depositos en miami va para 3 meses y nada le agradesco si no lo va a madar q por favor me hagan el rembolso,51,11
Cell_Phones_and_Accessories,B00DYJ0ZNG,3.0,neutral,it does stay open and propped at an angle but it is not supper variable it wants to be open and stable about as much as it is in the picture putting it on your chest and thinking it will stay open like that while you watch a movie although is out also the front cover does not stay shut it needs a magnet or something that will keep it shut other than that it is slim and tough and stays on just fine at least for me,86,12
Cell_Phones_and_Accessories,B00DYJ0ZNG,2.0,negative,case is bulky and has sharp edges not at all what i was hoping for too much to ship back to return so it is getting tossed out,27,13
Cell_Phones_and_Accessories,B00DYJ0ZNG,4.0,positive,like the product would like it more if it showed the time it serves it is purpose and protects my phone,20,14
Cell_Phones_and_Accessories,B000HDZA28,3.0,neutral,everything seems to be included in the package the instructions are clear i will be anxious to use the phone once i am in europe,25,0
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,worked great for our daughter in the uk and scottland,11,1
Cell_Phones_and_Accessories,B000HDZA28,3.0,neutral,this phone does not work in some area in taiwan because it does not have any singnals,15,2
Cell_Phones_and_Accessories,B000HDZA28,4.0,positive,delivery was very quick less than 24 hours all items were in the box i just hope that the phone works when i arrive at my destination the not knowing aspect mayone to order one of the quad band phones from telestial that work in the us,49,3
Cell_Phones_and_Accessories,B000HDZA28,3.0,neutral,gave it 3 stars just because i was able to set it up i think i did not know they made cell phones so small my biggest concern although is that the charger adapter is really really flimsy and i am not sure it will not just melt and blow up the phone the holes in the adapter into which the us prongs are supposed to fit are round and you have to jam the oblong us prongs into the round holes to make contact the telestial rep was no help when i called to ask if that was the correct way to do it,103,4
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,travelling all over the world for an extended vacation i wanted a simple phone that let us me call when i need to and enjoy my quiet time when i want it the phone is small light and the sim card instructions are easy compared to most worldwide sims great service and quick delivery,53,5
Cell_Phones_and_Accessories,B000HDZA28,2.0,negative,i used this on a recent trip to italy and was sad to find that the text messaging service was extremely unreliable my fiancee never received half of my texts while the others would go through hours after being sent i only received maybe two texts successfully i blew 100 on minutes and mostly futile texts in just one week abroad i was able to call italian and american phone numbers easily but the minutes get eaten up fast when you can not just text instead the phone is light and small so that is good and you can recharge minutes easily by dialing their number from the phone,108,6
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,functioned a advertized easy to use and to manage when overseas pleased with the product happy to recommend nice product thanks,20,7
Cell_Phones_and_Accessories,B000HDZA28,1.0,negative,ordered this to have an emergency phone when i had to travel to europe for 10 days leaving ailing parents at home the package arrived promptly the set-up was easy the phone was compact and easy to carry unfortunately it was also a dud died completely on my fourth day out would not turn on would not charge nothing return was also easy money refunded no questions asked but while deft customer service is nice having anthat actually worked would have been much nicer a real disappointment there are lots of four-and five-star reviews here true but take a look at how many are written by people who say clearly they have not tried the phone yet what are they reviewing that they got a package in the mail just be aware that the company offers some free airtime to anyone who writes a review,144,8
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,perfect for travel and was super easy to set up and refill will use for all my travel overseas,18,9
Cell_Phones_and_Accessories,B000HDZA28,3.0,neutral,my husband and i ordered these phones to use in france we had looked at so many options to have cell phone access and this seemed like the best one we wanted to be able to call each other in france more so than use the phones for calling back to the states we also wanted to leave a phone number so that people could call us for an emergency the set up for using the phone is easy you can not access the network in the states so at this point we will not know if it is working as it should until we are overseas,105,10
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,can not beat this i bought one for myself and another for my daughter who was travelling in africa and europe i met her later on in europe and we used these phones to communicate i was able to call her for free from home in the us before leaving for europe because they include a us number in addition to an overseas number and allow 30 free incoming call minutes the phones worked flawlessly reception was clear as can be and the instrutions were very clear i called customer service once and got a very rapid response to my question it was easy to add minutes the calls are not cheap about 1 per minute 79cents for text messages but i felt that the cost was acceptable overall these phones made a huge difference in our travels overseas and i highly recommend them and the company,145,11
Cell_Phones_and_Accessories,B000HDZA28,5.0,positive,wow I am impressed this looks to be very thought out and will be quite handy on our trip to europe,20,12
Cell_Phones_and_Accessories,B000HDZA28,4.0,positive,i was pleased to have the ekit520 phone with me when i was out of the country my flights were changed at the last minute and the phone allowed me to communicate this to the person i was meeting at charles degaulle airport i had customer service to help me set up the phone and then again to increase my minutes they were very good both times for the money it is great insurance to have this phone while abroad if your standard cell phone is not usable,87,13
Cell_Phones_and_Accessories,B000HDZA28,1.0,negative,phone did not charge even after 2 days and would not turn on we were really disappointed and will return for a replacement,23,14
Cell_Phones_and_Accessories,B00CX1LJJK,4.0,positive,the ears are a little too flexible if you are not careful they can fall off also it is hard for the charger to stay in with the rubber the way it is otherwise it came in good shape and coming from that long of a distance the package and the phone holder were in excellent condition,56,0
Cell_Phones_and_Accessories,B00CX1LJJK,3.0,neutral,i still have this product but not the ears very easy to come off and misplace,16,1
Cell_Phones_and_Accessories,B00CX1LJJK,4.0,positive,the case came in earlier than i expected it fits my phone great but to me the head looks a little weird there has like a patch or something so it does not look like the picture other than thr i love it it is wonderful,43,2
Cell_Phones_and_Accessories,B00CX1LJJK,1.0,negative,first of all the case material is cheap it is flimsy and just plain cheap then for some reason it is a big cut on the side never order,27,3
Cell_Phones_and_Accessories,B00CX1LJJK,3.0,neutral,very cute stitch phone holder it is a little too big but the biggest problem is that the ears constantly fall off,21,4
Cell_Phones_and_Accessories,B00CX1LJJK,4.0,positive,super cute and fit perfectly i love it,9,5
Cell_Phones_and_Accessories,B00CX1LJJK,1.0,negative,the product is nice but it does not fit my phone properly my phone easily slips out of the case even when i have a thin case on does not work,31,6
Cell_Phones_and_Accessories,B00CX1LJJK,5.0,positive,when i got this phone was it came earlier then the due date it fits my phone just right and the case does not have a strong rubber smell to it like other rubber cases this is a 5 star case buy this,42,7
Cell_Phones_and_Accessories,B00CX1LJJK,5.0,positive,i ended up getting my product a little faster then expected i was worried that the long shipping time would be a problem but it was totally worth the wait there is small imperfections but with anything there is always going to be things like that you can see the seem lines where it was made in a mold but i have no probelms i do know that the ears indeed pop out but they are easily placed back in i think for the amount of money i paid this product is perfectly fine if you are really set on this case i would suggest it again and i would also happily buy this as a gift for someone it does in fact not look exactly like the pitcure they added another spot where you can see the phone but i think it makes it easier for the consumer to remove your phone from your case,156,8
Cell_Phones_and_Accessories,B00CX1LJJK,5.0,positive,totally 100 awesome my grand daughter loved it,8,9
Cell_Phones_and_Accessories,B00CX1LJJK,3.0,neutral,the product is not exactly the same as the one in the picture but it is pretty close my product came in early it does not fit my phone perfectly it is a little lose the is no holes for the volume and power button just the charger hole the ears easily fall off but they can reatatch my biggest fear with this case it that i will lose one of the ears but other than that it is a cute case and i am very pleased,84,10
Cell_Phones_and_Accessories,B00CX1LJJK,4.0,positive,kid loved it it was a tad loose on phone ears fall off easily,14,11
Cell_Phones_and_Accessories,B00CX1LJJK,5.0,positive,very cute and good quality at a very small price,10,12
Cell_Phones_and_Accessories,B00CX1LJJK,4.0,positive,love the case and how it can stand just hard to charge the phone with the case on,18,13
Cell_Phones_and_Accessories,B00CX1LJJK,1.0,negative,it sucks it came in like it was already used there is a random hole above the eye so it takes half the eye out the ears fall off easily,30,14
Kindle_Store,B008SA15KI,5.0,positive,what has more funny this short by garner or that so many reviewers apparently have nowhat satire is either way the very existence of this kindle single makes for some diverting reading readers will likely find these purposely-absurd fairy tales at least a little entertaining especially those currently unenthused with the satirical target the american taliban or the tea party for those with sensitive palates be aware that this short is a not a book for children and b not meant to get glowing reviews from tea partiers still it is comedy and humor is subjective in my opinion tea party fairy tales is a quick entertaining snort-laughing good time made more so by the bad reviews which compelled me to buy and read tea party fairy tales favorite line moral do not cloud your resolve with facts compare to andy borowitz onion news stephen colbert,145,0
Kindle_Store,B008SA15KI,1.0,negative,this was at best a waste of my time and money and neither of those are very costly nothing in the league of politically correct bedtime stories i give it one star just to show i read it,38,1
Kindle_Store,B008SA15KI,5.0,positive,as a bleeding-heart liberal i thoroughly enjoyed each and every cheap shot james finn garner takes at the tea party and other self-proclaimed super-patriots any true liberal will enjoy this book and if you are a staunch conservative with a weak ability to detect sarcasm you will enjoy tea party fairy tales too this book has it all in the first story alone you have survivalists semi-automatic pistols geriatric dementia murderous little girls crooked atf agents and urban wolves i stopped reading my free download of ivanhoe to read tpft and I am glad i did it is way funnier and more timely than ivanhoe you will agree stop reading fifty shades of gray and download tea party fairy tales right now,117,2
Kindle_Store,B008SA15KI,1.0,negative,seriously if you have a moral compass of a survivor competitor you will love this book no value just right wing political spin,21,3
Kindle_Store,B008SA15KI,4.0,positive,i loved it but I am not sure that some of the tea partiers i know would pick up on the irony,21,4
Kindle_Store,B008SA15KI,2.0,negative,thought it might have some merit but it was less entertaining than expected and not all that creative oh well the tea party is something of a fairy tale anyway,30,5
Kindle_Store,B008SA15KI,2.0,negative,when i bought this book i did not know what to expect had nowhat it was about so far i can not get interested in it may try again later,30,6
Kindle_Store,B008SA15KI,5.0,positive,great read laughed my off i have recommmended to many if my friends got to love jack and the bean stock,20,7
Kindle_Store,B008SA15KI,4.0,positive,this was the first title i have read from this author it showcases the crazy positions that tea party people take on many issues this book would not be entertaining for angry tea party types using story book tales to demonstrate the lack of reasoning in tea party thinking is very effective,52,8
Kindle_Store,B008SA15KI,4.0,positive,this is a wonderful collection of tongue-in-cheek twistings of familiar tales i recommend it to anyone who gets a little annoyed at simplistic answers to complex questions,27,9
Kindle_Store,B008SA15KI,3.0,neutral,better than his pc bedtime stories but but another case of picking on easy targets have yet to meet those tea partiers able to take themselves lightly enough for this book but it distracts anti-tpers from looking at the tea leaves in their tempestuous pot,45,10
Kindle_Store,B008SA15KI,5.0,positive,i was left wanting more i read the stories out loud to my husband while we were on holiday in ireland to distract him from the stress of driving there i might have to download mr finn garners other politically-skewed works,41,11
Kindle_Store,B008SA15KI,5.0,positive,james finn garner is back on his game in the early 1990s he skewered the political correctness bug that had infected our country now he takes aim at the tea partyers it is a mix of steven colbert and garrison keilor tongue firmly planted in cheek he nails em you really have a hard time figuring out if he has serious or not my favorite was his take on snow white i can not reccommend this book highly enough if you are a tea party member you will probably read this to your kids verbatim,90,12
Kindle_Store,B008SA15KI,1.0,negative,for those who may wonder this is not a book for children it is meant to be adult sarcasm plenty of cheap shots at conservative values i do not mind a cheap shot here and there if they are funny but i read the entire book in 30 minutes and never found a funny moment nothing clever nothing insightful nothing witty a waste of money and more importantly a waste of time,70,13
Kindle_Store,B008SA15KI,4.0,positive,fabulously entertaining and thought provoking at the same time obviously the title let us you know the audience the book aims at but it is not just for tea party followers if you are proud of the fact that you did build it then this is a great read for you the author channels grimm and aesop in a personally responsible interpretation which questions authority and control at the expense of freedom,70,14
Cell_Phones_and_Accessories,B00CU8OK88,5.0,positive,the fit is great love thewhat else can i say other than i need to get more colors in the skin,23,0
Cell_Phones_and_Accessories,B00CU8OK88,3.0,neutral,i love the flexible and softness of this nokia lumia 521 greatand price too i like it better than the panda full diamond design,26,1
