,category,prod_id,rating,polarity,review,review_len,review_id
148,Cell_Phones_and_Accessories,B00DZG2XK6,3.0,neutral,thistook a long time to arrive which was expected the case was really cute but after only a few weeks of use the ear fell off it looked like it had been held on with glue so i tried myself to repair it but it did not hold i really wanted it to last because it was so cute,60,13
149,Cell_Phones_and_Accessories,B00DZG2XK6,1.0,negative,i waited forever for my case and did not receive it then they wanted me to wait the same amount of time to get a new one but i did get a refund very fast although which was a good,40,14
225,Kindle_Store,B00A6SNTW2,4.0,positive,a fun read at the end of a long day when i need a distraction but not the best thing i have ever read,24,0
226,Kindle_Store,B00A6SNTW2,4.0,positive,i enjoyed all four of these short stories it was some very erotic and enjoyable reading for the holiday season great value for the 99 cents so i would recommend,30,1
227,Kindle_Store,B00A6SNTW2,4.0,positive,i very much enjoyed reading holiday spice of course I am a real sucker for a holiday story anyway but this one was exceptional a very good read,27,2
228,Kindle_Store,B00A6SNTW2,1.0,negative,i should have guessed by the title that it was pure filth if you are into erotica this ones for you i read the first installment and prompty deleted from my kindle,31,3
229,Kindle_Store,B00A6SNTW2,3.0,neutral,i do not know what else to expect from short stories they are more like a summary of a longer book but it helped me pass some time,27,4
230,Kindle_Store,B00A6SNTW2,5.0,positive,i loved these short stories it was a treat to get to read a bit of different stories and not be involved in one long one with the same characters a nice change and the writers did a great job dee madore,41,5
231,Kindle_Store,B00A6SNTW2,5.0,positive,if you are looking for a quick romantic read with a few tantalizing tales this is a good book to pick up what a better way to spend the holidays than to sit by a cozy fire and read something hot and spicy you will enjoy these four short stories each one with a different femalei enjoyed the third story the most simons letter because it was fun trying to guess who was elizabeths secret admirer,78,6
232,Kindle_Store,B00A6SNTW2,2.0,negative,i downloaded this for free otherwise i would not have picked it the stories were short and very formulaic the emotion and intention were good however,26,7
233,Kindle_Store,B00A6SNTW2,1.0,negative,you know how you will sit through a bad movie thinking the ending wil make it better i was hopeful on this too and realized it was never going to get better these stories are like the teeny stories my friends and i would entertain ourselves with in 7th grade only not rated for young audiences sorry abbie,57,8
234,Kindle_Store,B00A6SNTW2,4.0,positive,not much to these in the way of substance or length but they helped me to fall asleep a couple of nights as i like to read a bit before bed,31,9
235,Kindle_Store,B00A6SNTW2,3.0,neutral,too short to develop characters plot backstorythe stories are easy to read although and fairly enjoyable good choice for a quick 30minute read,26,10
236,Kindle_Store,B00A6SNTW2,4.0,positive,stories were decent and extremely short i would have preferred two longer stories to four extremely short stories did not notice any spelling issues just did not like the brevity,28,11
237,Kindle_Store,B00A6SNTW2,5.0,positive,a short but satisfying collection of four romantic stories with holidays themes female protagonists in these stories are either meeting new flames or getting reacquainted with old ones in rather steamy way my favorite story was rekindling the fire middle-aged couple that lost the spark so to speak is stranded in the mountain cabin by heavy snow and while waiting for the rescue they rediscover their passion for each other prose is simple yet tasteful love making is described in a sinfully polite way four sensual stories just in time for the holidays recommended,95,12
238,Kindle_Store,B00A6SNTW2,5.0,positive,who does not love a good romance i know i do these short stories were just the right length each of the four stories entertained me thoroughly and left me with a smile on my face i was waiting in the doctors office for about 10 minutes and found this book the other patients must have thought i was a little strange there staring and smiling at my phone but i guess in todays day and age that is pretty standard loved it and recommend,84,13
239,Kindle_Store,B00A6SNTW2,3.0,neutral,was pretty average reading but i was not expecting too much the description was fair and the price low so can not complain o,22,14
270,Cell_Phones_and_Accessories,B009Y39ORY,1.0,negative,it is a piece of s and did not even work huge waste of money i do not recommend anyone buy this product,20,0
271,Cell_Phones_and_Accessories,B009Y39ORY,3.0,neutral,it is pretty cool only few things i do not like do not sync to music lights up randomly and the light up port it a little to big,26,1
272,Cell_Phones_and_Accessories,B009Y39ORY,4.0,positive,this case actually has a piece that allows it to light up such a fun case i like to use it at concerts,24,2
273,Cell_Phones_and_Accessories,B009Y39ORY,2.0,negative,lights do not move they flash this is a still picture that lights up add over sells the product extremely,20,3
274,Cell_Phones_and_Accessories,B009Y39ORY,3.0,neutral,this case does not provide much in the way of protection as it is just a thin plastic cover it is mostly a cool case to look at i recieved a lot of comments on the case while using it but it is not very functional being that the light for the case has to plug into the charger port on the phone it has a small cord that can be plugged into the light piece to charge the phone but it seems to take a long time to charge the phone this way and the light made my phone die somewhat quickly i found myself unplugging the light bar to charge my phone and this resulted in me losing the light so this is a fun colorful case to use on occasion but it is not very good for long term use or protection,144,4
275,Cell_Phones_and_Accessories,B009Y39ORY,1.0,negative,does not light up like it shows it does,9,5
276,Cell_Phones_and_Accessories,B009Y39ORY,2.0,negative,i received it in a timely manner but some of the lights do not work on it also the charger was so cheap that it broke within a few weeks should not have bought it,35,6
277,Cell_Phones_and_Accessories,B009Y39ORY,3.0,neutral,not really what i expected it only lights up when u turn it on i thought it would light up when i would get a call or a text other than that it is kinda pretty when it is doing it is thing,40,7
278,Cell_Phones_and_Accessories,B009Y39ORY,4.0,positive,bright light up it is good had plenty of people comment on it that is an awesome case must have but the flaw about it kinda take up the battery the only thing,31,8
279,Cell_Phones_and_Accessories,B009Y39ORY,5.0,positive,this is a fun concept that actually works my kids love it as well as me just becareful not to lose the base piece,24,9
280,Cell_Phones_and_Accessories,B009Y39ORY,2.0,negative,it goes off even when there is no call or text not worth it really consider another light up device,20,10
281,Cell_Phones_and_Accessories,B009Y39ORY,5.0,positive,i love the phone case looking for a lot ore products like this there good price and great as gifts,20,11
282,Cell_Phones_and_Accessories,B009Y39ORY,1.0,negative,it does not light up it is just a case it is garbage and i will never order from this company again it is a rip off completely,25,12
283,Cell_Phones_and_Accessories,B009Y39ORY,5.0,positive,i so love this case everyone who has seen this always asks me where i got it slow shipping needs to charge moreuses battery,24,13
284,Cell_Phones_and_Accessories,B009Y39ORY,5.0,positive,well I am impressed with the fact it comes with everything it says it does the description is thorough and accurate the only thing i am in concern about is what battery does it take or how to replace it but overall it is a decent product very popular with the family since they like light up things,57,14
450,Cell_Phones_and_Accessories,B004JZFWVO,4.0,positive,this case fits my new verizon iphone like a glove looks pretty too the case keeps my iphone safe and very easy to use all buttons on the phone great purchase and price,33,0
451,Cell_Phones_and_Accessories,B004JZFWVO,3.0,neutral,i received my case mate case and it had obviously been used and was black not pink and gray there were numerous scratches on the back and signs of general wear i toyed with the notion of sending it back but it was not so that bad and i am far too busy to deal with the hassle that being said it is a fine case very sturdy good shock resistance and easy to get in and out of pockets i wish there was more front protection but the slim design outweighs that minor flaw over a good product,97,1
452,Cell_Phones_and_Accessories,B004JZFWVO,4.0,positive,i have had this case for a little over a week it is a wonderful case slides easily into my pocket easy to grip and more my one complaint is that the rubber on the sides of the case is beginning to show some wear it will not affect the usefulness but it does look a little worn the pinkis a little more bubblegum pink than in the picture but in my opinion it is a prettyand looks nice with the grey i would recommend this cover,84,2
453,Cell_Phones_and_Accessories,B004JZFWVO,5.0,positive,the case is very durable the silicon stops the phone from sliding and the hard case protects the phone really well,21,3
454,Cell_Phones_and_Accessories,B004JZFWVO,5.0,positive,i have had a couple of otterbox cases and this one by far is much better i love this case it protects my phone is not too bulky is not difficult to put on the phone and i like the look,39,4
455,Cell_Phones_and_Accessories,B004JZFWVO,4.0,positive,so i love the case it is comfortable and looks nice all the buttons and plug-in areas are easy to access however part of the case split after three months of gentle use i did not drop it pull on it and i never took it off after putting it on I am not happy about that I shall buy one more and hope i got a defective one the first time we will see,69,5
456,Cell_Phones_and_Accessories,B004JZFWVO,4.0,positive,the case lives up to the description and is much cheaper online than in stores protective yet smooth enough to go in and out of my pocket easily,28,6
457,Cell_Phones_and_Accessories,B004JZFWVO,3.0,neutral,when i received the case i was disappointed to see that it did not come with the advertised screen protection kit i contacted the seller and they advised that they never received the kits from case-mate they then offered a small partial refund i received thein good time from the seller unfortunately this is one of the sellers that requires you to pay shipping even when purchased through amazon the case itself is very nice and i am very pleased with it the case is not at all bulky the rubber sides have a nice feel and the pink is very pretty the case is made for the verizon iphone 4 and fits the verizon buttons perfectly after two days of use the back of the case does have a few scratches but that may be common among all the hard plastic cases with this case just know that you will have to order your own screen protector,160,7
458,Cell_Phones_and_Accessories,B004JZFWVO,3.0,neutral,this is an excellent case it is not too bulky and fits the verizon iphone 4 well the only problem is that the screen protection kit was not included with mine purchased from daydeals via amazoncom as described in the product description i contacted the seller and they said that case-mate must not have included it in the package and offered to send me a generic one i received the generic one and it was crap cutouts for front camera and more did not match the iphone 4 update i recently purchased another one this time directly from amazoncom and the screen protection kit was included,104,8
459,Cell_Phones_and_Accessories,B004JZFWVO,3.0,neutral,the side switch does not match up with the att iphone but i still like it and use it i bought it based off the colors,25,9
460,Cell_Phones_and_Accessories,B004JZFWVO,3.0,neutral,the case itself is very nice but in the picture it appears to be light pink with a light grey grip on the side which is indeed false it is more of a hot barbie kind of pink and the grip looks more black still a nice case just watch the advertising,52,10
461,Cell_Phones_and_Accessories,B004JZFWVO,1.0,negative,when i saw this case online the grey looks much lighter and the pink looks really cute and pale and i have the line green and grey case of this brand and loved it so i ordered it upon receiving it however the pink was more of a hot bright pink and the grey was practically black i was not all that satisfied and it did not even fit my phone properly at the silencing switch even although it was ment for the iphone i have,86,11
462,Cell_Phones_and_Accessories,B004JZFWVO,5.0,positive,love this case the grippers on the side are wonderful so i do not feel like I am going to drop my phone the only problem i have had is if i try to plug it into ait is not able to because it can not get in far enough because of the case but not a big deal in my case,60,12
463,Cell_Phones_and_Accessories,B004JZFWVO,5.0,positive,it is a great case i had a white one before took good care of my phone when i got my new phone they gave me top price for the old one this case does it is job they rubber grips on the side are a bonus i just really like this case it will not be my last one,58,13
464,Cell_Phones_and_Accessories,B004JZFWVO,1.0,negative,side switch is out of reach for iphone 4s it is hard to get in to turn switch on or off as hole in case is not aligned with phone,30,14
1095,Cell_Phones_and_Accessories,B00AMRSNTQ,3.0,neutral,the cover comes off all the time while in pocket clearly it is not a good fit would not refer it at any price,23,0
1096,Cell_Phones_and_Accessories,B00AMRSNTQ,2.0,negative,cell phone case falls off too much was not what i expected did help my phone when i dropped it although,20,1
1097,Cell_Phones_and_Accessories,B00AMRSNTQ,3.0,neutral,thought it was a hard case i misread no worries although he loves and thankfully we have not had anymore accidents so far,21,2
1098,Cell_Phones_and_Accessories,B00AMRSNTQ,1.0,negative,case fits really loose i do not see how it would protect your phone you can literally squeeze the phone out of the case without much effort no stiffness sort of like it is made of a worn our rubberband i will be returning this case I am not sure how it was rated this high being such an inferior product,59,3
1099,Cell_Phones_and_Accessories,B00AMRSNTQ,4.0,positive,i like the case but it does not fit snug like i expected it would still love it tho and using it,21,4
1100,Cell_Phones_and_Accessories,B00AMRSNTQ,5.0,positive,using this as a backup for the otter box and it is very nice smooth and fits as hoped i would buy again,23,5
1101,Cell_Phones_and_Accessories,B00AMRSNTQ,5.0,positive,i would highly recommend this to anyone great purchase choice thiswill aid in the protection of your mobile device,21,6
1102,Cell_Phones_and_Accessories,B00AMRSNTQ,4.0,positive,it was good and easy to use came off a little more then i wanted bit did the trick,20,7
1103,Cell_Phones_and_Accessories,B00AMRSNTQ,3.0,neutral,i am just giving it 3 stars because the quality is not that great and i do not think my phone will survive if i drop it,26,8
1104,Cell_Phones_and_Accessories,B00AMRSNTQ,2.0,negative,our model of this case did not fit the droid dna well it came off several times in the end we bought a case from verizon apart from that the design is good,33,9
1105,Cell_Phones_and_Accessories,B00AMRSNTQ,1.0,negative,this case easily falls off phone it is bad enough that just by picking up the phone you have to put the case back on to even use it also the buttons are hard to find in the dark,38,10
1106,Cell_Phones_and_Accessories,B00AMRSNTQ,3.0,neutral,seemed stretched out did not stay on to well kept falling off and would collect dirt behind the case hard to use in a pocket,24,11
1107,Cell_Phones_and_Accessories,B00AMRSNTQ,3.0,neutral,when buying a case for my phone i would like it to fit snug with no gaps i do like the ease of pressing the buttons although i do not use it,32,12
1108,Cell_Phones_and_Accessories,B00AMRSNTQ,1.0,negative,good material quality however it does not fit i used a heat gun to shrink it so it can snug but still comes off,24,13
1109,Cell_Phones_and_Accessories,B00AMRSNTQ,2.0,negative,the case does not fit the phone correctly it keeps falling off and getting snagged when i put it in my pocket it might be fine for those who do not put their phones in pants pockets,37,14
1125,Kindle_Store,B00KFAT4QG,3.0,neutral,too much about bill and did not really get into understanding her,11,0
1126,Kindle_Store,B00KFAT4QG,1.0,negative,the only thing i enjoyed in the book was what was written about her childhood she is a smart woman but sure likes to tell the world no humility there would not recommend it,33,1
1127,Kindle_Store,B00KFAT4QG,4.0,positive,not finished reading yet but enjoy what i have read,10,2
1128,Kindle_Store,B00KFAT4QG,5.0,positive,it took me back for a second look at bill clintons presidency then it gave me an insightful view of hillary she is an amazing woman she was definitely eclipsed by president obamas campaign in 2008 but i do not think we have heard the last of her the dems could do a lot worse in nominating someone else for the next presidential candidate,63,3
1129,Kindle_Store,B00KFAT4QG,1.0,negative,nothing but battlespace prep for 2016 all propoganda ignores the facts crimes malignant personality and utter incompetance of this horrible person utterly out of touch with america in every way shape form,32,4
1130,Kindle_Store,B00KFAT4QG,1.0,negative,not a review if you really want to get to know the real hillary read edward kleins book the truth about hillary i see some of the reviews seem to sympathize with her just as you will get people to side with stalin and hitler I am being to the popint here this woman is evil,53,5
1131,Kindle_Store,B00KFAT4QG,1.0,negative,this read like it was a propaganda pamphlet for hillary i am not political at all but the yeah me quality was so overwhelming that i became disgusted and simply never finished the horrible piece who wants to read a book about someone patting themselves on the back all the time,51,6
1132,Kindle_Store,B00KFAT4QG,5.0,positive,i am a fan of hillary so i knew i would like this book it was very interesting and made me like her even more,25,7
1133,Kindle_Store,B00KFAT4QG,2.0,negative,a somewhat disjointed look at the life of hillary clinton quick read the writer obviously admires her and occasionally gets side tracked by talking about events during the clinton presidency,30,8
1134,Kindle_Store,B00KFAT4QG,5.0,positive,i chose this title because of my sincere interest in this being hillarys time to become president of these united states of america marshall has given us a work with a personable and satisfying journal-like approach you are certain to enjoy this insightful look at our next president hillary rodham clinton,51,9
1135,Kindle_Store,B00KFAT4QG,4.0,positive,hillary review i found this book very interesting it was full of the background information on mrs clinton that i knew nothing about i recommend this book,27,10
1136,Kindle_Store,B00KFAT4QG,4.0,positive,i did not realize all of hillarys accomplishents i am not presently a registered voter when she decides to run for president i will register an vote for her,28,11
1137,Kindle_Store,B00KFAT4QG,2.0,negative,do not know what i expected but this sure did not measure up,11,12
1138,Kindle_Store,B00KFAT4QG,2.0,negative,was not impressed glad that i did not purchase it at a big book store,13,13
1139,Kindle_Store,B00KFAT4QG,5.0,positive,as so many things clinton opinions veer to the extreme i like to make up my own mind so it was a pleasure to read this book that while it certainly discusses politics does so without indulging in politics this is a well-written portrait of a woman who has embodied and defined our times it sticks to the facts which from this reader and follower of all things political is high praise,73,14
1260,Kindle_Store,B005AMUTJ0,5.0,positive,sriduck do arch seed fuji cover set-top arch fuji cachet cherub canon conviction starter cronin arctic johnny victorville,20,0
1261,Kindle_Store,B005AMUTJ0,1.0,negative,i bought this book thinking there woud be clever joke but thy jut absolutely suck all of them re really confusing ad do not make sense,25,1
1262,Kindle_Store,B005AMUTJ0,5.0,positive,bossage amazing riddles now i can tell all of my friendly colleagues about this totally amazing i found on my kindle,21,2
1263,Kindle_Store,B005AMUTJ0,3.0,neutral,good riddles but old language i really enjoyed reading this and showing it off to may friends they got stumped also,21,3
1264,Kindle_Store,B005AMUTJ0,3.0,neutral,the riddles are definitely interesting but it will probably take me a while to get used to them I am all new to the whole kindle thing but I am definitely hopeful,29,4
1265,Kindle_Store,B005AMUTJ0,4.0,positive,this book really makes you think a lot when i am board i read this book for brain problems this book has made me think more when i am not reading it it really helps me with work,38,5
1266,Kindle_Store,B005AMUTJ0,4.0,positive,this book is very good for teenagers or adults but not for children this book is full of cute humorous and down right stupid riddles and that is not supposed to be offensive,31,6
1267,Kindle_Store,B005AMUTJ0,1.0,negative,um it is very hard to understand most of the jokes at ed hard to understand i do not really like it at all,24,7
1268,Kindle_Store,B005AMUTJ0,5.0,positive,I am really enjoying it great reading if you enjoy riddles definitely worth reading so enjoy it so glad people would take time to make it available to read,28,8
1269,Kindle_Store,B005AMUTJ0,5.0,positive,awesome book like it i would recommend this to people who like to think i would recommend that you share this book with your family and friends so you can give them something to think about,36,9
1270,Kindle_Store,B005AMUTJ0,3.0,neutral,great mind game had a lot of fun with it telling them to the family good brain exercise it is pretty challenging,22,10
1271,Kindle_Store,B005AMUTJ0,4.0,positive,they were good riddles but there were not many of them and i had a hard time reaching the final answer,20,11
1272,Kindle_Store,B005AMUTJ0,1.0,negative,it was a terrible book i did not understand any of it it was stupid terrible terrible terrible terrible terrible terrible,20,12
1273,Kindle_Store,B005AMUTJ0,2.0,negative,it is a nice book if you are into old english and old age riddles i honestly enjoyed it but it was not that great,22,13
1274,Kindle_Store,B005AMUTJ0,5.0,positive,i like the riddles and the questions 8i also liked the way the riddles are stated in the text thanks,20,14
1440,Kindle_Store,B00IDNLAOQ,4.0,positive,yes the final shot is similar to the hathcock shot but this a short story with good descriptive writing that shows both the frustrations and emotions of dealing with an enemy sniper and the patience needed to deal with a worthy enemy it is worth the price,46,0
1441,Kindle_Store,B00IDNLAOQ,2.0,negative,there should have been two beginnings and two middle parts of the story to go along with the two endings just think of the number of combinations of a mediocre short story there could have been,36,1
1442,Kindle_Store,B00IDNLAOQ,4.0,positive,an interesting story with an optional ending for the reader to prefer i prefer version 2except that it is the bad-guy who wins in the end but having the bad-guy win is a great twist and does a great job of making the story that much more memorable and emotional i feel it also makes the story more complete in that it answers a question about a character mentioned earlier and honestly the story spends more time proclaiming the expertise of ma and less so that of our guy so why should our guy end up the victor over one who seems the more expert sniper having ma win this encounter also alludes to the fact that the vc did defeat the united states in vietnam in the end,127,2
1443,Kindle_Store,B00IDNLAOQ,5.0,positive,this short story was beautifully written it was a quick and engaging story i could not put it down once i started to read it choosing an ending was an interesting option the first one i chose i did not like i read the alternative which is the one i should have chosen in the first place based on the details and descriptions i could tell the author has first-hand knowledge about his subject i do not usually like war stories but would recommend this to any one as a human story,92,3
1444,Kindle_Store,B00IDNLAOQ,4.0,positive,i remember going off hill 55 south of danang looking for a sniper that was shooting marines back in 1966 and this story takes me right back to that dreadful time the sounds the smells the rot and the damn bugs,41,4
1445,Kindle_Store,B00IDNLAOQ,3.0,neutral,very easy short read 10 minutes or so it is almost like a chapter from the many exploits of carlos hathcock,21,5
1446,Kindle_Store,B00IDNLAOQ,3.0,neutral,very short story characters were not developed as well as they could have been the ending was weird as you get to choose between two different endings,27,6
1447,Kindle_Store,B00IDNLAOQ,1.0,negative,the shirt story was interesting but very familiar if the name of the sniper was changed to carlos you would have a true account of one of the many great shots made by an actual marine corps sniper sgt carlos hathcock known as white feather was a marine sniper in vietnam and had more confirmed kills than any sniper in country this definitely seems like a case of plagarism to me,71,7
1448,Kindle_Store,B00IDNLAOQ,1.0,negative,this is a re-telling of carlos hathcocks story without any mention of sargent hathcock of the marines i think it is shameful to do this and it is not very well written anyway not worth the time to download and read it is only a few pages and of almost no value to anyone if you want to read about hathcocks exploits search for other books on amazon but avoid this one completely,71,8
1449,Kindle_Store,B00IDNLAOQ,1.0,negative,this was a very poorly written short story which i thought was misrepresented as a book,16,9
1450,Kindle_Store,B00IDNLAOQ,3.0,neutral,this book is different in the way it is written and presented but we will written the book was enjoyable however i wished it was more in depth,27,10
1451,Kindle_Store,B00IDNLAOQ,3.0,neutral,kinda short but was interesting wish it was longer and we could learn more about the characters in the story,20,11
1452,Kindle_Store,B00IDNLAOQ,4.0,positive,good story some fact some fiction not what white feather would have done but makes for good reading for a short story,22,12
1453,Kindle_Store,B00IDNLAOQ,5.0,positive,ghost sniper is a great story and i hope there is a sequel i also really enjoyed winter sniper but i can not say which book was the best they were good in different ways,34,13
1454,Kindle_Store,B00IDNLAOQ,2.0,negative,this is a story that is a retelling of other stories save your money and time do not waste it on this waste of ink,23,14
1500,Kindle_Store,B00EHSUFD8,5.0,positive,wonderful and exciting book love cindy and mattheus can not wait to read the new book,15,0
1501,Kindle_Store,B00EHSUFD8,1.0,negative,i was disappointed in the typos in this kindle book the story was too convoluted to enjoy i kept waiting for it to get better but it did not,28,1
1502,Kindle_Store,B00EHSUFD8,1.0,negative,story was okay but editing left something to be desired a littler hard to follow with grammatical and character errors,20,2
1503,Kindle_Store,B00EHSUFD8,5.0,positive,i am enjoying this series however they seem to b running the same story line fianc wedding murder more curious if cindy matheius work out,21,3
1504,Kindle_Store,B00EHSUFD8,5.0,positive,have read up to 7 in the series and like the books i enjoyed reading this one the most mainly because it had far less errors overlooked during proof reading hope they continue to be better so i can add jaden skye books to my list of favorite authors,49,4
1505,Kindle_Store,B00EHSUFD8,4.0,positive,fun fast read i figured out the killer from the beginning but not the final twist the one less star comes from the poor editing of the e-book names were mixed up making it a bit difficult but all in all give this a read I am going to read book 1 next,53,5
1506,Kindle_Store,B00EHSUFD8,3.0,neutral,i enjoyed this little mystery lots of interesting characters twists and turns what i did not like about the book grammatical errors and misspelled words,24,6
1507,Kindle_Store,B00EHSUFD8,4.0,positive,same excitement as i experienced when reading the entire series of books on the caribbean murder series i relax on the hotel and surroundings from jadens description the serenity painted of the beach scenes and cliffs and waves beating against the shore whisks me away to aruba and the fact that i can not help but wonder as i read who did the dastardly deed now i will move on to the last book in the series anxious for my next journey ticket in hand ready to board book 8,90,7
1508,Kindle_Store,B00EHSUFD8,4.0,positive,i like this series each book makes you feel like you have experienced the island yourself without having to actually leave the comforts of your home,26,8
1509,Kindle_Store,B00EHSUFD8,1.0,negative,i wish i had read the reviews before i downloaded this today i wasted precious sunday reading time with a book filled with errors,24,9
1510,Kindle_Store,B00EHSUFD8,2.0,negative,i could not find a single character to like in the entire book not even the detectives are all these books the same,22,10
1511,Kindle_Store,B00EHSUFD8,1.0,negative,this was one of the most poorly written books I have read in a long while not only were there numerous typos and errors some of major importance such as using the wrong characters name but the language was elementary and stilted in addition the romantic subplot between the principle characters was so negative my most frequent thought was just dump this loser,62,11
1512,Kindle_Store,B00EHSUFD8,4.0,positive,this book captured my attention immediately i was drawn to the characters there was also a love story intertwined into the mystery this book had all the ingredients for a very good novel,33,12
1513,Kindle_Store,B00EHSUFD8,3.0,neutral,good story line poor grammar enjoyed the story line but many missing words or incorrect words made for a hard to read experience would like to read more of this author and see if there has better editing in other books,40,13
1514,Kindle_Store,B00EHSUFD8,1.0,negative,books set near bodies of water always tempt me to read them i am usually somewhat generous in my reviews but this time i can not do it this book was so disappointing on a number of levels that i stopped before even reading halfway through it there were many typos the dialogue was juvenile i did not care about the characters at all they were not real they were very shallow,69,14
1875,Kindle_Store,B00B1FDWDK,5.0,positive,there were many good useful applications in this book looking through the book and apps i was able to find others apps i could use as well,27,0
1876,Kindle_Store,B00B1FDWDK,5.0,positive,vbbb vhv g g g g v v g fn h awesome wbt ff gbhn j j j j k k l,22,1
1877,Kindle_Store,B00B1FDWDK,2.0,negative,most of them i had already heard of not much new and not many i could not live without you r better off searching itself,24,2
1878,Kindle_Store,B00B1FDWDK,4.0,positive,good basic info about apps so i do not have to spend a lot of time looking them up or trying to find them,23,3
1879,Kindle_Store,B00B1FDWDK,5.0,positive,the book shows more apps then i use now i am excited to get started thank you for putting this book together for us,24,4
1880,Kindle_Store,B00B1FDWDK,3.0,neutral,some of the links did not work it was frustrating to read about a good app and not be able to use it,22,5
1881,Kindle_Store,B00B1FDWDK,1.0,negative,who does this this is really dumb do not get this it is awful this is bella by the way I am just that awesome,24,6
1882,Kindle_Store,B00B1FDWDK,4.0,positive,definitely worth a look thanks would not of looked at it if i would have had to pay for it,20,7
1883,Kindle_Store,B00B1FDWDK,1.0,negative,maybe hot apps but when you tap get it here it goes to amazon and the green box says app not for my kindle fire against,27,8
1884,Kindle_Store,B00B1FDWDK,4.0,positive,very concise and informative quick and to the point with no unnecessary fluff i was surprised by the apps I had not heard of yet,24,9
1885,Kindle_Store,B00B1FDWDK,1.0,negative,sorry this was not very useful for me perhaps i downloaded the wrong book a few cool apps in this book but nothing you could not find easily enough on your own without much searching,35,10
1886,Kindle_Store,B00B1FDWDK,4.0,positive,there are apps i would not have thought about and apps i had trouble finding links are there for downloading convenience there are also apps not listed that are necessary like es file explorer,33,11
1887,Kindle_Store,B00B1FDWDK,4.0,positive,this has a lot of good apps you will find very useful i love that i can download such amazing apps onto my kindle,25,12
1888,Kindle_Store,B00B1FDWDK,5.0,positive,this is going to help me message shop this is an awesome app that u shood get it is good bro luv this,22,13
1889,Kindle_Store,B00B1FDWDK,1.0,negative,thought it was something else not what i wanted i thought it was like a sample u could try apps like sample reads,23,14
2025,Cell_Phones_and_Accessories,B000Q5J2M6,1.0,negative,i purchased this as a friend has one and i read the positive reviews and thought this was going to be a good bluetooth device well it is not working the way it is intended this is the first bluetooth device i have tried to own i originally bought this from amazon and after charging it up completely i could only get less than 24 hours on it in standby i contacted cardo and they told me that it could be the coupling to the phone and asked which phone i have after another email to them they said it sounds like a defective headset and i can send it back which i did i received a replacement one very quickly and it has the same problem and people tell me it has too much static for them to talk comfortably to me with it i could live with the battery life as i only use it in the car while driving but can not live with the static so it is useless I am going to i will say that cardo was extremely customer oriented and amazons customer service was great as well but this device does not live up to what i was hoping for i would not recommend it,205,0
