,category,prod_id,rating,polarity,review,review_len,review_id
494,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,all but one of the pens work well one of the purple pens is unfortunately already dried out the triangular shape makes for easy storage and allows for a better more comfortable grip,33,1
495,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,fine product good transaction a couple of pens seemed a little dry otherwise i would have rated the product 5 stars overall happy with the purchase,26,2
496,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,so disappointed in these markers one was completely dry two barely work several are scratchy and one broke apart the first time i uncapped it and ink got all over the place i feel like i got a different set of markers than those in all the reviews i read before purchasing i will never buy these again,58,3
497,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,love this i use this for my planner to doodle u have alot of different colors to play with it does not bleed through paper,26,4
498,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i bought these to go along with a coloring book of very intricate mandalas so i needed pens or markers that could handle the tiny details of the pictures the fine tips on these pens are fantastic and the colors do not bleed out through the paper plenty of different colors to choose from as well good purchase,57,5
499,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,this is the 3rd batch of markers i received 2day where all the blue ones are dried out weird i guess I am not supposed 2 use blue laughing out loud,28,6
500,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,they work ok they came in fast like 2 or 3 of the pin did not work,17,7
501,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,i got these because they were cheap artist inkers and i wanted to test them out i open the case to find out that the pens were dryed out the tips on some broke off and the caps insides fall apart i say do not ever buy these because they will waste your money,53,8
502,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,tips were broken and several were dried up,8,9
503,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,bought them as a gift recipient was very pleased,9,10
504,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,got these for college went to work on my homework and the grey and light yellow does not work i have not used all the colors yet but now i have to order new ones not happy,37,11
505,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i ordered 2 of these for christmas gifts only some of the pens worked i was past the return date so stuck with them the ones that worked are great,30,12
506,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,first off these are fine tipped markers not pens secondly I have never experienced drawing with something that does not remotely match theof the cap it is like a surprise every time the light colors are dark the five different greens are all roughly the samethe yellows are orange or green and they have run out quickly on the plus side the case is nice and i like the triangular shape and the price was cheap,76,13
507,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the colors are all vibrant 1 of the markers may have had abut after inspecting each and every single one i could not find d it but oh well i love them,33,14
508,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love these i wish i had found them sooner thy arrived before the date that was given i use them for school and also for coloring I have had them for over a month and all the colors are still vibrant and i have not had any issues with the ink not drying fast enough,54,15
509,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,very disappointing these are not thethat the cap says they are at all,15,16
510,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,mis-advertised these are in no way shape or form gel pens they are markers they have fine points and work well as markers but they are not gel pens which is what i was expecting when i ordered them markers can not be blended no glitter and all the colors are extremely dark would not order again,56,17
511,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,nice colors and good for details but i did break the tip of one already by applying too much pressure,20,18
512,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,they have an incredibly cheap feel and are not gel as advertised i will be returning them,17,19
513,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,half of these are already dried out plus the colors do not match lids i picked up a yellow one and thewas deep orange,25,20
514,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i really liked the pens they were nice for a while i used them only for a school year if that is a while but some of the colors dry out faster than others once a pen has been bent or split there has no going back that was the only sad part about these pens,54,21
515,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these are a very nice fine tipped pen work wonderfully in those small areas for coloring in there are plenty of colors but i did notice that 1 of the oranges has more of a red tint to it when put on paper there was only 1 pen that i had any issue with and it was a light green which did not bother me that much since i do not use a lot of the lighter green colors but by running the barrel under hot water seemed to let thedrop and i have not had any issue since the colors do not bleed through if the paper is a heavier weight but with a lighter weight paper there is some bleed thru so you may want to put a blotter paper behind any work you are doing the colors are vibrant and they do come in a very nice heavy plastic case so you will not lose them anywhere i am attaching a copy of a picture that i am working on right now using these pens for the linework the wording is done with a marker i received these markers at a reduced price for a fair and honest review,203,22
516,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i bought these to use for adult coloring books and a lot of people end up using colored pencils but i wanted something a lot more vibrant and these really did the trick is a great variety of colors and it is very sharp clear bright pigmentation I had recommend this to anybod so far none of them have really been drying out or anything like that and the best part about it is you can really get into those cute little nooks and crannies within your coloring book I am not sure if this company makes a wider tip variety of this pain but if they do I shall probably buy it overall great colors and not a lot of bleeding through the paper,121,23
517,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i like the colors but when i received them one of the pen exploded and was a mess,18,24
518,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i like the fine line it draws however three of the markers were dried up before i even got to use them disappointing and i probably will not buy their product again,32,25
519,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these are nice pens very fine point they are great for tiny details however they do not blend well when you fill something in you can see each individual line each time you cover over the same area it gets darker due to the fine tip i would not recommend for anything larger however they are great colors and nice quality,61,26
520,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,good set of coloring pens but colors are not as bright as i thought they would be,16,27
521,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,nice pens i wanted a fine line marker to use with my silhouette machine for drawing and writing sentiments these worked perfect they have a pretty good range of colors the nibs are nice and strong also and draw a nice fine line,43,28
522,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,unfortunately these claimed to be gel pens when i purchased them they were not they are fine point markers had i wanted fine point markers these would been marvelous but not what i wanted mis-marked not what i was looking for no good for adult coloring books,45,29
523,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,when i received these 3 had leaked since then quite a few more have also love the ones that are useable,21,30
524,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,tiny markers but not gel pens useful but not what i expected,12,31
525,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these were pretty good markers they are fine tip and theydecently some colors are basically the same shade but other than that i had no problem they arrived quickly and I have had them for almost a year now,39,32
526,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,there has only one shade of red which is sad but a billion pinks and greens so that makes up for it,21,33
527,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,one of the pens blew up when i first used it i had to throw it away,17,34
528,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,great but one of the pens was leaking in the package when we got it,15,35
529,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,this pens i like so well the way thebut the tips on them do not last i used this set of pens twice and already i had to throw one away because of a bad tip and could not get any ink out and other one has a bad tip on it i was in the middle of a picture when it went bad i was very displeased,69,36
530,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,they come apart when you take the top off to use them a waste of money,16,37
531,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these pens are great the ink is the sameas the lid of each pen,16,38
532,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,pensall of them my teen is covered in ink,12,39
533,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i ordered these to use on my ultra-intricate adult coloring books definitely a fine point works very well on tiny areas i recommend some larger or broader markers for bigger areas as these leave a rough texture to the paper when used toa larger space,47,40
534,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,very scratchy so i ended up giving them to my grandchildren i will not purchase again,16,41
535,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these fineliner gel sketch markers are of a very high quality and have nice bold colors the markers come in a wide array of colors in a reusable plastic container I have only had one markersince I have begun using them they are excellent for mixed media projects mandala colorings zen tangle journaling deconstructing books grocery lists i would not recommend them for huffing nor would they assist you in mentally cleaning out your fridge that is all,77,42
536,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i use these for coloring and they are great products the only down side is that the ink dries out a little too quickly so i have to tap the pen and move the ink around to help the flow,40,43
537,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i was so excited for these pens to comes in and they worked great at first but i have not even finished coloring one page in my coloring book and my dark brown marker is dying i made sure to cap all my pens properly but it is still dying i expect pens to last more than a day,58,44
538,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,many of the colors appear very differently on paper than what you expect based on theof the cap,20,45
539,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,I am a teacher and i love my office supplies i could not wait to try these out they are definitely fine point and there was no running or bleeding as i drew colored and wrote with them i love the variety of colors that come in the pack as well i am excited to use them very similar to the rong thai fine point markers i tried them in a coloring book and because the pages are thick it did not bleed through but not sure i would use them for coloring i did receive this product to try out and review,99,46
540,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,love these got an adult coloring book and these work great for all those little details in those pictures i highly recommend these and can not beat the price also got them quicker than expected so that was nice,38,47
541,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,love these markers perfect for small details they write like pens and the colors are great,16,48
542,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,several of the markers do not workis not in the tip,10,49
543,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,my husband will be thrilled that he has colored markers specifically for drawing these are nice and they come in a hard case so they can travel with him wherever he goes,32,50
544,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love the container of these fineliner pens and the 24 colors are good although a couple of them are pretty close in tone to another still a good set for tiny spaces in adult coloring books,37,51
545,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,not good for adult coloring books they do not glide very well scratchy / dry might be better served for signing signatures or writing text but for coloring in you do not get a consistent fill some places are darker than others and those dark places bleed through was looking to try a new brand to diversify my range of colors i typically use stabilo but unfortunately will have to keep looking,70,52
546,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i love these pens i find that they do bleed through most paper unless it is a very heavy weight paper the colors are vibrant and i use them all the time,32,53
547,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these are the right pens to use with adult coloring books after trying pencils and coloring brush pens i found these work in the tight places the best i tried all of them to see if any were dried up and all were good true toas well you need to replace the lids so they snap on tight to keep them from drying up,66,54
548,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,these just arrived in the mail and at least one of them leaked as they are all covered in a bluish-purple ink theappears new as the blue is all over my hands now as well,37,55
549,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these pens are really awesome i used them when i was studying for my exams because i like for my notes to be colorful and organized my only problem was that a few of them dried out or ran out of ink very quickly i had hardly even used them it was only two or three in the pack that did this and the others still work great,68,56
550,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,using these for my adult coloring books and they are wondeful several coworkers plan to purchase the same product for their coloring books as well,25,57
551,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,terrible absolutely terrible 75 if them are dry they do not fill well very blotchy what an total waste of money,22,58
552,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,they are great for really tiny spaces but when it comes to bigger spaces you really have to take your sweet time,22,59
553,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,i recently bought these pens i have used them three times and four of them are already dry waste of money,21,60
554,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i like the flow of these pens and they only barely bleed through a quality coloring book however the dark green was leaking from the bottom of the pen and was already all over the other pens when it arrived I am sure this was a fluke also for 24 colors a lot of these colors are so similar that it is like I am using the same colors over and over i would have liked more variety in the pack,78,61
555,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,nice markers lots of colors to choose from,8,62
556,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i ordered these to use in an adult coloring book they work perfectly for the extra fine lines that are in the book they do bleed through just a tiny bit so i have a piece of paper in between my pages they do not bleed through the lines for me like other markers did i can be very precise definitely recommend for any coloring or drawing that needs fine detail,70,63
557,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these pens are awesome i got them for coloring in adultbooks they are amazing for small areas,19,64
558,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,very good purchase the price was super they arrived on time prerfectly packed the colors are just as shown in the caps,22,65
559,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,received yesterday but why it is so dirty so dirty i required a new one for my friends gift i am very unsatisfied with this,26,66
560,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,returnedpens were dry after about 30 seconds of use,11,67
561,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,really goodmarkers bc they do not bleed through paper and write better than gel pens,16,68
562,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,they are a very fine point and run out of ink before a project can be completed,17,69
563,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,cheaply made and the there is a inkproblem,10,70
564,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,great pens nice thin tip to make smaller details to handwriting or journaling if you love colored pens or office supplies like me these are amazing,26,71
565,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,the pens were all leaking when i got them so i sent them back for a refund,17,72
566,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,horrible ink flow is blotchy and uneven and the tips of some of the pens are slightly frayed and too hard to make a nice smooth layer ofalso these are listed as pinkrise and they are plinrise for some unknown reason if you have arthritis or fibromyalgia the caps can be difficult to remove the triangular shape is pleasing to the hands although,65,73
567,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,some pens were already dry and unusable very disappointing got much better pens at michaels,16,74
568,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love to write and draw and i am always on the lookout for some great pens and markers i am so glad i got these pinkrise office colored fineliner sketch drawing pen fine point gel ink pen ink width 04mm set of 24 assorted colors they are very nice and come in a plastic case that seals nicely so when you are done you can put them away very neatly and not lose any of them and they write just wonderfully i am very picky about my pens and markers but could not find anything negative about these i absolutely love them i was provided a sample for free to review and and share my unbiased opinion i am not affiliated with this company or compensated in any way i am just a regular amazon customer who shops a lot on amazon and enjoys sharing my experiences with others so that they can make an informative buying decision,157,75
569,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,like others said some where dried out when i received them and seem to run outfast,16,76
570,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,theyand the top breaks the colors are very dark and bleed i do not like them,17,77
571,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,very fine point and awesome selection of colors love these,10,78
572,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,disappointed that some of the markers came dry,8,79
573,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love these markers i was worried about the quality and the price but identification buy them again i love them i was impressed with the size since i wanted extremely small markers and these nailed it,37,80
574,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the lid and the actualdid not always match but i just made achart in the flap of the book for comparison loved the markers over all,29,81
575,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,markers bleed all over my hands they run out of ink right after one use I am completely disappointed i would give them zero stars if there was an option for that i wish i could get my money back,41,82
576,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,was delivered very quickly the colors are great and the pens do not bleed across the page very pleased and would recommend to others,24,83
577,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the triangular shape makes these easy to hold i like a finer tip but for what they are they are good,21,84
578,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,exactly what i wanted no problems with dried pens nice variety of colors super fast shipping i received my set 2 days after i ordered it happy with my purchase,30,85
579,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,not only are they dried up and yes i did shake them and wait a while to use them but some of the tips are split down the middle the colors on the caps are not even close to what the actual ink comes out,45,86
580,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these are great for very detailed drawings the ink seems to stay consistent even after prolonged use also the barrel is triangular rather than round i found it a little awkward at first but it certainly did not cause any issues these would be a great gift for an artist or other creative type maybe paired with an art book regarding shipping i have prime and it arrived within 2 days,70,87
581,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these pens work well but they run out of ink sooner than other brands,14,88
582,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,half the markers were dried out upon arrival waste of money,11,89
583,Automotive,B0000302TY,2,negative,really disappointing as a noise reducer no noticeable difference does diffuse the exhaust really not worth it,17,0
584,Automotive,B0000302TY,4,positive,does not block sound that much but it does reduce dust fits shop vacs,13,1
585,Automotive,B0000302TY,4,positive,thought i was looking for a filter but turned out it was a missing muffler on a friends wet dry vacuum did the job and returned to my friend with added bonus because she did not know it was missing,39,2
586,Automotive,B0000302TY,1,negative,this installs easily on the rigid vacuum exhaust port but that is about the only good thing about it it is just a tube with a loose mesh at the end of it i could not detect any difference in volume of the vacuum whether this thing was installed or not it is a goodbut really does not work too well,60,3
587,Automotive,B0000302TY,1,negative,this product being advertised as a muffler is misleading i observed no difference in sound level i just completed my test it is being returned an effective way to reduce the noise level and redirect the exhaust is to put a second hose on the exhaust side of the vac this is a viable option for my use since i will keep it in a semi-permanent location in my workshop and reducing noise was my primary objective,77,4
588,Automotive,B0000302TY,2,negative,the listing for this muffler does not say what size hose it fits there are three sizes when i received it i realized it did not fit my vacuum,27,5
589,Automotive,B0000302TY,2,negative,my ridgid shopvac puts out a startling 106db at 3 feet according to my meter this is the equivalent of taking a crying baby to a dead kennedys concert the muffler reduces that to 105 so maybe a wolfmother concert and a very upset toddler further using an unscientific stick to your face test I had say it reduces suction by about 15 so basically what this thing does is keep the air from blasting out the back of your vac if you need that and do not want to just tape a sock to the outlet click buy immediately i finally just broke down and put my vac in a soundproofed cabinet now i can hear my wife when she buzzes the house in her f-16,124,6
590,Automotive,B0000302TY,5,positive,it is a muffler makes the shop vac quiet stays in place does not stick out too far one two three four,20,7
591,Automotive,B0000302TY,1,negative,i did not need exhaust dispersion if i did i would have tried to find an exhaust dispersion device to my knowledge none exist i wanted a muffler this does not muffle i took it back the end ps this site will not allow my zero star rating,45,8
592,Automotive,B0000302TY,5,positive,this not only helps to make the sound quieter but it helps so that the machine does not blow air all over from the back of the machine it is a great addition for very little money we were super excited to get it as a gift off our wish list,50,9
593,Automotive,B0000302TY,1,negative,i was surprised to see that this muffler received 4 stars when i read the reviews praise was given not because it muffles sound but because it diffuses the rather powerful exhaust indeed this muffler does almost nothing to quiet the jet engine-like noise of my ridgid vacs i bought two of them but i was in a rush and got them locally when we are working on a job site there often is lots of dust imagine turning on your vac and having the exhaust blow dust all over the place not only does this create an environment that is hard to breathe in it also spreads the dust over an even greater area as other reviewers describe this muffler oh why not just call it air-diffuser redirects the exhaust from straight-out-the-back to a circle this greatly reduces the force of the air it is true that the sound of air exiting the vac makes less noise with than without the muffler but the difference is too small to spend any money on so in terms of living up to it is name i give it one star,190,10
594,Automotive,B0000302TY,5,positive,this little contraption works like magic for reducing the irritable air flow that comes out of the blower port of most shopvac the name is rather misleading as it was not designed nor does it do any thing for noise reduction,40,11
595,Automotive,B0000302TY,5,positive,if you are looking for sound reduction you are looking in the wrong place if you want to limit how far your canister vac can blow exhaust this is what you need it can be easily installed or removed and eliminates all forceful exhaust,44,12
596,Automotive,B0000302TY,1,negative,this is definitely not a noise muffler it is not a silencer either it does change the airflow from straight out in one direction at your knees to many directions that include your face by redirecting the air it just makes more it unpredictable i bought this for our new ridgid wd1680 which amazon does not sell the big box store i bought it from noted it was 10/10 in loudness so i got this to go with it used in a garage the vac is surprisingly quiet it seems our hoover upright is much louder i measured the ridgid as-is at 83db with the muffler on it was 83db there was a difference in noise but not any more pleasant i figure it is also just another thing that can get clogged and weaken the suction so I am going to return it the wd1680 also works as a removeable blower in that configuration it blew everything around much worse than the unmuffled exhaust port even although it was the same port with just a tube attachment so bottom line is that this is useless,182,13
597,Automotive,B0000302TY,5,positive,worth buying to prevent the massive exhaust from blowing your house apart this really tames to exhaust flow by directing it in a 360 degree pattern and also diffusing it with some very porous foam vacuum performance is not hindered it is not really a muffler as the noise level did not change for me but controlling the massive amount of exhaust was my reason for buying it should really come with the vacuum but since it does not its a no brainer purchase,82,14
598,Automotive,B0000302TY,4,positive,i bought thisfor the rigid shop vac with detachable blower basically the same unit as the sears craftsman version it makes a noticable difference in reducing the frequency of the sound thus eliminating the higher pitched whine that you get without the unit although i can not say for sure that it makes the overall sound quieter i do not have a db meter it certainly makes it seem quieter and much more bearable you do have to watch where you point it although because it will shoot a blast of air in that direction although this is by design it is the blower port after all also it not fully inserted it my be shot out by the rush of air when you first turn it on worth the money,130,15
1687,Electronics,B000P6J67C,2,negative,warning do not buy these radios i have alot of experience with two way radios i live and work in the mountains of montana and i know the limits and quirks of most types and brands of 2-way radios I have had no less than a dozen or so models going all the way back to when uniden had the top of the line with the 5 mile rangers anyway i feel pretty confident that these radios have a serious design flaw whith the symptom of a sporadic cutout of the voice while talking it is slight but very noticable with regular use i feel personally that it may be a frequency thing but can not be certain in addition the sound of the audio is horrible i was willing to overlook the sound quality in exchange for range but it simply is not worth it the sound is so bad that it strikes me that maybe motorola should recall this product it a serious dissapointment from a company who has name typically means quality these may be the worst radios i have ever owned sorry folks this pair of radios are not worth the box they are shipped in,194,0
1688,Electronics,B000P6J67C,2,negative,the product worked but only about 500 yards this may be due to trees and more i suppose in an open foield you might achieve long range conversation,27,1
1689,Electronics,B000P6J67C,5,positive,the ordering and shipping on this product was super fast i received it a few days after ordering like the product plan on using it for outdoor activities would recommend this product and it is cheaper than i saw advertised anywhere else,42,2
1690,Electronics,B000P6J67C,2,negative,i was immediately disappointed with the sound quality of these radios it was frequently very difficult / impossible to understand what the other person was saying confirmed in both directions this was not an issue of being out of range or choppiness or such simply it sounds like the voice is digitized and degraded i have an fcc license and have owned numerous motorola radios over the years this set was a real disappointment a radio that can ideally communicate over such a great distance is useless if you can not understand what the other person is saying even from a very short distance away furthermore the housing of these radios lacks durability the rugged rubberized bumpers that served to protect the former models is gone just cheap-feeling plastic now,128,3
1691,Electronics,B000P6J67C,2,negative,the motorola 9500 was strongly recommended however the set that i received turned out to be a piece of junk very poor voice clarity and quality we depend on our talkabouts for car to car close range communications and boat to boat line of sight communication both of which were very poor to the point of just not using them which put us in a very unsafe position at times i did call motorola and was informed that i was past the warranty time and they would do nothing my recommendation is to buy a set of midland 900 or 950s and have a quality set of communicators,108,4
1692,Electronics,B000P6J67C,4,positive,this is the first pair of two-way radios i have used they work very well voice is clear i tested the range of these units by driving away from the other user we kept talking until the signal began to break up which was about 7 miles your mileage may vary this was over relatively hilly terrain with quite a few trees these units have connectors for a headset and also have voice activation,74,5
1693,Electronics,B000P6J67C,5,positive,used the motorola two-way radios on a 2000 mile road trip great communications with day long battery life and swapping in aa batteries did not decrease range of quality of transmissions great radios a good buy at a great price,42,6
1694,Electronics,B000P6J67C,4,positive,product is extremely easy to use used while on vacation in the islands on a cruise it is an ideal method for communiction when you are with large parties clarity is not bad but not great worked better in open areas,40,7
1695,Electronics,B000P6J67C,2,negative,this radio has adequate power and the audio to get out i highly recommend radios will good power like these for the outdoors rather than weak 5 watt frs radios i found them larger than many in this class and a bit under powered at only 2 watts maximum but ok however it should be noted that this walkie talkie tends to show up in the remanufactured sale list quite often i suspect this as something to do with the audio problems that others have commented on or it could be something else if lots get returned and resold it usually means something is systemically wrong with the design or manufacturing process in any case buy with caution,118,8
1696,Electronics,B000P6J67C,4,positive,despacho eficiente y en los tiempos de entrega considerados en cuanto al producto es un buen juguete para los nios tiene sus limitaciones en alcance,25,9
1697,Electronics,B000P6J67C,4,positive,pros used with other motorolla and non motorolla radios and the sound quality was good battery holds charge for several days in normal use cons 25 mile range is bizarre because the most that i got was about a mile and a half,43,10
1698,Electronics,B000P6J67C,5,positive,it is a great product especially for the price amazon offers it for stores sell the same two way radio for the same price but does not have the 25 mile capability it was a great deal,37,11
1699,Electronics,B000P6J67C,4,positive,i have not tested these for their full 25 mile range but they seem to work well enough around the office complex and at the park the 2 mile range for urban areas that other reviewers have stated seems to be about right i might have actually gotten more than two miles but i also live in los angeles where we do not have very many tall buildings overall they work well enough for casual use but i would not consider them for more critical applications,83,12
1700,Electronics,B000P6J67C,4,positive,i have not had much chance to use it as i purchased it for use as an emergency preparedness block captain in my city we have practiced using it but i will not really know until a disaster of some type happens i am pleased to have it for that purpose,51,13
1701,Electronics,B000P6J67C,4,positive,despite the problems some other reviewers have reported i have not seen them myself the radios could be more durable but for the money they seem like a good value some friends of mine recently took them beach camping and said they had no trouble with the signal although the users were never more than a few miles away from each other the kids liked the interchangeable covers,67,14
