,category,prod_id,rating,polarity,review,review_len,review_id
25,AMAZON_FASHION,B014DQLPNC,1.0,negative,was not black first of all it was more of a gun metal grey which is fine except that it was not shown that way the coating came off in less than a week and started to irritate my skin so i have already had to get rid of it,48,25
26,AMAZON_FASHION,B014DQLPNC,4.0,positive,cute lightweight trendy easy to insert and remove but hangs a bit loose in the septum making it feel like you have a runny nose,25,26
27,AMAZON_FASHION,B014DQLPNC,5.0,positive,this was great wore it for about two months before the clasp stopped holding closed it is very very large although the bottom rested on my lip not exactly comfortable,29,27
28,AMAZON_FASHION,B014DQLPNC,2.0,negative,flat top septums are no good at least for me i can not wear them as long as i can wear a fully rounded clicker worth the price but do not expect to be able to wear it constantly,37,28
29,AMAZON_FASHION,B014DQLPNC,5.0,positive,this is one of the first clickers i have bought i have heard some clickers are hard to close and particularly hard to open but this one was really easy to open the hinge is a little loose but can easily be handled i would buy a similar one from the same manufacture and would recommend to people 10/10,59,29
30,AMAZON_FASHION,B014DQLPNC,2.0,negative,the clicker part of it is not stiff making it hard to put in your nose the actual ring of it i found too small for my nose as well was 3 weeks late for my shipping it is cute although,39,30
31,AMAZON_FASHION,B014DQLPNC,4.0,positive,very cute it is not really black more of a gun metal grey,12,31
32,AMAZON_FASHION,B014DQLPNC,1.0,negative,after wearing this for awhile thewears off,9,32
33,AMAZON_FASHION,B014DQLPNC,4.0,positive,the quality is amazing but is a lot bigger than i thought it would be a lot i was so unhappy with it that i gave it to my sister it just was not suited for me personally but it is a beautiful and high quality piece of body jewelry,48,33
34,AMAZON_FASHION,B014DQLPNC,2.0,negative,straight hinges for septum huuurrttt so much can not keep it in longer than 5 minutes need something curved it is very pretty although wish it did not hurt so much,29,34
35,AMAZON_FASHION,B014DQLPNC,1.0,negative,disaster had a bad allergic reaction it is being sent back just got it friday thumbs down I am allergic to nickel so i have to find surgical steel that is 100 nickel free oh and it turned green keep in mind i got it friday april 8th and started noticing problems sunday the 10th took it out on the 11th sent back on the 12th,63,35
36,AMAZON_FASHION,B014DQLPNC,5.0,positive,i love it it was super super hard to get in the first time because the bar is very loose but once i finally got it in it fit perfectly and snapped in fine it is hard to get out but not too bad after opening and closing a few times the clicker became loose but all you have to do is push the circle part closer together,67,36
37,AMAZON_FASHION,B014DQLPNC,1.0,negative,did not fit clasp too hard to open and close waste of money,13,37
38,AMAZON_FASHION,B014DQLPNC,4.0,positive,fits fine but it is not black more of a dark grey,11,38
39,AMAZON_FASHION,B014DQLPNC,5.0,positive,pretty decent piece of jewelry girlfriend uses it and she loves it i recommend it for fancy occasions as it is not really an everyday kind of ring,27,39
40,AMAZON_FASHION,B014DQLPNC,1.0,negative,had to send it back once i got it in it would not stay closed too bad it would have been really pretty,21,40
41,AMAZON_FASHION,B014DQLPNC,1.0,negative,I am not sure if this was delivered to the right house i have not seen a package i wanted this fir my daughters birthday,23,41
42,AMAZON_FASHION,B014DQLPNC,5.0,positive,my package arrived today and i immediately put it in it was a bit challenging to get open but it only took a few minutes to get in and the clasp closed even with my long nails i do not intend to take it out very often so hopefully i will not have any issues with the clasp wearing out it is bigger than I am used to so it does feel a little huge at first however i really like the look over all,82,42
43,AMAZON_FASHION,B014DQLPNC,4.0,positive,i really like it it came earlier than expected and it is really cute the only thing i have to complain about is that it is a bit large but other than that it is great and i would recommend it,39,43
44,AMAZON_FASHION,B014DQLPNC,1.0,negative,cute at first sight lasted for 2 days after i took it out and put it back in the clicker did not work any longer the septum ring fell right out,30,44
45,AMAZON_FASHION,B014DQLPNC,5.0,positive,i love this peice so much easy to get in feels very light great speedy seller,16,45
46,AMAZON_FASHION,B014DQLPNC,4.0,positive,a little snug but i like it and get lots of compliments seems slightly off center but barely notice it,20,46
47,AMAZON_FASHION,B014DQLPNC,1.0,negative,this came in looking gigantic on my face it is way to big and very unflattering,16,47
48,AMAZON_FASHION,B014DQLPNC,1.0,negative,i was not pleased at all the inside diameter is to small to fit comfortably it is also to clunky to look pretty once in,24,48
49,AMAZON_FASHION,B014DQLPNC,5.0,positive,my wife bought this for herself and she loves it she gets many complements about it,16,49
50,AMAZON_FASHION,B014DQLPNC,5.0,positive,it is nice but it does not really fit my face sadly still recommend tho,13,50
51,AMAZON_FASHION,B014DQLPNC,5.0,positive,if you but these cost it with kamar varinsh it is a glossed used on costume jewelry art painting and more it works great let dry for 2 - 5 hours i say 2 - 4 at best you should never purchase costume jewelry and not expect it to turn or cheap you have to protect it,52,51
52,AMAZON_FASHION,B014DQLPNC,4.0,positive,unfortunately the bar is not long enough to fit my septum very pretty but will not work for me,18,52
53,AMAZON_FASHION,B014DQLPNC,1.0,negative,cheap as pic but teeeeeeerrrrrriiiiibbbbbbbbbbllllllleeeee quality the snap does not stay,10,53
54,AMAZON_FASHION,B014DQLPNC,1.0,negative,i do not usually have an issue with any of the products i buy on amazon but my god how disappointed i was with this piercing first it is super cheap made and flimsy second it is nearly impossible to put in and lastly i ordered it in black and received a silver one,52,54
55,AMAZON_FASHION,B014DQLPNC,4.0,positive,it is a pretty septum clicker but unfortunately for me it is too big and looks silly my septum piercing is low so that could be why it is so big on my face hope this review helps,36,55
56,AMAZON_FASHION,B014DQLPNC,2.0,negative,does not look like thepictured what so ever it is not a terrible design but it is absolutely not the sameas pictured the hole is also very small so it develops a lot of crusties,37,56
57,AMAZON_FASHION,B014DQLPNC,5.0,positive,fits nice and snug it is a bit abnoxious perhaps that is why i love it so much the filigree reached down to the top of my lips the clicker is very easy to put in and take out,37,57
58,AMAZON_FASHION,B014DQLPNC,4.0,positive,latch can be a little janky but it looks so cute,11,58
59,AMAZON_FASHION,B014DQLPNC,1.0,negative,total waste of money i just got it in today and put it in it went in fine but then it got stuck and i could not get the clasp open to take it back out my work does not allow them and i work early in the morning so i had to go to a piercer at 11 at night and pay 10 for him to use pliers to pry the stupid thing out of my nose so basically I am never going to put it back in and i wasted money buying this dumb thing,93,59
60,AMAZON_FASHION,B014DQLPNC,4.0,positive,i really like it it was easy to put in i have not changed it yet so I am not sure how it will be to take out but i love it I am getting a lot of compliments on it,38,60
61,AMAZON_FASHION,B014DQLPNC,4.0,positive,shipped super fast i love this ring i get tons of compliments every time i wear it it can be a little flimsy and tricky to get in although,29,61
62,AMAZON_FASHION,B014DQLPNC,4.0,positive,barely had it for a week I have received a ton of compliments i like it although it could be a bit too much for some people my only complaint is that it can be a bit difficult to remove,39,62
63,AMAZON_FASHION,B014DQLPNC,2.0,negative,it is beautiful too hard to open and i can not clip it closed in my septum to short but i can work with it,23,63
64,AMAZON_FASHION,B014DQLPNC,2.0,negative,very cheap quality turned green in my nose the first time i wore it it also will not stay clasped looks cute but you get what you pay for,28,64
65,AMAZON_FASHION,B014DQLPNC,1.0,negative,i would give this zero stars if i could got it on time but it would not click in and then the bar on it flat out broke a total waste of money,32,65
66,AMAZON_FASHION,B014DQLPNC,5.0,positive,very dainty jewellery but adorable on i haven nto had it long so I am sot sure if there are issues with the finish or anything like that but it is cute,31,66
67,AMAZON_FASHION,B014DQLPNC,2.0,negative,too large for the inside of my ear and because pain hard to snap together,15,67
68,AMAZON_FASHION,B014DQLPNC,1.0,negative,the nose ring came broken the pin was not attached to the ring itself,14,68
69,AMAZON_FASHION,B014DQLPNC,5.0,positive,did not have a problem closing and opening the clicker,9,69
70,AMAZON_FASHION,B014DQLPNC,5.0,positive,it is a super slick in the septum it is the perfect size in my nose it is not hanguing there it is like fitted so it is like super pretty also theis like rose gold super cute i love it I have had it for a couple of months and it hasbt worn out but i use it only on special occasions,59,70
140,Appliances,B0027E3FCC,5.0,positive,takes less than a second to install and works beautifully keeping any spills from the stove on top of the product instead of falling down onto the cabinet and stove i have a white stove and countertops so it also looks great too i like the l-shaped design which is magnatized so it clings to the side of the stove great product,62,0
141,Appliances,B0027E3FCC,5.0,positive,i really like the design of these guards they are l-shaped rather than the other t shaped ones that i have seen the advantage to this design is that your stovetop does not need to be exactly level with your counters for these to work the vertical magnetized side adheres the the side of your stove and the horizontal part rests on top of your counter i have had no problems with the magnets as described by the other reviewer i think the quality of thisis very good,90,1
142,Appliances,B0027E3FCC,1.0,negative,the manetic strip separated from the plastic after a couple of days so you see the magnet against the stove this is a piece of junk,26,2
143,Appliances,B0027E3FCC,4.0,positive,the magnets hold the strips against the stove so it does not slide around also there is a little play on the height of the stove and counter so strips can go up or down to compensate,36,3
144,Appliances,B0027E3FCC,2.0,negative,placed it between therange and the adjacent countertop per instructions good fit after i trimmed about 3/4 off the length to fit my counters after less than one month while frying up a batch of fresh wild mushrooms one night the dang thing melted and warped a goodbut poor choice of materials it needs a higher-temperature resistant plastic it is being used next to a stove fer cryin out loud,74,4
145,Appliances,B0027E3FCC,4.0,positive,what a greatstops crumbs grease and more from slipping into the cracks and keeps clean up at a minimal easy to install and keep clean wish i had thought of it sooner,33,5
146,Appliances,B0027E3FCC,4.0,positive,they do not fit between my stove and new cabria stone counter top so now using along the side of the deep freezer and the wall so dust bunnies stay out of the,33,6
147,Appliances,B0027E3FCC,1.0,negative,the first time i cooked with this on one of the sides warped but i was able to bend it back a bit the second time the magnet started to stick melt to the stovetop and pulled away from the further-warping plastic there has still a bit of melted magnet residue on the side of my stove this is not appropriate for actual use on a stove-top while cooking maybe for looks but not for use waste of money wish i could rate it 0 stars,84,7
148,Appliances,B0027E3FCC,4.0,positive,works fine for what it was designed to do especially like the longer length the magnetic strip keeps it in place,21,8
149,Appliances,B0027E3FCC,1.0,negative,thought the magnet would be great they are generic magnets not neodymium i did not think about the plastic needing to be heat resistant duh for myrange the plastic seems to be polystyrene they melted / warped the first time i used a large skillet and high er power i ended up buying silicone typefillers they work fine and are much cheaper,63,9
150,Appliances,B0027E3FCC,5.0,positive,fit perfect cover my husbands mess up oops laughing out loud,9,10
151,Appliances,B0027E3FCC,4.0,positive,it is worked really well at keeping liquids and crumbs from going in between the stove and counter i have really big gaps between them although so i think it would hold up better if that were not the case the magnet strip has come unglued from the plastic which is annoying but i think were my gaps smaller it would have a harder time of doing so but they are still working,72,11
152,Appliances,B0027E3FCC,2.0,negative,the website description does not have information about it is material thickness and it is critical since you have to slide it isinto thebetween counter-top and cabinet it only says the length / width / height of the product in my case both edges can not fit into the gaps because it is too thick so it should have this thickness information,59,12
153,Appliances,B0027E3FCC,5.0,positive,solved the problem of changing out a glide in stove with free standing with granite countertops the fit was not exact and the extenders solved the problem,27,13
154,Appliances,B0027E3FCC,1.0,negative,save your money these warped within just a few months and made them useless the fit was never very good from the beginning,23,14
155,Appliances,B0027E3FCC,2.0,negative,the plastic warps i had to shim it so hide the heat warps would have bought the metal ones but stupid amazon would not ship them to canada,28,15
156,Appliances,B0053YL6LU,5.0,positive,after doing extensive research on dishwashers we selected this model bosch this dishwasher is amazing cleans tremedously the dishes are spotless every time quiet performance a terrific value and excellent cleaning ability buy this one and you will not be disappointed,41,0
157,Appliances,B0053YL6LU,5.0,positive,this is a great productit is very quiet i was looking for a drinking glass and opened the dishwaser to find one it was running that is quiet,27,1
158,Appliances,B0053YL6LU,5.0,positive,i have owned a more upscale bosch before and loved it recently moved and bought a house with a relatively new whirlpool that cleaned nothing was loud and was too short to allow the upper arm to go around when my stone wear plates were in after multiple cleanings and more i saw a best buy sale and went looking for another bosch the options in store were not great and this was the low end choice no adjustable shelf i decided this was not worth the 300 difference did not notice there was no rinse only cycle until reading the instructions after installation decided to just live with it so firsthad dried on cheese other assorted rinsed in the sink by teenager stuff used the auto setting this works great and have not worried since have only had for a short time but would buy it again is deep enough for pots and pans and have not tried to put the wine glasses in the upper rack yet to gauge height it works as well as the more expensive model i owned previously,183,2
159,Appliances,B0053YL6LU,5.0,positive,we have been using this dishwasher regularly for about 3 months now so i can not comment on it is longevity however so far we are very impressed this model is extremely quiet and gets dishes very clean with minimal pre-rinsing I have seen reviews of other bosch models that complain about the dishes not being dry when they are finished but we have not had that issue at all just follow the instructions and use some jetdry and you will not have problems so far a quality product we would definitely buy it again,86,3
160,Appliances,B0053YL6LU,5.0,positive,great dishwasher at a great price gets dishes squeaky clean plenty of features for what i need you can set extra dry heat cycle and set the amount of rinse agent i use auto wash function with extra dry heat off and it figures out cycle strength wash time and amount of water on it is own dishes are still hot to the touch when unloading a half hour after complete it is quiet so i do not have to turn up the tv anymore when the dishwasher is going,88,4
161,Appliances,B0053YL6LU,2.0,negative,we have the she3ar7uc we had a need for something quick in a very busy time i bought what cr and consumerresearch recommended we have only done oneso far and it did clean the dishes well but my two complaints are 1 it is a funny internal design and unclear how you are supposed to put the dishes in and how you are supposed to fit in big baking caserole dishes 2 if you forgot to put something in for ayou can not stop the cycle and continue where it was you have to stop the entire cycle and start all over again very annoying whoever designed this clearly must not entertain much because that seems to be a pretty common thing to have in every dw I have ever used and is going to take a lot of getting used to,140,5
162,Appliances,B0053YL6LU,1.0,negative,we have had our bosch dishwasher just over 2 years the sanitizer light stopped working a couple of weeks ago and the dishwasher seemed to be working overtime a longer cycle and unclean dishes at the end the repair main told us it was because the electronic circuit board had burnt out apparently the water coming into the dishwasher when it was turned on was not at maximum hotness and so the dishwasher was having to work overtime to get the water to the correct temperature the dishwasher we had before for 20 years showed no such necessity and i had never considered this requirement before nor had i been told about it disappointing,116,6
163,Appliances,B0053YL6LU,5.0,positive,we have owned this dishwasher a week and it seems excellent it cleans very well very well we do not rinse off food before loading it is so quiet that you have to strain to hear it i like that it is good on energy and water this was a less expensive option of models recommended by consumer reports i purchased it at lowes for a little less price,69,7
164,Appliances,B0053YL6LU,1.0,negative,i have had a mid-price bosch that was recommended by consumer reports for two years now and i can not understand why no one else has complained about it it cleans great at first and is quiet but the wheels are constantly falling off we have lost 4 of the 8 of them when you pull out a full bottom rack it skittles across the dishwasher door and every time i worry that the whole thing will crash on the floor the water flows through jets in two different spinning arms the tiniest bit of food often a scrap of lettuce or something unidentifiable will get stuck in the jets this signifiantly impacts cleaning i struggle to pick it out with tweezers i do rinse my dishes before loading them,131,8
165,Appliances,B0053YL6LU,2.0,negative,I had be interested to hear whether any of the other reviewers have had this problem but a couple of months after installing this dishwasher it started to smell terrible after months of trying to keep the filter clean and living with the terrible odor i called a repairman since it is still under warranty he came and cleaned out the filter and sold me some dishwasher cleaner and told me that it is normal to have 1/4 inch of water under the filter after running the dishwasher that is the source of the smell he ran the dishwasher with the cleaner and a couple of hours later still stinky I have googled it and this seems to be very common to bosch owners i will absolutely never buy a bosch dishwasher again pros it does a decent job cleaning the dishes although it is not perfect there is often food stuck to the dishes after running cons it reeks the dishes come out sopping wet unless you use jet dry which is expensive it could definitely be roomier my last dishwasher was a builder-grade basic one and i could fit a lot more dishes in it,194,9
166,Appliances,B0053YL6LU,2.0,negative,we recently purchased this dishwasher at a local big box store it cleans and drys well and looks nice and is relatively quiet we are a two person household so the size is fine however it makes a very irritating high pitch sound throughout the entire cycle we exchanged the dishwasher for another one thinking and hoping that we had simply received a bad one the first time around unfortunately the second one makes the same horrible noise i can not believe no one else has complained about this we even added a piece of foam behind the foot plate but it did not dampen the noise enough,106,10
167,Appliances,B0053YL6LU,1.0,negative,a repairman just left my house after an unsuccessful attempt at repairing a five-year-old bosch dishwasher it needed a new control board which was discontinued unavailable recalled and the recall had expired in other words my not-so-old very expensive dishwasher is junk I shall not be looking for another bosch would you,51,11
168,Appliances,B0053YL6LU,5.0,positive,we have only had this for about a month so i can not speak to longevity but i can tell you it is very quiet it is a breeze to install you can adjust the amount of rinse agent used and you will probably have to adjust it it does not stack tallish things in the upper rack like our older bosch did for the money a very nice washer i am very pleased with the job it does and the low noise level update 7/2/12 the dishwasher is very sensitive to food particles in the water be sure to rinse well before putting them in the washer still love the dishwasher november 2 2014 still chugging away not a problem in any way update 8/7/2012 had a problem with the washer not starting and having two blinking lights repairman came out on a warrantee call he could not figure it out either we finally soved it by turning off the circuit breaker and letting it sit for about 10 minutes it started working normally then still love the dishwasher just be sure to keep the food strainer clean,185,12
169,Appliances,B0053YL6LU,1.0,negative,ours has been broken for almost a year it will not complete it is cycle and just jumps to clean 8 different repair guys 5 different control boards i am not exageratting anyway ours was a lemon terrible purchase,39,13
170,Appliances,B0053YL6LU,1.0,negative,i own several apartments and have purchased and installed at least 15 dishwashers this dishwasher replaced a 12 year old whirlpool it has several problems 1 it stinks up the entire house 2 the door pops open about seven times during a cycle-shutting the unit down 3 it does not dry dishes 4 cleaning is just ok not as good as the 12 year old whirlpool it is replacing after some research review sites i have found several others complaining about the strong odor many many many people are having the problem with door latch it is improperly designed in order to get the sound level down the frame is built out of plastic instead of metal it flexes the latch just barely holds door shut one finger will open it as it runs the thing flexes and the door pops open takes longer than 24 hrs to run ain order to achieve energy star rating they quit putting in drying elements i guess ones suppose to hand dry one would think after 12 years there would be some improvement i certainly did not know i would be going backwards,190,14
171,Appliances,B0053YL6LU,2.0,negative,i purchased this dishwasher because of the bosch name and my daughter-in-law has a bosch my ge was so rough on my dishes that it chipped the edges of cups and bowls i was not able to see this particular model in person so i took a chance and ordered it not through amazon but from a local store i will not purchase another the best thing about this dishwasher is that it is extremely quiet however it is small on the inside and would never do for a family the tines on both racks are positioned in such a way that it is very difficult to place dishes or glasses and cups the utensil basket is ok i like the piece that sections it so that spoons do not get stuck together the clincher for me is that after 2 years the main board went bad and it cost almost 300 to repair that is just for the part i had a maytag in a different house that lasted over 5 years with no service i wish i could have brought it with me when i move a more expensive model may be built better but not this one,199,15
172,Appliances,B0053YL6LU,2.0,negative,i bought the new bosch ascenta because it was highly rated by consumer reports for performance and reliability but the lay out of the machine makes me wish I had bought another model the control panel is needlessly complicated compared to my old model one needs to reselect the setting eachand the rack layout is very frustrating if i have a casserole dish to wash it can only go in a place that blocks off the racks for the plates the owners manual shows various ways of loading only dishes that are models of teutonic order but where are the casserole dishes kidss cereal bowls who lives like that also should you have to open the door while it is cycling you will get a face full of water from the upper jet also the soap dispenser will not lock shut if you get even a small bit of dishwashing powder outside the tray the springless door is not very user friendly and the lower dish rack goes clanging off the tracks if you open it more than 3/4 of the way bosch designers need to buy a kenmore and take notes,192,16
173,Appliances,B0053YL6LU,1.0,negative,we purchase our bosch because of the good reviews from several sites our machine is less than two years old and it is only my wife and i that use it we are retired and travel so usage has been minimal after exactly one year and a few days the pump went out then we had trouble with the computer screen next it would not drain again and another pump was put in with bosch represenatives he spent a whole ten minutes and left without checking to make sure it fixed to problem it did not and we have water in the bottom of the machine we have contacted our own appliance rep who believes the computer board is shot we also have had the racks replaced because of rusting all in less than 18 months we called bosch about it being a lemon no help just a bunch of lip service this machine is a mess we are ordering a new american made machine and dumping our loss never never again bosch you screw me once never again,176,17
174,Appliances,B0053YL6LU,1.0,negative,my head is killing me the high pitch noise has given me a terrible headache and is present throughout the entire cycle how is it that only one other person has commented about this I am pretty sure this will be the only review i will have about this dishwasher unless whatever is causing the noise can be fixed,58,18
196,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,this product works well when you follow the instructions but it takes some patience i accidentally oversanded the area i was repairing which could have made the leather look worse but the leather conditioner included in the kit seems to have fixed it i was repairing cat claw punctures in a dark reddish-brown leather chair and i think this repair will not be noticeable as the damage is lower on a chair leg take the time to mix theto match the leather do the repairs in daylight and be careful to keep the mixture as close to the damaged areas as possible when applying and it works pretty well,110,0
197,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,my dogs finally put a 1 inch cut / hole in my 4000 leather couch i followed the instructions for the kit mixed a near perfect match with the colors provided deep wine / maroonand applied approximately 3 separate coats to the damaged area allowing for complete drying in between coatings i was very pleased with the result the couch is sealed and can not tear further and the patch is very discreet i would recommend this product and for those who seem to have problems with it my guess is that care was not taken with the instructions,96,1
198,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,if you have a rip of any size in your leather i would not recomend this the product says it repairs smaller rips i had a quarter inch rip in my couch and followed the instructions provided and only accomplished one thing making sure everyone knows about the rip now i would recomend looking for a professional to repair any expensive piece of leather,64,2
199,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,this stuff is just stupid look up do-it-yourself leather repair and you have it i got leather magics deluxe kit and found out it is exactly like do it yourself they have the leather magic cleaner think a simple soap and water solution they have sanding paper they have leather prep think rubbing alcohol they have a leather compound in a tiny tiny container you supposed to apply several times uhhh how can you apply something so tiny several times then they have acrylic paint so in the end you have your beautiful leather couch covered in paint looks good until you sit on it so i say stupid,104,3
200,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,too many steps 4 pages of directions could not matchto couch,12,4
201,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,what a rip off only colors not found in nature and not qualified for a return so disappointed,18,5
202,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,i was disappointed in this product i purchased the kit to repair a tear in my beloved leather couch the sub-patch and leather patch were barely large enough for my repair would it have been that difficult to make them a decent size the special leather adhesive was dried out and unusable i used wood glue 7 of the 9 leather filler colors were also old and almost solid fortunately i was able to use brown on my couch but had no way tomatch i rated 2 stars since i was able to make the repair but clearly this kit had been sitting on the shelf for many years,112,6
203,Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,two of the colors had congealed making it impossible to make a match,13,7
204,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,this thing is amazing i have not had to use it on any big cuts or anything but i have used it several times already on my new leather couch our dear cat satan has ran through it a couple times and used it as a scratch post about three times so there were plenty of punctures all covered nicely and blended perfectly only thing is you can tell when the light hits it a certain way but that is expected still worked really well,83,8
205,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,i have a bicast leather couch and based on a youtube video i was looking for leather studio clear paint to fix a rip and a peeling spot the leather studio product was discontinued so i gave this a shot i did not use the patch that came with the kit instead i applied this in layers just as the video showed with the leather studio it is not perfect but you can not tell without looking for it and having the ability to mix ato match the leather is also a plus it is only been a week but i have had dogs and kids jumping on the couch and no issues yet,113,9
206,Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,i used this kit to repair a 2-inch irregular tear in a dark-blue leather couch cushion the kit performed as advertised and the repair seems solid however the repair required considerable dexterity and care and even after long trial-and-error i never could get thecorrect so the repair is obvious the kit could also benefit from additional backing material patches only one is included in the kit and this effectively makes the kit suitable for one use only but it was worth the price,86,10
207,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,oh my god i was desprate to fix a spot on our favorite chair someone left a bottle of bleach out eating a hole along with some horrible looking discolorations a bit tricky to get just the right shade of deep wine after blending i took my finger and would add the smallest bit ofto a test spot bottom of the chair mix quickly you will be amazed mine took three cover / blending now you can not tell at all perfect for small jobs,82,11
208,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,covered my rips and holes nicely for about a week of normal use the gel dries nicely and looks great after a couple of hours but will lose all of it is flexibility after a week or two the repair gel begins to crack itself completely nullifying the whole reason you applied it in the first place junk product unless you are trying to patch and area that sees zero tension and/or wear like the back of your couch,77,12
209,Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,works like magic you can not find the mark unless you are really really looking for it company comes over to visit and can not tell it has been repaired,28,13
210,Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,the package i received appeared yellowed and old like it has been sitting on a shelf for some time it also provides only what appears to be the barest amount of materials to utilize no real margin for error i have not yet had opportunity to actually try fixing my problem but the quality of the kit is rather poor,59,14
