category,prod_id,rating,polarity,review,review_len,review_id
AMAZON_FASHION,B014DQLPNC,1,negative,looks as expected but where it is supposed to click does not do so appropriately so it comes undone often,18,13
AMAZON_FASHION,B014DQLPNC,5,positive,beautiful tribal swirl septum clicker perfect and works well,9,14
AMAZON_FASHION,B014DQLPNC,5,positive,it is so cute and snug in my nose it does not seem too sturdy but honestly you get what you pay for I am using this for one event one night so as long as it holds out for that evening I am golden,41,15
AMAZON_FASHION,B014DQLPNC,4,positive,nice look tight fighting at the nose but comfortable,9,16
AMAZON_FASHION,B014DQLPNC,2,negative,it was great the first time i wore it now it will not click into place it actually got stuck in my nose for a few minutes because it closed to the side of where it is actually supposed to it looks like the hinge wore out already,46,17
AMAZON_FASHION,B014DQLPNC,4,positive,i bought this for my best friend for christmas she loves it it fits her face perfectly and her best friend knows her so well haha i would recommend it,30,18
AMAZON_FASHION,B014DQLPNC,1,negative,since getting it it will not clasp or hold at all even when it is out in will not clasp very cheaply made you get what you pay for i guess but still not worth it,33,19
AMAZON_FASHION,B014DQLPNC,2,negative,piece is tiny it sits right up against my nose making it stick out a bit i would have preferred it hang like others photos clasp is firm which is always nice keeps it from coming loose but the hinge is loose it just flops all over the place making it hard to get in it sure is pretty although,60,20
AMAZON_FASHION,B014DQLPNC,1,negative,the nose ring would not come out of my nose,10,21
AMAZON_FASHION,B014DQLPNC,1,negative,looks better in the picture almost looks like a plastic piece of jewelry you would get out of a quarter machine in person also it is way to small i almost could not even get it to click shut,37,22
AMAZON_FASHION,B014DQLPNC,2,negative,when thearrived it was not theshown it is in fact much lighter almost silver the clicker is very difficult and moves in other directions not just up and down into the slot still a beautiful septum ring however happy with much purchase overall but the picture is misleading,52,23
AMAZON_FASHION,B014DQLPNC,2,negative,much too small and it is not as dark as the picture it looks silver ti me,17,24
AMAZON_FASHION,B014DQLPNC,1,negative,was not black first of all it was more of a gun metal grey which is fine except that it was not shown that way the coating came off in less than a week and started to irritate my skin so i have already had to get rid of it,48,25
AMAZON_FASHION,B014DQLPNC,4,positive,cute lightweight trendy easy to insert and remove but hangs a bit loose in the septum making it feel like you have a runny nose,25,26
AMAZON_FASHION,B014DQLPNC,5,positive,this was great wore it for about two months before the clasp stopped holding closed it is very very large although the bottom rested on my lip not exactly comfortable,29,27
AMAZON_FASHION,B014DQLPNC,2,negative,flat top septums are no good at least for me i can not wear them as long as i can wear a fully rounded clicker worth the price but do not expect to be able to wear it constantly,37,28
AMAZON_FASHION,B014DQLPNC,5,positive,this is one of the first clickers i have bought i have heard some clickers are hard to close and particularly hard to open but this one was really easy to open the hinge is a little loose but can easily be handled i would buy a similar one from the same manufacture and would recommend to people 10/10,59,29
AMAZON_FASHION,B014DQLPNC,2,negative,the clicker part of it is not stiff making it hard to put in your nose the actual ring of it i found too small for my nose as well was 3 weeks late for my shipping it is cute although,39,30
AMAZON_FASHION,B014DQLPNC,4,positive,very cute it is not really black more of a gun metal grey,12,31
AMAZON_FASHION,B014DQLPNC,1,negative,after wearing this for awhile thewears off,9,32
AMAZON_FASHION,B014DQLPNC,4,positive,the quality is amazing but is a lot bigger than i thought it would be a lot i was so unhappy with it that i gave it to my sister it just was not suited for me personally but it is a beautiful and high quality piece of body jewelry,48,33
AMAZON_FASHION,B014DQLPNC,2,negative,straight hinges for septum huuurrttt so much can not keep it in longer than 5 minutes need something curved it is very pretty although wish it did not hurt so much,29,34
AMAZON_FASHION,B014DQLPNC,1,negative,disaster had a bad allergic reaction it is being sent back just got it friday thumbs down I am allergic to nickel so i have to find surgical steel that is 100 nickel free oh and it turned green keep in mind i got it friday april 8th and started noticing problems sunday the 10th took it out on the 11th sent back on the 12th,63,35
AMAZON_FASHION,B014DQLPNC,5,positive,i love it it was super super hard to get in the first time because the bar is very loose but once i finally got it in it fit perfectly and snapped in fine it is hard to get out but not too bad after opening and closing a few times the clicker became loose but all you have to do is push the circle part closer together,67,36
AMAZON_FASHION,B014DQLPNC,1,negative,did not fit clasp too hard to open and close waste of money,13,37
AMAZON_FASHION,B014DQLPNC,4,positive,fits fine but it is not black more of a dark grey,11,38
AMAZON_FASHION,B014DQLPNC,5,positive,pretty decent piece of jewelry girlfriend uses it and she loves it i recommend it for fancy occasions as it is not really an everyday kind of ring,27,39
AMAZON_FASHION,B014DQLPNC,1,negative,had to send it back once i got it in it would not stay closed too bad it would have been really pretty,21,40
AMAZON_FASHION,B014DQLPNC,1,negative,I am not sure if this was delivered to the right house i have not seen a package i wanted this fir my daughters birthday,23,41
AMAZON_FASHION,B014DQLPNC,5,positive,my package arrived today and i immediately put it in it was a bit challenging to get open but it only took a few minutes to get in and the clasp closed even with my long nails i do not intend to take it out very often so hopefully i will not have any issues with the clasp wearing out it is bigger than I am used to so it does feel a little huge at first however i really like the look over all,82,42
AMAZON_FASHION,B014DQLPNC,4,positive,i really like it it came earlier than expected and it is really cute the only thing i have to complain about is that it is a bit large but other than that it is great and i would recommend it,39,43
AMAZON_FASHION,B014DQLPNC,1,negative,cute at first sight lasted for 2 days after i took it out and put it back in the clicker did not work any longer the septum ring fell right out,30,44
AMAZON_FASHION,B014DQLPNC,5,positive,i love this peice so much easy to get in feels very light great speedy seller,16,45
AMAZON_FASHION,B014DQLPNC,4,positive,a little snug but i like it and get lots of compliments seems slightly off center but barely notice it,20,46
AMAZON_FASHION,B014DQLPNC,1,negative,this came in looking gigantic on my face it is way to big and very unflattering,16,47
AMAZON_FASHION,B014DQLPNC,1,negative,i was not pleased at all the inside diameter is to small to fit comfortably it is also to clunky to look pretty once in,24,48
AMAZON_FASHION,B014DQLPNC,5,positive,my wife bought this for herself and she loves it she gets many complements about it,16,49
AMAZON_FASHION,B014DQLPNC,5,positive,it is nice but it does not really fit my face sadly still recommend tho,13,50
AMAZON_FASHION,B014DQLPNC,5,positive,if you but these cost it with kamar varinsh it is a glossed used on costume jewelry art painting and more it works great let dry for 2 - 5 hours i say 2 - 4 at best you should never purchase costume jewelry and not expect it to turn or cheap you have to protect it,52,51
AMAZON_FASHION,B014DQLPNC,4,positive,unfortunately the bar is not long enough to fit my septum very pretty but will not work for me,18,52
AMAZON_FASHION,B014DQLPNC,1,negative,cheap as pic but teeeeeeerrrrrriiiiibbbbbbbbbbllllllleeeee quality the snap does not stay,10,53
AMAZON_FASHION,B014DQLPNC,1,negative,i do not usually have an issue with any of the products i buy on amazon but my god how disappointed i was with this piercing first it is super cheap made and flimsy second it is nearly impossible to put in and lastly i ordered it in black and received a silver one,52,54
AMAZON_FASHION,B014DQLPNC,4,positive,it is a pretty septum clicker but unfortunately for me it is too big and looks silly my septum piercing is low so that could be why it is so big on my face hope this review helps,36,55
AMAZON_FASHION,B014DQLPNC,2,negative,does not look like thepictured what so ever it is not a terrible design but it is absolutely not the sameas pictured the hole is also very small so it develops a lot of crusties,37,56
AMAZON_FASHION,B014DQLPNC,5,positive,fits nice and snug it is a bit abnoxious perhaps that is why i love it so much the filigree reached down to the top of my lips the clicker is very easy to put in and take out,37,57
AMAZON_FASHION,B014DQLPNC,4,positive,latch can be a little janky but it looks so cute,11,58
AMAZON_FASHION,B014DQLPNC,1,negative,total waste of money i just got it in today and put it in it went in fine but then it got stuck and i could not get the clasp open to take it back out my work does not allow them and i work early in the morning so i had to go to a piercer at 11 at night and pay 10 for him to use pliers to pry the stupid thing out of my nose so basically I am never going to put it back in and i wasted money buying this dumb thing,93,59
AMAZON_FASHION,B014DQLPNC,4,positive,i really like it it was easy to put in i have not changed it yet so I am not sure how it will be to take out but i love it I am getting a lot of compliments on it,38,60
AMAZON_FASHION,B014DQLPNC,4,positive,shipped super fast i love this ring i get tons of compliments every time i wear it it can be a little flimsy and tricky to get in although,29,61
AMAZON_FASHION,B014DQLPNC,4,positive,barely had it for a week I have received a ton of compliments i like it although it could be a bit too much for some people my only complaint is that it can be a bit difficult to remove,39,62
AMAZON_FASHION,B014DQLPNC,2,negative,it is beautiful too hard to open and i can not clip it closed in my septum to short but i can work with it,23,63
AMAZON_FASHION,B014DQLPNC,2,negative,very cheap quality turned green in my nose the first time i wore it it also will not stay clasped looks cute but you get what you pay for,28,64
AMAZON_FASHION,B014DQLPNC,1,negative,i would give this zero stars if i could got it on time but it would not click in and then the bar on it flat out broke a total waste of money,32,65
AMAZON_FASHION,B014DQLPNC,5,positive,very dainty jewellery but adorable on i haven nto had it long so I am sot sure if there are issues with the finish or anything like that but it is cute,31,66
AMAZON_FASHION,B014DQLPNC,2,negative,too large for the inside of my ear and because pain hard to snap together,15,67
AMAZON_FASHION,B014DQLPNC,1,negative,the nose ring came broken the pin was not attached to the ring itself,14,68
AMAZON_FASHION,B014DQLPNC,5,positive,did not have a problem closing and opening the clicker,9,69
AMAZON_FASHION,B014DQLPNC,5,positive,it is a super slick in the septum it is the perfect size in my nose it is not hanguing there it is like fitted so it is like super pretty also theis like rose gold super cute i love it I have had it for a couple of months and it hasbt worn out but i use it only on special occasions,59,70
All_Beauty,B00J2AJ3U2,4,positive,i use this on my sun damage brown spots on my face which are very hard to see now trying it on my hands next will be needing more,29,0
All_Beauty,B00J2AJ3U2,1,negative,did not work for me i finished 1 bottle and say no difference,13,1
All_Beauty,B00J2AJ3U2,4,positive,this cream has a nice light citrus scent and it does not irritate my super-sensitive skin I have been using it on my face and neck every day for 2 weeks now i have not seen any lightening yet but i like that it is light and not heavy on the face I shall keep using it and give an update after about 6 weeks to see if any lightening happens,67,2
All_Beauty,B00J2AJ3U2,1,negative,does not seem to work no visible difference after using for several weeks waste of money does not pump well have to keep bottle upside down to be able to pump product out,33,3
All_Beauty,B00J2AJ3U2,5,positive,works great for lightening those liver spots and evens skin tone great product i will definitely reorder this product regularly,20,4
All_Beauty,B00J2AJ3U2,4,positive,i have been using this product for 6 weeks now have seen a big improvement i use it for sunspots on my hand and have seen a significant change and I am excited to see more change while continuing using this product i would recommend this product for lightening sunspots,49,5
All_Beauty,B00J2AJ3U2,5,positive,i recently purchased and began using this product within a few days i started to notice a subtle glow to my skin i enjoyed that this product was not at all heavy feeling when applied it was very easy to add to my daily routine,45,6
All_Beauty,B00J2AJ3U2,5,positive,I am using the product and i see some lightening of the dark spots I am pleased with the cream and have had no irritation or redness it goes on smoothly and evenly,31,7
All_Beauty,B00J2AJ3U2,4,positive,this product works every bit as good as the beverly hills md product at half the price,17,8
All_Beauty,B00J2AJ3U2,1,negative,does not works waste of money do not buy,9,9
All_Beauty,B00J2AJ3U2,1,negative,i applied every day after washing my face clean i have used the entire product results zero not even a hint of a change in skinit does not work period,31,10
All_Beauty,B00J2AJ3U2,4,positive,disclaimer i received this product for review opinions expressed are completely my own I have been using this skin lightening cream for over a week now and i must say i really like it is hydrating ability i have a couple dark spots from newer breakouts and uneven skin and although i have not seen much change in them since using the product i feel that with future use i will see more results the cream itself is white inand is a little thick it has a light kind of tropical scent i find it very energizing and gets me more awake in the morning due to the smell the cream leaves a not too heavy feeling on the face it is very moisturizing the moisture lasts throughout the day i like also that the product is natural with no parabens or sulfates the bottle is bigger than most creams that i have seen which is nice and i am excited to use the product and see future results overall i think this is a good moisturizing cream that has a great energizing scent and provides long lasting hydration,189,11
All_Beauty,B00J2AJ3U2,2,negative,did not tone my skin as i expected,8,12
All_Beauty,B00J2AJ3U2,1,negative,did not do a thing for me and i have only light dark spots,13,13
All_Beauty,B00J2AJ3U2,4,positive,great product have not seen a huge difference but do see some gradual changes in skin tone makes my skin feel smooth and less oily,24,14
All_Beauty,B00J2AJ3U2,5,positive,i really like this product it is not heavy and feels wonderful on my skin leaving it smooth and fresh looking,21,15
All_Beauty,B00J2AJ3U2,5,positive,my efforts at getting a tan with liquid bronzers was not successful i looked closely at my skin and realized that my face looked really patchy i was so pleased to find a lightening cream on amazon and i restored my complection many thanks,43,16
All_Beauty,B00J2AJ3U2,5,positive,this works I am 75 years old and i use it twice a day am and pm it has lightened the spots on my face light makeup now covers them of course i always use sun screen,36,17
All_Beauty,B00J2AJ3U2,1,negative,the 17fl oz that is claimed on bottle is actually fraudent the bottle has less than 01 fl oz the whole quantity of the cream fits in that little middle bottle that is fitted inside the huge long bottle which is not 17fl oz by far that is why the diptube is that short see images the product owners lie about the quantity and for sure they are lying about the quality of their product give the positive reviews a second thought,81,18
All_Beauty,B00NV6VGY4,1,negative,kinda cheap and i got an uglynot going to be getting anymore these are for toddlers,17,0
All_Beauty,B00NV6VGY4,4,positive,that i received was not listed but i still like it it took a long while to arrive but it was still cute when i received it there has a wire going through the cloth so you can manipulate it all you like and it stays on fairly well however beware that when the wire breaks you basically have to throw it out or remove the wire,66,1
All_Beauty,B00NV6VGY4,4,positive,love it i wish you could choose the colors although i received a polka dot black and white and polka dot teal and white,24,2
All_Beauty,B00NV6VGY4,1,negative,this is cheap and a waste of money,8,3
All_Beauty,B00NV6VGY4,4,positive,this is nice i just wish i could choose the colors,11,4
All_Beauty,B00NV6VGY4,4,positive,really cute but was a different material than i expected it to be i think it is satin,17,5
All_Beauty,B00NV6VGY4,1,negative,you are only going to receive one and it most likely will not be alisted not worth the money,21,6
All_Beauty,B00NV6VGY4,5,positive,it is a bendable wire inside a cloth material that is very thin but it looks really cute and exactly like the pictures material is not the highest quality but is exactly what it is supposed to be,36,7
All_Beauty,B00NV6VGY4,2,negative,i got some ugly funkyand while it looks cute on me it is really small i have a rather big head and so it does not reach all the way and the bow looks miniature instead of big like on the model it is also made of cheap wire so be careful with it,53,8
All_Beauty,B00NV6VGY4,1,negative,I am very disappoined i ordered 4 headbands and received three of the same material what am i going to do with three of the exact same headband,27,9
All_Beauty,B00NV6VGY4,5,positive,it came a lot earlier than expected i just wish i could have chosen theof headband,17,10
All_Beauty,B00NV6VGY4,4,positive,it is okay for the price got it sooner then expected wire started to poke out as soon as i put it on but easy to fix wish i could pick thebut i still love the one i got it is tan with orange dots,46,11
All_Beauty,B00NV6VGY4,1,negative,do not like it at all from the looks of the pic it was suppose to be one of the denim headbands and i received a light pink polka dot one i have no use for it,37,12
All_Beauty,B00NV6VGY4,4,positive,very cute but i do wish i could have chose the,11,13
All_Beauty,B00NV6VGY4,5,positive,this is perfect for my daughter she loves to collect this kind of headbands and she has so happy,18,14
All_Beauty,B00NV6VGY4,5,positive,this is a really nice headband to use whenever I am washing make make-up before going to sleep,17,15
All_Beauty,B00NV6VGY4,5,positive,bought for my daughter she mentioned that they were fantastic and she really liked them the designs were girly and fit her style i find them pretty too,28,16
All_Beauty,B00NV6VGY4,5,positive,it came quickly and works great i got one that was cream with dark pink polka dots,17,17
All_Beauty,B00NV6VGY4,1,negative,all I shall say about this is i believe it is meant for kids not adults,15,18
All_Beauty,B00NV6VGY4,1,negative,really thought these were coming as a set was really disappointed to receive 1 single head band,17,19
All_Beauty,B01CT1W6U4,2,negative,the maroonis nice and the blue is not bad but i will not use the other two now that i know that the magnet does not work i was really sad to figure out it did not work but it still was not a bad price for the maroon and blue and they look okay without the magnet feature,56,0
All_Beauty,B01CT1W6U4,1,negative,i love theand everything but when i opened it half of it was spilled everywhere and i could only use the red and silver extremely disappointed i love the other colors and it wears nicely but i just really do not like the fact half of my order was unusable,51,1
All_Beauty,B01CT1W6U4,4,positive,i love the colors but the magnet did not work at all good thing i had ordered another magnet to go with these i tried all 4 magnets as one came with each polish but none of them worked,39,2
All_Beauty,B01CT1W6U4,2,negative,problem was not with the polish itself it was with the fact that the magnetic effects were not working at all i tried everything so i am disappointed,27,3
All_Beauty,B01CT1W6U4,4,positive,i recieved the package and they looked fine i did not open the individualboxes when i recieved it since it was a gift for my niece when she opened them the next day one of the bolttle was broken from the top andwas leaking out and starting to dry already the others worked great i just wish that the other one was not broken,67,4
All_Beauty,B01CT1W6U4,5,positive,i do not recommend it it is clumpy and hard to put on cleanly,12,5
All_Beauty,B01CT1W6U4,5,positive,love this magnetic polish i have worn the silver / gray magnetic for just a day and already receiving complements on the shimmer,21,6
All_Beauty,B01CT1W6U4,1,negative,this product is terrible i tried two different colors and not only does the magnet not work the polish is clumpy like it has sand in it or something so it can not be used as regular polish either i tested the gold and the blue very very disappointed i would have asked for a refund but i bought them awhile ago and am just now trying them,67,7
All_Beauty,B01CT1W6U4,2,negative,the brushes are sruck together and takes double the time to dry,12,8
All_Beauty,B01CT1W6U4,1,negative,i got a 3d magnet gel polish i tried them on my nails i work at nails salon and i know how to use that the problem is all of the gel polish got really bad quality seem they had sands inside and can not work at all especially the silver and gold one i will never buy it anymore bad and bad,63,9
All_Beauty,B01CT1W6U4,4,positive,looks great and simple to apply just hold the magnet for longer then the 10 seconds it recommends roughly 30 seconds and it works nice,25,10
All_Beauty,B01CT1W6U4,1,negative,i was so excited for these polishes to arrive today unfortunately two of the four colors are unusable they were mostly dried into a big clump i even tried using gel thinner the other two colors worked great and the magnet worked perfectly on them,45,11
All_Beauty,B01CT1W6U4,5,positive,i love this polish it is beautiful and exactly as described the shipping as fast and the seller is super nice,20,12
All_Beauty,B01CT1W6U4,5,positive,beautiful colors do not think the magnetic thing woks well but the colors make up for it,15,13
All_Beauty,B01CT1W6U4,4,positive,beautiful colors the cat eye does not seem to be as prominent as the picture on the box but it may be just me I shall practice more update after a while the polish and brush went bad on 2 out of 4 i kept them in the original box all the time so it was not light that was cutting them,59,14
All_Beauty,B01CT1W6U4,2,negative,i purchased came quickly two of the products look as if they had been previously opened the red lid was gooped up and the gold was dried out i give 2 stars one for each good product the blue and silver,40,15
All_Beauty,B01CT1W6U4,2,negative,i bought these solely for the star shaped magnet i found it to be very weak and it barely shows up on the polish I am going to try to strengthen it by rubbing a stronger magnet on it to see if i can get the desired results still holding out hope on that i can not give this any more stars because of how crappy the gel polish quality is it is lose runny and it pulls away from the nail horribly by the time i was done applying it the nails that had been sitting had to be retouched before curing that i eventually had to do the same hand twice before curing and i still had bare spots the formula is subpar the only way to get around this is to cure each finger separately which would end up being more time consuming i do not recommend this for people who want to have a salon quality manicure so on top of the bare spots i can not even see the start mark i can not wait to scrape this off my nails,180,16
All_Beauty,B01CT1W6U4,5,positive,initially i ordered this product and received a duplicate colour ie blue red and two silvers instead of gold and silver however customer service was very helpful and corrected the issue so that in the end i received all four colours i have used the blue red and silver and the magnetic pattern so far shows up best on the red and blue but the silver is still a nice dark slate colour i have not tried the gold yet but generally i like the sensationail brand a lot,88,17
All_Beauty,B01CT1W6U4,5,positive,this stuff is awesome the colors are very pretty and the magnetic stuff works great even comes with the little magnet wand,22,18
All_Beauty,B01CT1W6U4,1,negative,i can not figure out how to get the magnets to work right they seem to barely work which just makes the polish look sloppy,24,19
All_Beauty,B01CT1W6U4,4,positive,the colors are pretty was not sure i would like the dark colors but after trying the blue i discovered they are pretty have to master the magnet although did not get it centered the first time,37,20
All_Beauty,B01CT1W6U4,4,positive,it took me a while to get the hang of it but this polish is quite awesome i got so many compliments on the starburst people were in awe and wondered how i did it,35,21
All_Beauty,B01CT1W6U4,1,negative,these were awful i love sensational products and normally they will last a week these only lasted a day or two before peeling off and the design looks nothing like what has on the package,34,22
All_Beauty,B01CT1W6U4,5,positive,birthday present for daughter she loved the set,8,23
All_Beauty,B01CT1W6U4,2,negative,there were horrible we have used other polishes by this brand and loved them but these magnetic polishes are dried out and clumpy seller would not comment back on returns such a waste as I have seen these in videos and they look like they would work great,45,24
All_Beauty,B01CT1W6U4,1,negative,i opened the package of the blue which was completely sealed took out the brush and it was all wonky and clotted i cleaned off the mess and it was bubbly and lumpy and the brush resembled toothbrush bristles it was impossible to get a nice semi-even coat of polish with this brush then i tried the magnet thinking well at least i get a nice magnet from each of these nope did not work the gold also was clotted and wonky but not as much and the brush stiff like a toothbrush but the magnet worked on that one still not a nice bold star pattern like on the box but more like thin straight lines i do not want to open the other 2 right now because these are very smelly and I am sensitive to that i purchased these a while ago so it is past my return window or these would definitely be going back the colors were great although,160,25
All_Beauty,B01CT1W6U4,1,negative,do not buy i use this brand of nail polish all the time and these are very inferior compared to the norm they were clumpy goopy and completely unusable when i went to request a return it said these items not eligible for a return either old or used but either way do not waste your money,58,26
All_Beauty,B01CT1W6U4,2,negative,terrible one bottle came with the brush bent completely up unusable another bottle came with hardly any polish in it at all my daughter was very disappointed the other 2 bottles were fine and the magnet does work,38,27
All_Beauty,B01CT1W6U4,5,positive,this was part of a gift and she loved it,10,28
All_Beauty,B01CT1W6U4,1,negative,horrible this stuff was crap the magnetic properties were a joke if i could rate it a 0 i would 2 out of the 4 bottles were a dried out mess of goo beauty brags said that they would send me 2 new bottles or reimburse i got nothing from them do not purchase this junk,53,29
Appliances,B0027E3FCC,5,positive,takes less than a second to install and works beautifully keeping any spills from the stove on top of the product instead of falling down onto the cabinet and stove i have a white stove and countertops so it also looks great too i like the l-shaped design which is magnatized so it clings to the side of the stove great product,62,0
Appliances,B0027E3FCC,5,positive,i really like the design of these guards they are l-shaped rather than the other t shaped ones that i have seen the advantage to this design is that your stovetop does not need to be exactly level with your counters for these to work the vertical magnetized side adheres the the side of your stove and the horizontal part rests on top of your counter i have had no problems with the magnets as described by the other reviewer i think the quality of thisis very good,90,1
Appliances,B0027E3FCC,1,negative,the manetic strip separated from the plastic after a couple of days so you see the magnet against the stove this is a piece of junk,26,2
Appliances,B0027E3FCC,4,positive,the magnets hold the strips against the stove so it does not slide around also there is a little play on the height of the stove and counter so strips can go up or down to compensate,36,3
Appliances,B0027E3FCC,2,negative,placed it between therange and the adjacent countertop per instructions good fit after i trimmed about 3/4 off the length to fit my counters after less than one month while frying up a batch of fresh wild mushrooms one night the dang thing melted and warped a goodbut poor choice of materials it needs a higher-temperature resistant plastic it is being used next to a stove fer cryin out loud,74,4
Appliances,B0027E3FCC,4,positive,what a greatstops crumbs grease and more from slipping into the cracks and keeps clean up at a minimal easy to install and keep clean wish i had thought of it sooner,33,5
Appliances,B0027E3FCC,4,positive,they do not fit between my stove and new cabria stone counter top so now using along the side of the deep freezer and the wall so dust bunnies stay out of the,33,6
Appliances,B0027E3FCC,1,negative,the first time i cooked with this on one of the sides warped but i was able to bend it back a bit the second time the magnet started to stick melt to the stovetop and pulled away from the further-warping plastic there has still a bit of melted magnet residue on the side of my stove this is not appropriate for actual use on a stove-top while cooking maybe for looks but not for use waste of money wish i could rate it 0 stars,84,7
Appliances,B0027E3FCC,4,positive,works fine for what it was designed to do especially like the longer length the magnetic strip keeps it in place,21,8
Appliances,B0027E3FCC,1,negative,thought the magnet would be great they are generic magnets not neodymium i did not think about the plastic needing to be heat resistant duh for myrange the plastic seems to be polystyrene they melted / warped the first time i used a large skillet and high er power i ended up buying silicone typefillers they work fine and are much cheaper,63,9
Appliances,B0027E3FCC,5,positive,fit perfect cover my husbands mess up oops laughing out loud,9,10
Appliances,B0027E3FCC,4,positive,it is worked really well at keeping liquids and crumbs from going in between the stove and counter i have really big gaps between them although so i think it would hold up better if that were not the case the magnet strip has come unglued from the plastic which is annoying but i think were my gaps smaller it would have a harder time of doing so but they are still working,72,11
Appliances,B0027E3FCC,2,negative,the website description does not have information about it is material thickness and it is critical since you have to slide it isinto thebetween counter-top and cabinet it only says the length / width / height of the product in my case both edges can not fit into the gaps because it is too thick so it should have this thickness information,59,12
Appliances,B0027E3FCC,5,positive,solved the problem of changing out a glide in stove with free standing with granite countertops the fit was not exact and the extenders solved the problem,27,13
Appliances,B0027E3FCC,1,negative,save your money these warped within just a few months and made them useless the fit was never very good from the beginning,23,14
Appliances,B0027E3FCC,2,negative,the plastic warps i had to shim it so hide the heat warps would have bought the metal ones but stupid amazon would not ship them to canada,28,15
Appliances,B0053YL6LU,5,positive,after doing extensive research on dishwashers we selected this model bosch this dishwasher is amazing cleans tremedously the dishes are spotless every time quiet performance a terrific value and excellent cleaning ability buy this one and you will not be disappointed,41,0
Appliances,B0053YL6LU,5,positive,this is a great productit is very quiet i was looking for a drinking glass and opened the dishwaser to find one it was running that is quiet,27,1
Appliances,B0053YL6LU,5,positive,i have owned a more upscale bosch before and loved it recently moved and bought a house with a relatively new whirlpool that cleaned nothing was loud and was too short to allow the upper arm to go around when my stone wear plates were in after multiple cleanings and more i saw a best buy sale and went looking for another bosch the options in store were not great and this was the low end choice no adjustable shelf i decided this was not worth the 300 difference did not notice there was no rinse only cycle until reading the instructions after installation decided to just live with it so firsthad dried on cheese other assorted rinsed in the sink by teenager stuff used the auto setting this works great and have not worried since have only had for a short time but would buy it again is deep enough for pots and pans and have not tried to put the wine glasses in the upper rack yet to gauge height it works as well as the more expensive model i owned previously,183,2
Appliances,B0053YL6LU,5,positive,we have been using this dishwasher regularly for about 3 months now so i can not comment on it is longevity however so far we are very impressed this model is extremely quiet and gets dishes very clean with minimal pre-rinsing I have seen reviews of other bosch models that complain about the dishes not being dry when they are finished but we have not had that issue at all just follow the instructions and use some jetdry and you will not have problems so far a quality product we would definitely buy it again,86,3
Appliances,B0053YL6LU,5,positive,great dishwasher at a great price gets dishes squeaky clean plenty of features for what i need you can set extra dry heat cycle and set the amount of rinse agent i use auto wash function with extra dry heat off and it figures out cycle strength wash time and amount of water on it is own dishes are still hot to the touch when unloading a half hour after complete it is quiet so i do not have to turn up the tv anymore when the dishwasher is going,88,4
