,category,prod_id,rating,polarity,review,review_len,review_id
11,AMAZON_FASHION,B014DQLPNC,5,positive,i bought this clicker specifically to wear to a wedding in india because it is way bigger / more showy than i normally wear it was absolutely perfect for the occasion and i liked it so much that i ended up wearing it the entire time during my three week trip it held up pretty well despite me constantly playing with it and having to take it out a couple times for facials by the time my trip was over i noticed that the locking mechanism was not working as well and that i could not play with or tug on the nose ring without it coming unclasped still the clicker cost less than my average daily coffee purchases so I had say it is still a good value for the price,125,11
12,AMAZON_FASHION,B014DQLPNC,1,negative,avoidis not surgical or stainless steel gold looks really fake hinge is wobbly and clasp does not stay shut if you have a wide septum the bad will not fit your nose comfortably returning for refund,37,12
13,AMAZON_FASHION,B014DQLPNC,1,negative,looks as expected but where it is supposed to click does not do so appropriately so it comes undone often,18,13
14,AMAZON_FASHION,B014DQLPNC,5,positive,beautiful tribal swirl septum clicker perfect and works well,9,14
15,AMAZON_FASHION,B014DQLPNC,5,positive,it is so cute and snug in my nose it does not seem too sturdy but honestly you get what you pay for I am using this for one event one night so as long as it holds out for that evening I am golden,41,15
16,AMAZON_FASHION,B014DQLPNC,4,positive,nice look tight fighting at the nose but comfortable,9,16
17,AMAZON_FASHION,B014DQLPNC,2,negative,it was great the first time i wore it now it will not click into place it actually got stuck in my nose for a few minutes because it closed to the side of where it is actually supposed to it looks like the hinge wore out already,46,17
18,AMAZON_FASHION,B014DQLPNC,4,positive,i bought this for my best friend for christmas she loves it it fits her face perfectly and her best friend knows her so well haha i would recommend it,30,18
19,AMAZON_FASHION,B014DQLPNC,1,negative,since getting it it will not clasp or hold at all even when it is out in will not clasp very cheaply made you get what you pay for i guess but still not worth it,33,19
20,AMAZON_FASHION,B014DQLPNC,2,negative,piece is tiny it sits right up against my nose making it stick out a bit i would have preferred it hang like others photos clasp is firm which is always nice keeps it from coming loose but the hinge is loose it just flops all over the place making it hard to get in it sure is pretty although,60,20
21,AMAZON_FASHION,B014DQLPNC,1,negative,the nose ring would not come out of my nose,10,21
22,AMAZON_FASHION,B014DQLPNC,1,negative,looks better in the picture almost looks like a plastic piece of jewelry you would get out of a quarter machine in person also it is way to small i almost could not even get it to click shut,37,22
23,AMAZON_FASHION,B014DQLPNC,2,negative,when thearrived it was not theshown it is in fact much lighter almost silver the clicker is very difficult and moves in other directions not just up and down into the slot still a beautiful septum ring however happy with much purchase overall but the picture is misleading,52,23
24,AMAZON_FASHION,B014DQLPNC,2,negative,much too small and it is not as dark as the picture it looks silver ti me,17,24
25,AMAZON_FASHION,B014DQLPNC,1,negative,was not black first of all it was more of a gun metal grey which is fine except that it was not shown that way the coating came off in less than a week and started to irritate my skin so i have already had to get rid of it,48,25
26,AMAZON_FASHION,B014DQLPNC,4,positive,cute lightweight trendy easy to insert and remove but hangs a bit loose in the septum making it feel like you have a runny nose,25,26
27,AMAZON_FASHION,B014DQLPNC,5,positive,this was great wore it for about two months before the clasp stopped holding closed it is very very large although the bottom rested on my lip not exactly comfortable,29,27
28,AMAZON_FASHION,B014DQLPNC,2,negative,flat top septums are no good at least for me i can not wear them as long as i can wear a fully rounded clicker worth the price but do not expect to be able to wear it constantly,37,28
29,AMAZON_FASHION,B014DQLPNC,5,positive,this is one of the first clickers i have bought i have heard some clickers are hard to close and particularly hard to open but this one was really easy to open the hinge is a little loose but can easily be handled i would buy a similar one from the same manufacture and would recommend to people 10/10,59,29
30,AMAZON_FASHION,B014DQLPNC,2,negative,the clicker part of it is not stiff making it hard to put in your nose the actual ring of it i found too small for my nose as well was 3 weeks late for my shipping it is cute although,39,30
31,AMAZON_FASHION,B014DQLPNC,4,positive,very cute it is not really black more of a gun metal grey,12,31
32,AMAZON_FASHION,B014DQLPNC,1,negative,after wearing this for awhile thewears off,9,32
33,AMAZON_FASHION,B014DQLPNC,4,positive,the quality is amazing but is a lot bigger than i thought it would be a lot i was so unhappy with it that i gave it to my sister it just was not suited for me personally but it is a beautiful and high quality piece of body jewelry,48,33
34,AMAZON_FASHION,B014DQLPNC,2,negative,straight hinges for septum huuurrttt so much can not keep it in longer than 5 minutes need something curved it is very pretty although wish it did not hurt so much,29,34
35,AMAZON_FASHION,B014DQLPNC,1,negative,disaster had a bad allergic reaction it is being sent back just got it friday thumbs down I am allergic to nickel so i have to find surgical steel that is 100 nickel free oh and it turned green keep in mind i got it friday april 8th and started noticing problems sunday the 10th took it out on the 11th sent back on the 12th,63,35
36,AMAZON_FASHION,B014DQLPNC,5,positive,i love it it was super super hard to get in the first time because the bar is very loose but once i finally got it in it fit perfectly and snapped in fine it is hard to get out but not too bad after opening and closing a few times the clicker became loose but all you have to do is push the circle part closer together,67,36
37,AMAZON_FASHION,B014DQLPNC,1,negative,did not fit clasp too hard to open and close waste of money,13,37
38,AMAZON_FASHION,B014DQLPNC,4,positive,fits fine but it is not black more of a dark grey,11,38
39,AMAZON_FASHION,B014DQLPNC,5,positive,pretty decent piece of jewelry girlfriend uses it and she loves it i recommend it for fancy occasions as it is not really an everyday kind of ring,27,39
40,AMAZON_FASHION,B014DQLPNC,1,negative,had to send it back once i got it in it would not stay closed too bad it would have been really pretty,21,40
41,AMAZON_FASHION,B014DQLPNC,1,negative,I am not sure if this was delivered to the right house i have not seen a package i wanted this fir my daughters birthday,23,41
42,AMAZON_FASHION,B014DQLPNC,5,positive,my package arrived today and i immediately put it in it was a bit challenging to get open but it only took a few minutes to get in and the clasp closed even with my long nails i do not intend to take it out very often so hopefully i will not have any issues with the clasp wearing out it is bigger than I am used to so it does feel a little huge at first however i really like the look over all,82,42
43,AMAZON_FASHION,B014DQLPNC,4,positive,i really like it it came earlier than expected and it is really cute the only thing i have to complain about is that it is a bit large but other than that it is great and i would recommend it,39,43
44,AMAZON_FASHION,B014DQLPNC,1,negative,cute at first sight lasted for 2 days after i took it out and put it back in the clicker did not work any longer the septum ring fell right out,30,44
45,AMAZON_FASHION,B014DQLPNC,5,positive,i love this peice so much easy to get in feels very light great speedy seller,16,45
46,AMAZON_FASHION,B014DQLPNC,4,positive,a little snug but i like it and get lots of compliments seems slightly off center but barely notice it,20,46
47,AMAZON_FASHION,B014DQLPNC,1,negative,this came in looking gigantic on my face it is way to big and very unflattering,16,47
48,AMAZON_FASHION,B014DQLPNC,1,negative,i was not pleased at all the inside diameter is to small to fit comfortably it is also to clunky to look pretty once in,24,48
49,AMAZON_FASHION,B014DQLPNC,5,positive,my wife bought this for herself and she loves it she gets many complements about it,16,49
50,AMAZON_FASHION,B014DQLPNC,5,positive,it is nice but it does not really fit my face sadly still recommend tho,13,50
51,AMAZON_FASHION,B014DQLPNC,5,positive,if you but these cost it with kamar varinsh it is a glossed used on costume jewelry art painting and more it works great let dry for 2 - 5 hours i say 2 - 4 at best you should never purchase costume jewelry and not expect it to turn or cheap you have to protect it,52,51
52,AMAZON_FASHION,B014DQLPNC,4,positive,unfortunately the bar is not long enough to fit my septum very pretty but will not work for me,18,52
53,AMAZON_FASHION,B014DQLPNC,1,negative,cheap as pic but teeeeeeerrrrrriiiiibbbbbbbbbbllllllleeeee quality the snap does not stay,10,53
54,AMAZON_FASHION,B014DQLPNC,1,negative,i do not usually have an issue with any of the products i buy on amazon but my god how disappointed i was with this piercing first it is super cheap made and flimsy second it is nearly impossible to put in and lastly i ordered it in black and received a silver one,52,54
55,AMAZON_FASHION,B014DQLPNC,4,positive,it is a pretty septum clicker but unfortunately for me it is too big and looks silly my septum piercing is low so that could be why it is so big on my face hope this review helps,36,55
56,AMAZON_FASHION,B014DQLPNC,2,negative,does not look like thepictured what so ever it is not a terrible design but it is absolutely not the sameas pictured the hole is also very small so it develops a lot of crusties,37,56
57,AMAZON_FASHION,B014DQLPNC,5,positive,fits nice and snug it is a bit abnoxious perhaps that is why i love it so much the filigree reached down to the top of my lips the clicker is very easy to put in and take out,37,57
58,AMAZON_FASHION,B014DQLPNC,4,positive,latch can be a little janky but it looks so cute,11,58
59,AMAZON_FASHION,B014DQLPNC,1,negative,total waste of money i just got it in today and put it in it went in fine but then it got stuck and i could not get the clasp open to take it back out my work does not allow them and i work early in the morning so i had to go to a piercer at 11 at night and pay 10 for him to use pliers to pry the stupid thing out of my nose so basically I am never going to put it back in and i wasted money buying this dumb thing,93,59
60,AMAZON_FASHION,B014DQLPNC,4,positive,i really like it it was easy to put in i have not changed it yet so I am not sure how it will be to take out but i love it I am getting a lot of compliments on it,38,60
61,AMAZON_FASHION,B014DQLPNC,4,positive,shipped super fast i love this ring i get tons of compliments every time i wear it it can be a little flimsy and tricky to get in although,29,61
62,AMAZON_FASHION,B014DQLPNC,4,positive,barely had it for a week I have received a ton of compliments i like it although it could be a bit too much for some people my only complaint is that it can be a bit difficult to remove,39,62
63,AMAZON_FASHION,B014DQLPNC,2,negative,it is beautiful too hard to open and i can not clip it closed in my septum to short but i can work with it,23,63
64,AMAZON_FASHION,B014DQLPNC,2,negative,very cheap quality turned green in my nose the first time i wore it it also will not stay clasped looks cute but you get what you pay for,28,64
65,AMAZON_FASHION,B014DQLPNC,1,negative,i would give this zero stars if i could got it on time but it would not click in and then the bar on it flat out broke a total waste of money,32,65
66,AMAZON_FASHION,B014DQLPNC,5,positive,very dainty jewellery but adorable on i haven nto had it long so I am sot sure if there are issues with the finish or anything like that but it is cute,31,66
67,AMAZON_FASHION,B014DQLPNC,2,negative,too large for the inside of my ear and because pain hard to snap together,15,67
68,AMAZON_FASHION,B014DQLPNC,1,negative,the nose ring came broken the pin was not attached to the ring itself,14,68
69,AMAZON_FASHION,B014DQLPNC,5,positive,did not have a problem closing and opening the clicker,9,69
70,AMAZON_FASHION,B014DQLPNC,5,positive,it is a super slick in the septum it is the perfect size in my nose it is not hanguing there it is like fitted so it is like super pretty also theis like rose gold super cute i love it I have had it for a couple of months and it hasbt worn out but i use it only on special occasions,59,70
140,Appliances,B0027E3FCC,5,positive,takes less than a second to install and works beautifully keeping any spills from the stove on top of the product instead of falling down onto the cabinet and stove i have a white stove and countertops so it also looks great too i like the l-shaped design which is magnatized so it clings to the side of the stove great product,62,0
141,Appliances,B0027E3FCC,5,positive,i really like the design of these guards they are l-shaped rather than the other t shaped ones that i have seen the advantage to this design is that your stovetop does not need to be exactly level with your counters for these to work the vertical magnetized side adheres the the side of your stove and the horizontal part rests on top of your counter i have had no problems with the magnets as described by the other reviewer i think the quality of thisis very good,90,1
142,Appliances,B0027E3FCC,1,negative,the manetic strip separated from the plastic after a couple of days so you see the magnet against the stove this is a piece of junk,26,2
143,Appliances,B0027E3FCC,4,positive,the magnets hold the strips against the stove so it does not slide around also there is a little play on the height of the stove and counter so strips can go up or down to compensate,36,3
144,Appliances,B0027E3FCC,2,negative,placed it between therange and the adjacent countertop per instructions good fit after i trimmed about 3/4 off the length to fit my counters after less than one month while frying up a batch of fresh wild mushrooms one night the dang thing melted and warped a goodbut poor choice of materials it needs a higher-temperature resistant plastic it is being used next to a stove fer cryin out loud,74,4
145,Appliances,B0027E3FCC,4,positive,what a greatstops crumbs grease and more from slipping into the cracks and keeps clean up at a minimal easy to install and keep clean wish i had thought of it sooner,33,5
146,Appliances,B0027E3FCC,4,positive,they do not fit between my stove and new cabria stone counter top so now using along the side of the deep freezer and the wall so dust bunnies stay out of the,33,6
147,Appliances,B0027E3FCC,1,negative,the first time i cooked with this on one of the sides warped but i was able to bend it back a bit the second time the magnet started to stick melt to the stovetop and pulled away from the further-warping plastic there has still a bit of melted magnet residue on the side of my stove this is not appropriate for actual use on a stove-top while cooking maybe for looks but not for use waste of money wish i could rate it 0 stars,84,7
148,Appliances,B0027E3FCC,4,positive,works fine for what it was designed to do especially like the longer length the magnetic strip keeps it in place,21,8
149,Appliances,B0027E3FCC,1,negative,thought the magnet would be great they are generic magnets not neodymium i did not think about the plastic needing to be heat resistant duh for myrange the plastic seems to be polystyrene they melted / warped the first time i used a large skillet and high er power i ended up buying silicone typefillers they work fine and are much cheaper,63,9
150,Appliances,B0027E3FCC,5,positive,fit perfect cover my husbands mess up oops laughing out loud,9,10
151,Appliances,B0027E3FCC,4,positive,it is worked really well at keeping liquids and crumbs from going in between the stove and counter i have really big gaps between them although so i think it would hold up better if that were not the case the magnet strip has come unglued from the plastic which is annoying but i think were my gaps smaller it would have a harder time of doing so but they are still working,72,11
152,Appliances,B0027E3FCC,2,negative,the website description does not have information about it is material thickness and it is critical since you have to slide it isinto thebetween counter-top and cabinet it only says the length / width / height of the product in my case both edges can not fit into the gaps because it is too thick so it should have this thickness information,59,12
153,Appliances,B0027E3FCC,5,positive,solved the problem of changing out a glide in stove with free standing with granite countertops the fit was not exact and the extenders solved the problem,27,13
154,Appliances,B0027E3FCC,1,negative,save your money these warped within just a few months and made them useless the fit was never very good from the beginning,23,14
155,Appliances,B0027E3FCC,2,negative,the plastic warps i had to shim it so hide the heat warps would have bought the metal ones but stupid amazon would not ship them to canada,28,15
493,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,some of the pens exploded and got ink everywhere so i had to return them they also felt very cheaply made in my hand like they would snap if i held them too tightly so i did not purchase another pack,41,0
494,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,all but one of the pens work well one of the purple pens is unfortunately already dried out the triangular shape makes for easy storage and allows for a better more comfortable grip,33,1
495,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,fine product good transaction a couple of pens seemed a little dry otherwise i would have rated the product 5 stars overall happy with the purchase,26,2
496,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,so disappointed in these markers one was completely dry two barely work several are scratchy and one broke apart the first time i uncapped it and ink got all over the place i feel like i got a different set of markers than those in all the reviews i read before purchasing i will never buy these again,58,3
497,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,love this i use this for my planner to doodle u have alot of different colors to play with it does not bleed through paper,26,4
498,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i bought these to go along with a coloring book of very intricate mandalas so i needed pens or markers that could handle the tiny details of the pictures the fine tips on these pens are fantastic and the colors do not bleed out through the paper plenty of different colors to choose from as well good purchase,57,5
499,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,this is the 3rd batch of markers i received 2day where all the blue ones are dried out weird i guess I am not supposed 2 use blue laughing out loud,28,6
500,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,they work ok they came in fast like 2 or 3 of the pin did not work,17,7
501,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,i got these because they were cheap artist inkers and i wanted to test them out i open the case to find out that the pens were dryed out the tips on some broke off and the caps insides fall apart i say do not ever buy these because they will waste your money,53,8
502,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,tips were broken and several were dried up,8,9
503,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,bought them as a gift recipient was very pleased,9,10
504,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,got these for college went to work on my homework and the grey and light yellow does not work i have not used all the colors yet but now i have to order new ones not happy,37,11
505,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i ordered 2 of these for christmas gifts only some of the pens worked i was past the return date so stuck with them the ones that worked are great,30,12
506,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,first off these are fine tipped markers not pens secondly I have never experienced drawing with something that does not remotely match theof the cap it is like a surprise every time the light colors are dark the five different greens are all roughly the samethe yellows are orange or green and they have run out quickly on the plus side the case is nice and i like the triangular shape and the price was cheap,76,13
507,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,the colors are all vibrant 1 of the markers may have had abut after inspecting each and every single one i could not find d it but oh well i love them,33,14
508,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love these i wish i had found them sooner thy arrived before the date that was given i use them for school and also for coloring I have had them for over a month and all the colors are still vibrant and i have not had any issues with the ink not drying fast enough,54,15
509,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,very disappointing these are not thethat the cap says they are at all,15,16
510,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,mis-advertised these are in no way shape or form gel pens they are markers they have fine points and work well as markers but they are not gel pens which is what i was expecting when i ordered them markers can not be blended no glitter and all the colors are extremely dark would not order again,56,17
511,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,nice colors and good for details but i did break the tip of one already by applying too much pressure,20,18
512,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,they have an incredibly cheap feel and are not gel as advertised i will be returning them,17,19
513,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,half of these are already dried out plus the colors do not match lids i picked up a yellow one and thewas deep orange,25,20
514,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i really liked the pens they were nice for a while i used them only for a school year if that is a while but some of the colors dry out faster than others once a pen has been bent or split there has no going back that was the only sad part about these pens,54,21
515,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these are a very nice fine tipped pen work wonderfully in those small areas for coloring in there are plenty of colors but i did notice that 1 of the oranges has more of a red tint to it when put on paper there was only 1 pen that i had any issue with and it was a light green which did not bother me that much since i do not use a lot of the lighter green colors but by running the barrel under hot water seemed to let thedrop and i have not had any issue since the colors do not bleed through if the paper is a heavier weight but with a lighter weight paper there is some bleed thru so you may want to put a blotter paper behind any work you are doing the colors are vibrant and they do come in a very nice heavy plastic case so you will not lose them anywhere i am attaching a copy of a picture that i am working on right now using these pens for the linework the wording is done with a marker i received these markers at a reduced price for a fair and honest review,203,22
516,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i bought these to use for adult coloring books and a lot of people end up using colored pencils but i wanted something a lot more vibrant and these really did the trick is a great variety of colors and it is very sharp clear bright pigmentation I had recommend this to anybod so far none of them have really been drying out or anything like that and the best part about it is you can really get into those cute little nooks and crannies within your coloring book I am not sure if this company makes a wider tip variety of this pain but if they do I shall probably buy it overall great colors and not a lot of bleeding through the paper,121,23
517,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i like the colors but when i received them one of the pen exploded and was a mess,18,24
518,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i like the fine line it draws however three of the markers were dried up before i even got to use them disappointing and i probably will not buy their product again,32,25
519,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these are nice pens very fine point they are great for tiny details however they do not blend well when you fill something in you can see each individual line each time you cover over the same area it gets darker due to the fine tip i would not recommend for anything larger however they are great colors and nice quality,61,26
520,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,good set of coloring pens but colors are not as bright as i thought they would be,16,27
521,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,nice pens i wanted a fine line marker to use with my silhouette machine for drawing and writing sentiments these worked perfect they have a pretty good range of colors the nibs are nice and strong also and draw a nice fine line,43,28
522,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,unfortunately these claimed to be gel pens when i purchased them they were not they are fine point markers had i wanted fine point markers these would been marvelous but not what i wanted mis-marked not what i was looking for no good for adult coloring books,45,29
523,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,when i received these 3 had leaked since then quite a few more have also love the ones that are useable,21,30
524,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,tiny markers but not gel pens useful but not what i expected,12,31
525,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these were pretty good markers they are fine tip and theydecently some colors are basically the same shade but other than that i had no problem they arrived quickly and I have had them for almost a year now,39,32
526,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,there has only one shade of red which is sad but a billion pinks and greens so that makes up for it,21,33
527,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,one of the pens blew up when i first used it i had to throw it away,17,34
528,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,great but one of the pens was leaking in the package when we got it,15,35
529,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,this pens i like so well the way thebut the tips on them do not last i used this set of pens twice and already i had to throw one away because of a bad tip and could not get any ink out and other one has a bad tip on it i was in the middle of a picture when it went bad i was very displeased,69,36
530,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,they come apart when you take the top off to use them a waste of money,16,37
531,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these pens are great the ink is the sameas the lid of each pen,16,38
532,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,pensall of them my teen is covered in ink,12,39
533,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i ordered these to use on my ultra-intricate adult coloring books definitely a fine point works very well on tiny areas i recommend some larger or broader markers for bigger areas as these leave a rough texture to the paper when used toa larger space,47,40
534,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,very scratchy so i ended up giving them to my grandchildren i will not purchase again,16,41
535,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these fineliner gel sketch markers are of a very high quality and have nice bold colors the markers come in a wide array of colors in a reusable plastic container I have only had one markersince I have begun using them they are excellent for mixed media projects mandala colorings zen tangle journaling deconstructing books grocery lists i would not recommend them for huffing nor would they assist you in mentally cleaning out your fridge that is all,77,42
536,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i use these for coloring and they are great products the only down side is that the ink dries out a little too quickly so i have to tap the pen and move the ink around to help the flow,40,43
537,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,i was so excited for these pens to comes in and they worked great at first but i have not even finished coloring one page in my coloring book and my dark brown marker is dying i made sure to cap all my pens properly but it is still dying i expect pens to last more than a day,58,44
538,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,many of the colors appear very differently on paper than what you expect based on theof the cap,20,45
539,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,I am a teacher and i love my office supplies i could not wait to try these out they are definitely fine point and there was no running or bleeding as i drew colored and wrote with them i love the variety of colors that come in the pack as well i am excited to use them very similar to the rong thai fine point markers i tried them in a coloring book and because the pages are thick it did not bleed through but not sure i would use them for coloring i did receive this product to try out and review,99,46
540,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,love these got an adult coloring book and these work great for all those little details in those pictures i highly recommend these and can not beat the price also got them quicker than expected so that was nice,38,47
541,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,love these markers perfect for small details they write like pens and the colors are great,16,48
542,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,several of the markers do not workis not in the tip,10,49
543,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,my husband will be thrilled that he has colored markers specifically for drawing these are nice and they come in a hard case so they can travel with him wherever he goes,32,50
544,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i love the container of these fineliner pens and the 24 colors are good although a couple of them are pretty close in tone to another still a good set for tiny spaces in adult coloring books,37,51
545,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,not good for adult coloring books they do not glide very well scratchy / dry might be better served for signing signatures or writing text but for coloring in you do not get a consistent fill some places are darker than others and those dark places bleed through was looking to try a new brand to diversify my range of colors i typically use stabilo but unfortunately will have to keep looking,70,52
546,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i love these pens i find that they do bleed through most paper unless it is a very heavy weight paper the colors are vibrant and i use them all the time,32,53
547,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these are the right pens to use with adult coloring books after trying pencils and coloring brush pens i found these work in the tight places the best i tried all of them to see if any were dried up and all were good true toas well you need to replace the lids so they snap on tight to keep them from drying up,66,54
548,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,these just arrived in the mail and at least one of them leaked as they are all covered in a bluish-purple ink theappears new as the blue is all over my hands now as well,37,55
549,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,these pens are really awesome i used them when i was studying for my exams because i like for my notes to be colorful and organized my only problem was that a few of them dried out or ran out of ink very quickly i had hardly even used them it was only two or three in the pack that did this and the others still work great,68,56
550,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,using these for my adult coloring books and they are wondeful several coworkers plan to purchase the same product for their coloring books as well,25,57
551,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,terrible absolutely terrible 75 if them are dry they do not fill well very blotchy what an total waste of money,22,58
552,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,they are great for really tiny spaces but when it comes to bigger spaces you really have to take your sweet time,22,59
553,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,i recently bought these pens i have used them three times and four of them are already dry waste of money,21,60
554,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,i like the flow of these pens and they only barely bleed through a quality coloring book however the dark green was leaking from the bottom of the pen and was already all over the other pens when it arrived I am sure this was a fluke also for 24 colors a lot of these colors are so similar that it is like I am using the same colors over and over i would have liked more variety in the pack,78,61
555,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,nice markers lots of colors to choose from,8,62
556,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,i ordered these to use in an adult coloring book they work perfectly for the extra fine lines that are in the book they do bleed through just a tiny bit so i have a piece of paper in between my pages they do not bleed through the lines for me like other markers did i can be very precise definitely recommend for any coloring or drawing that needs fine detail,70,63
557,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,these pens are awesome i got them for coloring in adultbooks they are amazing for small areas,19,64
558,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,very good purchase the price was super they arrived on time prerfectly packed the colors are just as shown in the caps,22,65
559,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,received yesterday but why it is so dirty so dirty i required a new one for my friends gift i am very unsatisfied with this,26,66
560,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,returnedpens were dry after about 30 seconds of use,11,67
561,Arts_Crafts_and_Sewing,B00VZXL83O,4,positive,really goodmarkers bc they do not bleed through paper and write better than gel pens,16,68
562,Arts_Crafts_and_Sewing,B00VZXL83O,2,negative,they are a very fine point and run out of ink before a project can be completed,17,69
563,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,cheaply made and the there is a inkproblem,10,70
564,Arts_Crafts_and_Sewing,B00VZXL83O,5,positive,great pens nice thin tip to make smaller details to handwriting or journaling if you love colored pens or office supplies like me these are amazing,26,71
