category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00J2AJ3U2,4.0,positive,disclaimer i received this product for review opinions expressed are completely my own I have been using this skin lightening cream for over a week now and i must say i really like it is hydrating ability i have a couple dark spots from newer breakouts and uneven skin and although i have not seen much change in them since using the product i feel that with future use i will see more results the cream itself is white inand is a little thick it has a light kind of tropical scent i find it very energizing and gets me more awake in the morning due to the smell the cream leaves a not too heavy feeling on the face it is very moisturizing the moisture lasts throughout the day i like also that the product is natural with no parabens or sulfates the bottle is bigger than most creams that i have seen which is nice and i am excited to use the product and see future results overall i think this is a good moisturizing cream that has a great energizing scent and provides long lasting hydration,189,11
All_Beauty,B00J2AJ3U2,2.0,negative,did not tone my skin as i expected,8,12
All_Beauty,B00J2AJ3U2,1.0,negative,did not do a thing for me and i have only light dark spots,13,13
All_Beauty,B00J2AJ3U2,4.0,positive,great product have not seen a huge difference but do see some gradual changes in skin tone makes my skin feel smooth and less oily,24,14
All_Beauty,B00J2AJ3U2,5.0,positive,i really like this product it is not heavy and feels wonderful on my skin leaving it smooth and fresh looking,21,15
All_Beauty,B00J2AJ3U2,5.0,positive,my efforts at getting a tan with liquid bronzers was not successful i looked closely at my skin and realized that my face looked really patchy i was so pleased to find a lightening cream on amazon and i restored my complection many thanks,43,16
All_Beauty,B00J2AJ3U2,5.0,positive,this works I am 75 years old and i use it twice a day am and pm it has lightened the spots on my face light makeup now covers them of course i always use sun screen,36,17
All_Beauty,B00J2AJ3U2,1.0,negative,the 17fl oz that is claimed on bottle is actually fraudent the bottle has less than 01 fl oz the whole quantity of the cream fits in that little middle bottle that is fitted inside the huge long bottle which is not 17fl oz by far that is why the diptube is that short see images the product owners lie about the quantity and for sure they are lying about the quality of their product give the positive reviews a second thought,81,18
All_Beauty,B00NV6A3P2,5.0,positive,i love these i got them to make my parents crazy and it worked,14,0
All_Beauty,B00NV6A3P2,5.0,positive,looks real and stays on my lip great almost gave my parents a heart attack when i wore it to go eat supper with them it does stick a little if you use it on your lip because of the moisture from your mouth also would not suggest eating with one on your lip food gets stuck on the sliding thing quite easily,62,1
All_Beauty,B00NV6A3P2,4.0,positive,they are a little thicker than i expected but they work wonderfully,12,2
All_Beauty,B00NV6A3P2,5.0,positive,they definitely serve their purpose and look realistic although they are not made for daily 24 hour use they are excellent for pictures and testing to see if you would want a piercing the colors you receive vary so do not expect an exacti got more pink than i wanted but i was okay with that i definitely recommend them,61,3
All_Beauty,B00NV6A3P2,4.0,positive,pretty came 5 days late but nice two purple three silver,10,4
All_Beauty,B00NV6A3P2,1.0,negative,just do not buy it it does not look real it looks so fake and you do not even get different colors they are all silver and break at the slightest touch,29,5
All_Beauty,B00NV6A3P2,1.0,negative,i thought i was getting differenthoops yet i got all silver and broken hoops horrible product very disappointed,20,6
All_Beauty,B00NV6A3P2,4.0,positive,did not receive all colors only black and silver aside from the that they are great,15,7
All_Beauty,B00NV6A3P2,5.0,positive,these were great and look so real but super easy to lose if you are not a very organized person,19,8
All_Beauty,B00NV6A3P2,1.0,negative,the hoops are huge and they did not come in multicolor all hoops were purple way to big to wear anywhere but upper ear lobe,25,9
All_Beauty,B00NV6A3P2,5.0,positive,if you wear it for to long it irritates the skin where it is and it might leave you with a scar but would buy again,26,10
All_Beauty,B00NV6A3P2,5.0,positive,work exactly like they say they do work well as a faux septum / cartilage piercing although it was a little too big for my nose to wear it as a nose ring,31,11
All_Beauty,B00NV6A3P2,5.0,positive,this was an amazing buy it came in fast and nothing was broken or missing i received three gold one red and one purple i wore it around town and i had to go to walmart and my friend saw me and asked if it was real i did not want to lie so i said no it is a fake and she said it looks good on you i was quite surprised someone actually thought it was real i love it I am going to buy more and hope for more colors,90,12
All_Beauty,B00NV6A3P2,5.0,positive,i love the prodect it came early and i love them i got 4 red ones and 1 blue i wear them all the time my friends think that there real when i wear them,35,13
All_Beauty,B00NV6A3P2,1.0,negative,they do not come in all the colors and i only got 4 not bad but still next time I am going some where else,24,14
All_Beauty,B00NV6A3P2,1.0,negative,too big i think for it to pass as a real nose ring,13,15
All_Beauty,B00NV6A3P2,5.0,positive,i really like them and use them a lot i got 2 gold 1 red 1 purple and 1 pink i was hoping for on to be black but it was fine would recommend does not leave a mark but can tend to hurt for a while if you leave on for a pretty long time,55,16
All_Beauty,B00NV6A3P2,5.0,positive,i love it it comes with 4 and came really early,11,17
All_Beauty,B00NV6A3P2,1.0,negative,these left awful soars on my daughters noise way too tight,11,18
All_Beauty,B00NV6A3P2,1.0,negative,arrived a week early which i thought was kinda nice until i saw the quality of the product itself it came with only four even although the product clearly says five and they were all blue no variety ofthere and they are all broken either the silver clip part fell out or is jammed open honestly the worst purchase I have ever made i do not even want new ones or anything to do with these guys ever i would only recommend these to people who want to waste money,89,19
All_Beauty,B00NV6A3P2,5.0,positive,this is a great product shipped 2 weeks early and looks real i got them to feel like i have piercings and to trick my friends because I am not allowed to have piercings yet anyways this is a great product that looks real the only problem i have with the product is getting them on they are so small that it is really hard to get it on your lip in the right place they are so small you have to practically rip you lip off but when on they are secure and feel great also if you are like me and are sensitive to certain materials this is for you i am very sensitive to certain materials and this i was having a reaction to so be careful but the product is great and looks real and theis fantastic i got 5 rose gold colored rings they are beautiful i can not blame the small size to get on your lip although because it makes the product more secure when on so overall i am very satisfied and give this product 5 stars,185,20
All_Beauty,B00NV6A3P2,5.0,positive,i absolutely love them came 7 days early and even although u can not pick the colors i received two red two pink and one purple sense i do not fancy pink i just used nail polish and painh the pink ones black and held them till they were dry enough to set down and then when dry i put a clear coat on and they look like they came black i also altered purple to silver and then to blue i just used nail polish remover and then changed theso super simple and i totally recommend them do not threat if u do not get the right,108,21
All_Beauty,B00NV6A3P2,5.0,positive,i just got these in today I have had multiple piercings in the past and my skin always rejected them so this is a great alternative for me it came with 1 black 1 green 1 pink and 2 red rings they are comfortable and easy to use and look like the real things great to use as a nose ring lip ring or septum ring,65,22
All_Beauty,B00NV6A3P2,4.0,positive,they are a little uncomfortable but they work fine for fake piercings also that you do not chose your own colors which sucks and they took a while to get here but they are good,32,23
All_Beauty,B00NV6A3P2,5.0,positive,they came in way before he estimated time slot and every time someone noticed it they thought it was real perfect for pranks or to see if you want to get the real thing in the future i am very satisfied even although i only got silver which is thei wanted,53,24
All_Beauty,B00NV6A3P2,5.0,positive,they came in earlier than expected and they feel fine love them,12,25
All_Beauty,B00NV6A3P2,4.0,positive,i love these but i ended up getting all pink it is a good product i just wanted silver,18,26
All_Beauty,B00NV6A3P2,4.0,positive,there awesome they look real and everything but i do not know if it is just me but when i wear they pinch my inner lip like crazy especially when i try to take them off they hurt the inside but other than that there amazing,42,27
All_Beauty,B00NV6A3P2,5.0,positive,my clips came a lot sooner than expected and they are comfortable for daily use,14,28
All_Beauty,B00NV6A3P2,4.0,positive,one was broke sadly and i wish i coudl of got better colors vut besides that their great,18,29
All_Beauty,B00NV6A3P2,4.0,positive,i got all silver which i like and they seem pretty sturdy but I shall update when i wear them more,20,30
All_Beauty,B00NV6A3P2,1.0,negative,very disappointed got 3 pinks 2 silver and a blue why would not you give more varied colors,17,31
All_Beauty,B00NV6A3P2,5.0,positive,took less than a month to get here i got three black one red and one green perfect i am 100 pleased with my order they do hurt slightly but it goes away after time or either with some distraction i am wearing mine for a septum piercing and i find it will feel better if i take it out and turn it around so the flat silver part is on the other side of my nose i have had them for about 3 days and so far no hole in my nose,93,32
All_Beauty,B00NV6A3P2,4.0,positive,i originaly thought they would come in assorted colors but they all came in this really nice light purpleso I am not that upset as for wearing the actual product itself it feels a little painful when you wear it for long periods of time i wore it as a lip piercing and it felt a little weird after an hour or twoi could talk just fine but i could not drink with a straw because it would shift around uncomfortably but the feelings easy to ignore if you distract yourself from it,95,33
All_Beauty,B00NV6A3P2,1.0,negative,i wish all the colors that were shown in the picture were what you received,17,34
All_Beauty,B00NV6A3P2,1.0,negative,most of them were broken when they came in the mail,11,35
All_Beauty,B00NV6A3P2,1.0,negative,you do not get 5 different colors and they break very easy not worth your money,15,36
All_Beauty,B00NV6A3P2,5.0,positive,highly recommend for anyone not wanting to have to pierce looks real and easy to use,16,37
All_Beauty,B00NV6A3P2,1.0,negative,one of the worst things I have bought on amazon tiny rings and no variety i read the reviews and they said mostly got silver I am like oh ok I am cool with silver nope i only got all pink i hate pink these are completely useless to me do not waste your money find another seller,53,38
All_Beauty,B00NV6A3P2,5.0,positive,these hurted just a lil but i forgot about it aftrer a while,13,39
All_Beauty,B00NV6A3P2,5.0,positive,just got them i can not wait to trick my dad hahaha,11,40
All_Beauty,B00NV6A3P2,4.0,positive,they look really cool but they left a scab on the out side of my lip,16,41
All_Beauty,B00NV6A3P2,1.0,negative,i am so disappointed in these not only were they only pink and white when i was led to believe there were multiple colors especially what i really wanted which was black but 3 of them were completely broken and would not spring shut one of them the inner part was completely out of I shall be going to a different sender next time they were cheaply made and way bigger than expected,70,42
All_Beauty,B00NV6A3P2,4.0,positive,it is pretty good just hurts after a while,8,43
All_Beauty,B00NV6A3P2,5.0,positive,these are awesome they look very real and I have been convincing everyone i meet the only problem is that the rings really pinch your skin but you do not feel it after a while i also did not get muchvariety i only received 3gold and 2 black rings which is completely fine with me i can not complain because those colors make the rings look even more real but otherwise they are great i also received it about 3 weeks earlier than expected,81,44
All_Beauty,B00NV6A3P2,4.0,positive,i bought some of these and they do not hurt and they did not put a hole on you no matter where you put them i wore them all day long on my lip because that is where the original piercing is and ther was no hole left by these fake ones the reason i wore this was because i was taking a break from my real piercings i was quite comfortable with these and i will buy them again,78,45
All_Beauty,B00NV6A3P2,4.0,positive,i only got blue and purple but other than that they are great,13,46
All_Beauty,B00NV6A3P2,1.0,negative,slow shipping and it hurts too much when i wear it and it is easy to lose,16,47
All_Beauty,B00NV6A3P2,4.0,positive,they are perfect for what i wanted them for and they look very good the only problem was that they did not come in multiple colors just five blue ones if the lack of different colors does not bother you then i would definitely recommend these,43,48
All_Beauty,B00NV6A3P2,1.0,negative,i ordered these and it took a month and a half and it gave me all 5 blue like not worth it,22,49
All_Beauty,B00NV6A3P2,5.0,positive,oh my god these are great i really loved them I have been wanting to get my nose pierced for a long time but been to scared laughing out loud look real,27,50
All_Beauty,B00NV6A3P2,2.0,negative,although they make a good fake septum piercing it came with 4 pinks and a red was really hoping i would get one in eachas advertised in the picture,30,51
All_Beauty,B00NV6A3P2,4.0,positive,it took a while but i got them they are easy to use but i guess it is too big for my lip i use them as nose piercing i lost 2 1 does not quite work and the other 2 are the ones that work well as soon as i got them i wiped them with rubbing alcohol just in cade,60,52
All_Beauty,B00NV6A3P2,4.0,positive,they hurt a tiny bit but i love how they look,11,53
All_Beauty,B00NV6A3P2,5.0,positive,just got them today and i love them they gave me a variety of colors and are good quality i highly recommend these and the price is great,28,54
All_Beauty,B00NV6A3P2,1.0,negative,they are fake they are horrible they keep falling off,10,55
All_Beauty,B00NV6A3P2,4.0,positive,they are great i got them to trick my friends and family and it worked perfectly of course I am gon na use them for everyday use they do pinch you for a few minutes but it stops after a bit and feels perfectly fine i gave it 4 stars because i got four silver and one blue even although it was supposed to come with a variety of colors but it is okay i wanted silver anyway,75,56
All_Beauty,B00NV6A3P2,1.0,negative,received 5 of them one of it was rusty another one deformed and looking rusty not made for the nose even to small as a use for ears or any else also they all having a dirty silver look no colored ones been packed it is just looks old like they been not storaged well or been just laying around very disappointed and feel tricked do not waste your money and time would like to receive my money back,78,57
All_Beauty,B00NV6A3P2,4.0,positive,these earnings are really cute they are a little difficult to maneuver at first but you get the hang of them very quickly the quality is wonderful for the price i highly recommend this,35,58
All_Beauty,B00NV6A3P2,4.0,positive,i was kind of dissapointed that they gave me all silver but it freaked my mom out which i wanted,20,59
All_Beauty,B00NV6A3P2,1.0,negative,do not buy came all broken and in tarnish silver not colored,11,60
All_Beauty,B00NV6A3P2,4.0,positive,i recieved 6 but they came in pairs of three colors pink red and silver it was not a problem however i wanted silver ones and the price of this was great so the extra pink and red rings were like an extra they came in a small package the delivery was fast and overall i consider this to be a good purchase,62,61
All_Beauty,B00NV6A3P2,4.0,positive,just got mine in the mail 4 gold 1 silver not the colors i wanted but can easily change theby using nail polish or markers and they fit perfectly for my nose a bit tight on the lip tho but works great,44,62
All_Beauty,B00NV6A3P2,2.0,negative,all the earrings that i got were pink i wanted multicolored,11,63
All_Beauty,B00NV6A3P2,1.0,negative,i got all of same goldenwaste of money for me,12,64
All_Beauty,B011773O2U,4.0,positive,nice i really like it but unfortunately it is a bit messy when applying but other than that it is great,21,0
All_Beauty,B011773O2U,1.0,negative,i did not like it my teeth became pink,9,1
All_Beauty,B011773O2U,5.0,positive,took about 25 day to get here i love the cherry red,13,2
All_Beauty,B011773O2U,5.0,positive,it really lasts so i love it it can withstand food drinks washing rubbing and more it lasts on my lips for more than 24 hours so it is worth a shot,30,3
All_Beauty,B011773O2U,2.0,negative,nothing looks like what i saw in youtube / facebook,8,4
All_Beauty,B011773O2U,1.0,negative,does not peel off well gets stain all over fingers lightstays on for few hours at most not worth the money sadly a disappointment it did make for a funny facebook live post because it does not work like it should,41,5
All_Beauty,B011773O2U,1.0,negative,i did not like the tintit was too light the lipstick stain did not lady as promised,18,6
All_Beauty,B011773O2U,5.0,positive,these are great before going out to a big event it is very pigmented and it will literally stay on all day i usually apply mine with just a little lip brush and let it dry completely before peeling it off thelasts all day without having to worry about reapplying anything else,53,7
All_Beauty,B011773O2U,1.0,negative,it is not long lasting at all once you drink or eat it just disappear,15,8
All_Beauty,B011773O2U,1.0,negative,it was not a rich red like the advertisements show also would horribly stain my teeth,15,9
All_Beauty,B011773O2U,2.0,negative,the top almost popped off at first use the applicator part had a rough piece of plastic so could not smooth it onto my lips super funny texture and unfortunately left a weirdi really wanted to like it but it was horrible on all accounts,46,10
All_Beauty,B011773O2U,5.0,positive,i bought two different colors of these i am that girl that hates wearing stuff on my lips and reapplying throughout the day these are great i use a small lip brush to apply that i bought cheap from cvs make sure your lips are mosturized before using apply it slowly covering lips and do not close your mouth and let lips touch until dry it will look funny but do not worry i let it dry for about 5 - 10 minutes then peel off it looks great i sometimes put chapstick over top of it if i want that shiny gloss look after about 6 hours it starts to wear off for me but it will be different for everyone i love these for nights out or events where i do not want to keep reapplying lipstick plus my husband loves it bc he can kiss me without transfer and i can eat and drink with no problem last pic i posted was after 4 hours of it on and eating lunch cherry red was applied that day i recommend to all the lazy girls that still want to look great,187,11
All_Beauty,B011773O2U,4.0,positive,this does what it is supposed to do note that if your skin is dry peeling off this lip treatment may hurt a bit so i just rubbed with tissue paper,31,12
All_Beauty,B011773O2U,5.0,positive,love theof this product i just do not like how it is hard to get on evenly,17,13
All_Beauty,B011773O2U,2.0,negative,the stain did not work for me but it worked for my mother I am confused on the product,18,14
All_Beauty,B011773O2U,4.0,positive,it worked kind of it did not peel well was to thin to grab easy andwiped mostly off after and the rest only lasted anor 2was pretty and it was cheap,36,15
All_Beauty,B011773O2U,5.0,positive,it does what a stain does in the begging a little goes along way once you get to the end then it is a little stickier but overall pretty good,30,16
All_Beauty,B011773O2U,4.0,positive,it is very pigmented really hard to put on it is sticky and takes a long time to put on but overall it is really good i like it,26,17
All_Beauty,B011773O2U,2.0,negative,very hard to apply very hard to wait 20 minutes for the tint to dry the tint also did not actually peel off but i had to rub it and finally rub a damp towel over my lips to get off all the pieces thewas lighter than i expected and it was not long lasting,57,18
All_Beauty,B011773O2U,1.0,negative,it is impossible to get a clean line the container was approximately 25 full so you had to tip the head back and tube upright in order to get the goo out thus no mirror view because you are looking at the ceiling took over a month to arrive and it totally sucked it deserves no stars,57,19
All_Beauty,B011773O2U,2.0,negative,it does not go on easily too clumpy and stiky,9,20
All_Beauty,B011773O2U,2.0,negative,takes to long to work then just looks like i ate something red,13,21
All_Beauty,B011773O2U,1.0,negative,shipping took like a month and it does not work good it does not stay that long it taste nasty you are better off buying a lipstain,25,22
All_Beauty,B011773O2U,2.0,negative,coolbut deff not as easy to put on as we see in videos ends up on teeth n stains your fingers but does leave a nice stain on lips when everything else is cleand up,35,23
All_Beauty,B011773O2U,1.0,negative,i love theof waterproof lipstick that does not get on anything but this one does it was soo liquidy pretty sure that is not how it is supposed to be and the top part was torn off but i fixed that after a long time of keeping it on my lips i pealed it and the lipstick did not take affect at all i was really disappointed this is not how it is advertised,72,24
All_Beauty,B011773O2U,4.0,positive,my daughter uses this occasionally and likes it,8,25
All_Beauty,B011773O2U,4.0,positive,easy to apply but it a pain when it gets on the cracks of the lip and gets on teeth when i smile,23,26
All_Beauty,B011773O2U,2.0,negative,cuteand staun but is really messy,8,27
All_Beauty,B011773O2U,2.0,negative,eh there are much better brands this is loaded with chemicals and i can not help but feel like i am doing my body a disservice it takes a lot of time and patience to get on evenly and just is not worth it,42,28
All_Beauty,B011773O2U,4.0,positive,this is good for party favors for little girls and would be a hit this brand peels off nicely,18,29
All_Beauty,B011773O2U,1.0,negative,i bought two of these the red one is completly unusable it is so clumpy does not go on smooth the taste of this product is gross i would not buy again,31,30
All_Beauty,B011773O2U,5.0,positive,owmygee my liptint arrived this morning and it is so nice it look so good on my lips so happy for this product surely going to get another one,27,31
All_Beauty,B011773O2U,5.0,positive,i loved this product it works quickly and almost instantly at first i did not know if this was the peel off one but it was and it stayed in for te whole day i strongly recommend this,37,32
All_Beauty,B011773O2U,5.0,positive,it was in perfect condition when i recieved it and it arrived like a week sooner than expected theis just what i wanted and really lasts all day i love it,33,33
All_Beauty,B011773O2U,5.0,positive,i like the product but i do recommend using a lip brush rather than just the squeeze tube for a more precise and even application,25,34
All_Beauty,B011773O2U,2.0,negative,it is super messy to put on and really really sticky i had to apply it like every hour because thecame off very quickly and the my upper lip did not not get the samemy bottom lip did very sad it does not work on my skin,50,35
All_Beauty,B011773O2U,4.0,positive,these are not meant for tan to dark skin ladies i think my lips are somewhat dark so you can barely see theon my lips i picked out the darkest shade too but it is still too light for a tan girl like me,45,36
All_Beauty,B011773O2U,4.0,positive,love theand it is final look a little bit sticky when putting on but easy to peel of do not hurt at all highly recommended took 1 month to arrive,30,37
All_Beauty,B011773O2U,1.0,negative,do not waste your money this stuff is horrible it got all over the place and stains everything fingers teeth cabinets consitancy of product is awful has huge globs that come out seriously do not waste your money,36,38
All_Beauty,B011773O2U,5.0,positive,i love this product it was super new the shipping was way faster than i had thought it would be the product got here in perfect shape overall the lip colored stayed on all day i would recommend you to buy this,45,39
All_Beauty,B011773O2U,5.0,positive,applying lipsticks would not be a hassle anymore with this lip tattoo,11,40
All_Beauty,B011773O2U,5.0,positive,this is a terrific little addition to the make-up case it is a little challenging to use the first time but after some trial and error it works great first you should use a cotton swab to apply it this gives you a lot more control which is important as this is intended to stain and does it takes a while to dry and you must keep your mouth open or you will have a mess on your hands cotton balls under your tongue help help with the extra saliva not attractive but effective you can also use a hair dryer to speed up the process however the longer it stays on the better the results interpreting it off use a nail brush to scrub your hands if you keep coconut oil on hand it works great for removal on average thelasts around 8 - 10 hours with eating drinking and smoking I have recommended this to several friends and my sister and will definitely be purchasing more,165,41
All_Beauty,B011773O2U,1.0,negative,terrible it feels like chalk on your lips,9,42
All_Beauty,B011773O2U,1.0,negative,just received mine was very excited I am not allergic to anything put this product on my lips it is was burning and made my lips swollen will never try this product again,31,43
All_Beauty,B011773O2U,5.0,positive,i love it i ordered the cherry red it is so pretty and peeling it off was oddly fun and satisfying it came super early and in great condition it is a little smaller than i thought but it is worth it the application was fairly easy and it looks kinda messy but the end result is gorgeous,57,44
All_Beauty,B011773O2U,2.0,negative,seems like it would work really well but it froze in shipping so it may have ruined the consistency,19,45
All_Beauty,B011773O2U,1.0,negative,i can eat a red tootsie pop and have the same effect,12,46
All_Beauty,B011773O2U,1.0,negative,too thick to put on properly was hard to get out of the bottle the top is poorly made so if you have to push hard enough to get the product out which comes out in a giant messy blob it popped off and stained my nails and hands worst mess i ever paid for and if you get your lips wet the stain never stops rubbing off it stains your lips but it is a dry mess also do not use with your favorite lip gloss it will put theall over your wand,95,47
All_Beauty,B011773O2U,2.0,negative,this product is alright it does drain the lips however it goes on clumpy and sticky and it looks like you became a vampire and have blood on your lips it takes forever to dry and it does not peel off like it is supposed to i would not recommend it also if you have cuts on your lips it may burn use with caution,63,48
All_Beauty,B011773O2U,5.0,positive,I am pretty satisfied with this product it is a bit tricky to apply because it is gooey so you have to apply in a quick swift motion i watched a tutorial on an application suggestion and that helped i left it on for 10 min and it dried with awesome results it delivered a nice deep cherry red it even stayed on even after eating dinner i would buy this again,71,49
All_Beauty,B011773O2U,5.0,positive,it works really well easy to apply if you just take your time and lasts a long time it also came earlier than expected,24,50
All_Beauty,B011773O2U,1.0,negative,it looks like i drank some cherry kool-aid and it stained my lips red it is nearly impossibly to get it all the same shade it is super splotchy plus you can not stay in the lines of your lips well at all and it takes like 30 minutes to fully dry definitely not an on the go lipyou need a mirror and about 30 minutes to apply and let dry not impressed at all,74,51
All_Beauty,B011773O2U,2.0,negative,overall thelasts a long time on your lips but it takes a long time for the product to dry on your lips and after you peel it off which is a mess it just looks like I have had a glass of red kool-aid,45,52
All_Beauty,B011773O2U,4.0,positive,highly recommended it is not irritating and some ingredients are natural like rose hips oil aloe natural fruit essence and also with vitamin e i have very sensitive lips so i choose the lipstick that i am using jeny,39,53
All_Beauty,B011773O2U,1.0,negative,it is thick and messyimpossible to apply properly the way you would any other lipstick or lipstain there are much better choices i would not buy it again,27,54
All_Beauty,B011773O2U,5.0,positive,i love this product i got it in cherry red and the finish was like a beautiful bright red lipstick and it is a pretty good sized tube I have only had it on for about an hour but it has not come off at all and it feels like you have nothing on my only issue was that some of it was leaking out of the sides of the top but it did not drip on anything or make a mess when applying so it was not a big deal I have been trying out different lip stains to recommend one to my best friend for her upcoming wedding and this is definitely at the top of the list,115,55
All_Beauty,B011773O2U,1.0,negative,very bad product tathurt my lips and blood came when i remove,12,56
All_Beauty,B011773O2U,4.0,positive,i got the cherry red i really like it isthe longer you have it on the darker it gets i really like it a lot,26,57
All_Beauty,B011773O2U,2.0,negative,i think mine came defective the gloss came out of the tube extremely thick almost like old glue it was virtually impossible to apply theis pretty in the end but the mess is not worth it,38,58
All_Beauty,B011773O2U,5.0,positive,so although it is messy to apply it really works and does not leave lips dry just put some chapstick after application and your lips will look beautiful,29,59
All_Beauty,B011773O2U,1.0,negative,zero stars i was not happy with it at all i first seen it on facebook and it looked like something i would like but no i was safly wrong came late hard to put on dries way to fast and it does not taste very good,45,60
All_Beauty,B011773O2U,5.0,positive,it provides long lastingand safety on my lips every time i use it,15,61
All_Beauty,B011773O2U,4.0,positive,i like this lipstick the only bad thing it is that is not very easy to apply the smell is delicious i would recommended if would be easier to apply and if it would not dry fast,35,62
All_Beauty,B011773O2U,5.0,positive,i live how it stays on all day,8,63
All_Beauty,B011773O2U,4.0,positive,love it but it makes a big mass,8,64
All_Beauty,B011773O2U,5.0,positive,it is pretty cool it came perfect and theis nice i will definitely purchase again super glad i bought this,22,65
All_Beauty,B011773O2U,5.0,positive,a great value and a terrificpayoff to be honest the only issue i had was waiting for the product because it did arrive a month late which does not surprise me since it only cost 3,37,66
All_Beauty,B011773O2U,5.0,positive,i received it today and tried it on and live it perfectit looks great,16,67
All_Beauty,B011773O2U,4.0,positive,pros works really really well i applied it last night around 8 pm to try it out peeled it off and was left with a beautiful stain did not bother washing it off before bed and woke up this morning with beautiful lips and no transfer on my pillow either cons it tastes really bad like there is something extremely bitter in the gloss before you peel it off and if you do not get all the pieces off right away it lingers on your lips and has a horrible bitter taste but i mean it is not meant to be ingested or licked like a lip gloss is so maybe that was my fault would i buy it again absolutely shipping was decent i ordered it the 26th of december and got it on the 4th of january,135,68
All_Beauty,B011773O2U,5.0,positive,excellent receive the product in a perfect condition,8,69
All_Beauty,B011773O2U,1.0,negative,as soon as i tried squeezing the product out applicator popped off and all of the product came out plus someone previously opened it because the safety seal was broken,30,70
All_Beauty,B011773O2U,2.0,negative,super disappointed with this goes on the inside of my mouth when that is obviously not where I am placing it super icky and the stains i try to clean off from inside of my mouth causes the entire stain to be removed,41,71
All_Beauty,B011773O2U,1.0,negative,went on thick and gloppy ugh not easy to apply at all very disappointed i do not recommend it,19,72
All_Beauty,B011773O2U,2.0,negative,theis lighter than expected and does not stay longer,11,73
All_Beauty,B011773O2U,1.0,negative,feels like glue and i do not know if it is toxic my teeth are pink s,15,74
All_Beauty,B011773O2U,5.0,positive,nice kinda hard to rub an lips but it so awsome love the resolts,14,75
All_Beauty,B011773O2U,4.0,positive,i like the fact that this lip tint gives you a vibrant natural rid lip tint it smells good but taste horrible I am glade i bought it it works with every skin tone including women ofladies i recommend this product,42,76
All_Beauty,B011773O2U,1.0,negative,could not stand the feel of it while it was drying it grossed me out,15,77
All_Beauty,B011773O2U,2.0,negative,do not use this unless you have a very steady hand and are possibly a professional makeup artist my sister gave me some and i thought it was lip gloss got some out of the lines as it were and yes it definitely lasts my hands and lips and in general the lower half of my face have been bright red for hours now if you can get it where you want it I am sure it would be a lasting and lovely lipbut you really need to get it on perfect the first time or you end up looking like a toddler who ate a crayon,108,78
All_Beauty,B011773O2U,2.0,negative,it is a really cool concept the application however is a mess i would recommend using a qtip or lip gloss applicator versus just using it directly from the tube the stain does not turn out that red once it is peeled off it honestly looks like you just ate a popsicle so if you are into that look this product is for you overall it requires too much time to put on i have used it twice in the year that i have had it,83,79
All_Beauty,B011773O2U,1.0,negative,does not seem to be something i would wear long time and the material does not seem to stay on or look a certain way,24,80
All_Beauty,B011773O2U,1.0,negative,worst product i have ever purchased in my life not only is this a sloppy mess that does not really work but it burns to put on,26,81
All_Beauty,B017IJVDPG,4.0,positive,it glides on easily and is waterproof which is a very good thing but most are lighter than i thought they would be but yet happy with the lipstick,29,0
All_Beauty,B017IJVDPG,4.0,positive,nice for the price some of the colors are pretty much the same so I am giving a few away as a gift to a friend feels good on lips not too glossy and not too heavy some do have a shimmer which i do not prefer but can deal with they did come early in mail but still took 3 1/2 wks to arrive overall I am happy with purchase,68,1
All_Beauty,B017IJVDPG,1.0,negative,I am not really pleased with it my lipsticks were smashed and the entire caps were smeared with lipstick all the colors look the same also this product smells very weird,30,2
